psi0,nu,N,chitc,href,id,col0,col1,col2
-0.013093,0.1915,0.1749,5.3414,80.5606,2,5.156653e-01,6.279662e-01,2.448000e+00
-0.096827,0.1078,0.1443,4.6779,95.2777,2,7.870096e-01,9.200391e-01,1.147500e+00
-0.154148,0.2238,0.3101,2.1981,138.3887,2,7.389260e-01,8.346762e-01,1.024500e+00
-0.005810,0.1748,0.1600,3.2047,124.9850,2,5.685120e-01,7.008097e-01,2.694000e+00
-0.178783,0.1534,0.3007,5.1312,12.1189,2,5.809120e-01,5.430650e-01,2.104500e+00
-0.131961,0.1318,0.2847,4.7258,26.0361,2,6.127102e-01,6.389246e-01,1.956000e+00
-0.160535,0.2345,0.2308,2.9215,87.2839,2,6.875424e-01,7.732476e-01,1.111500e+00
-0.158474,0.2732,0.3120,2.4751,137.7205,2,7.177146e-01,7.970667e-01,9.165000e-01
-0.097957,0.2161,0.5606,5.5028,85.8302,2,8.114684e-01,7.373365e-01,8.460000e-01
-0.143074,0.3258,0.2830,5.7329,116.9442,2,8.104415e-01,7.997329e-01,5.790000e-01
-0.177265,0.3466,0.3214,2.5130,124.3369,2,6.291775e-01,6.843233e-01,8.355000e-01
-0.174463,0.2950,0.3908,3.3158,69.7285,2,6.646330e-01,6.632329e-01,9.735000e-01
-0.063928,0.2416,0.5232,4.6659,105.6232,2,6.894844e-01,7.324008e-01,1.161000e+00
-0.166481,0.3233,0.3905,1.7292,93.5417,2,5.149318e-01,5.762315e-01,1.266000e+00
-0.031007,0.1049,0.5503,2.9204,91.2670,2,6.230573e-01,7.336590e-01,2.479500e+00
-0.155398,0.1530,0.5183,4.7944,100.0151,2,9.156897e-01,7.588052e-01,5.850000e-01
-0.121123,0.1262,0.2337,2.5703,92.1850,2,7.176455e-01,8.342380e-01,1.455000e+00
-0.110665,0.1494,0.1174,3.7813,133.3139,2,7.999055e-01,9.498681e-01,9.930000e-01
-0.113220,0.1488,0.3331,5.3352,61.4988,2,7.778542e-01,7.931861e-01,1.098000e+00
-0.064395,0.2399,0.4754,5.1155,128.9708,2,7.440959e-01,7.913840e-01,9.825000e-01
-0.083154,0.3360,0.2378,5.1023,78.1919,2,5.391491e-01,6.049817e-01,1.063500e+00
-0.182145,0.3062,0.2487,2.3566,149.5629,2,7.042158e-01,7.941040e-01,8.325000e-01
-0.152091,0.1542,0.2602,5.4480,61.5098,2,8.302726e-01,8.360858e-01,8.655000e-01
-0.145035,0.2255,0.2973,3.4719,77.8678,2,7.031067e-01,7.587030e-01,1.105500e+00
-0.147433,0.1600,0.3124,3.8994,79.2043,2,7.886499e-01,8.266355e-01,1.014000e+00
-0.192497,0.1993,0.2937,3.2973,59.4380,2,7.251007e-01,7.556244e-01,1.116000e+00
-0.052618,0.2445,0.1655,1.1910,138.2597,2,5.399687e-01,6.629732e-01,2.047500e+00
-0.050019,0.2884,0.2486,3.6994,108.1640,2,5.415883e-01,6.411374e-01,1.426500e+00
-0.110099,0.3416,0.4667,2.7109,115.8326,2,5.613753e-01,6.095200e-01,1.036500e+00
-0.131390,0.2890,0.5348,3.1350,104.9849,2,6.944327e-01,6.963524e-01,9.465000e-01
-0.165615,0.2927,0.3635,5.2326,133.3884,2,8.851271e-01,7.983671e-01,4.980000e-01
-0.194315,0.1022,0.2249,4.1458,11.2072,2,5.038789e-01,5.243207e-01,2.919000e+00
-0.036978,0.1844,0.4446,1.5791,147.1424,2,6.234978e-01,7.537154e-01,2.058000e+00
-0.058954,0.1904,0.5132,5.3513,133.7962,2,7.862332e-01,8.320106e-01,1.000500e+00
-0.070203,0.3465,0.4602,4.9317,79.7453,2,5.213079e-01,5.471620e-01,1.101000e+00
-0.182692,0.2654,0.2260,2.2904,62.5728,2,5.521743e-01,6.286870e-01,1.428000e+00
-0.103225,0.2755,0.4502,1.6304,144.6310,2,6.082508e-01,7.042534e-01,1.324500e+00
-0.154570,0.2212,0.2963,2.2535,57.6290,2,5.556809e-01,6.271257e-01,1.729500e+00
-0.197846,0.2859,0.4997,2.7645,145.0408,2,8.123410e-01,7.753134e-01,6.675000e-01
-0.141287,0.2142,0.4954,4.4227,119.8220,2,8.695344e-01,7.915575e-01,6.555000e-01
-0.069312,0.2257,0.4304,3.2624,148.6837,2,7.132568e-01,8.074600e-01,1.150500e+00
-0.109814,0.3378,0.3319,4.4614,51.1808,2,4.881272e-01,5.141996e-01,1.210500e+00
-0.097073,0.1277,0.3643,4.3834,69.7564,2,7.400584e-01,7.919402e-01,1.347000e+00
-0.165932,0.2731,0.2157,5.9831,78.8936,2,8.263007e-01,8.321607e-01,6.405000e-01
-0.018794,0.2788,0.5439,5.7634,80.6036,2,4.743717e-01,5.417525e-01,1.878000e+00
-0.197526,0.2293,0.1421,5.1559,10.9090,2,4.449598e-01,4.794810e-01,2.116500e+00
-0.128289,0.2682,0.1142,3.6226,121.2968,2,7.049908e-01,8.337954e-01,9.330000e-01
-0.133145,0.1432,0.3169,2.9995,55.7865,2,6.545201e-01,7.221668e-01,1.684500e+00
-0.189940,0.2742,0.4943,2.5980,70.3535,2,6.623392e-01,6.499097e-01,1.087500e+00
-0.105456,0.1456,0.1364,3.0727,115.8119,2,7.465157e-01,8.904158e-01,1.234500e+00
-0.164924,0.3213,0.4154,2.0893,63.9510,2,4.709349e-01,5.105548e-01,1.419000e+00
-0.186055,0.3453,0.5570,5.9627,36.0783,2,9.023181e-01,5.166902e-01,3.900000e-01
-0.112970,0.2421,0.5987,5.1671,100.9917,2,8.434957e-01,7.268872e-01,6.945000e-01
-0.135535,0.1399,0.1232,1.1588,105.3656,2,6.431535e-01,7.844097e-01,1.911000e+00
-0.100308,0.2824,0.4567,5.3736,46.3875,2,6.096685e-01,5.852288e-01,1.221000e+00
-0.130576,0.2977,0.5113,4.1943,91.3027,2,7.375050e-01,6.907136e-01,8.100000e-01
-0.077964,0.2021,0.1033,4.8065,91.0092,2,6.805641e-01,8.142208e-01,1.254000e+00
-0.193875,0.1911,0.3421,2.5279,50.3176,2,6.374471e-01,6.769463e-01,1.519500e+00
-0.040741,0.3197,0.5724,5.9044,122.4522,2,6.120252e-01,6.534645e-01,1.054500e+00
-0.088598,0.2807,0.4122,4.1096,68.3852,2,5.722854e-01,6.116923e-01,1.330500e+00
-0.045423,0.2259,0.5999,4.2629,77.4462,2,5.728049e-01,6.284850e-01,1.765500e+00
-0.032442,0.2888,0.4819,5.5704,74.7518,2,4.911034e-01,5.493920e-01,1.650000e+00
-0.095335,0.3383,0.1792,4.1152,134.2637,2,6.234789e-01,7.242861e-01,8.730000e-01
-0.137660,0.2595,0.4256,5.3336,131.3134,2,8.807587e-01,7.963023e-01,5.550000e-01
-0.185858,0.2265,0.3672,3.5856,55.3427,2,7.251670e-01,7.099412e-01,1.047000e+00
-0.184919,0.1201,0.1833,2.4877,77.2863,2,7.398454e-01,8.518688e-01,1.317000e+00
-0.174005,0.1325,0.1280,3.6317,16.6343,2,4.611101e-01,5.305255e-01,2.848500e+00
-0.114171,0.1481,0.3416,2.7992,66.5826,2,6.500270e-01,7.288979e-01,1.713000e+00
-0.071008,0.1823,0.2136,5.4062,88.4050,2,7.129689e-01,8.179270e-01,1.231500e+00
-0.131584,0.3022,0.1979,2.6453,92.0108,2,5.601587e-01,6.525661e-01,1.204500e+00
-0.178155,0.3289,0.4173,5.2067,101.6687,2,8.673856e-01,7.160616e-01,4.770000e-01
-0.152839,0.2073,0.5920,3.0012,97.3926,2,7.864628e-01,7.494247e-01,9.435000e-01
-0.115151,0.2421,0.2376,4.7695,29.7834,2,4.963266e-01,5.411661e-01,1.810500e+00
-0.164927,0.3073,0.3892,3.1567,85.7897,2,6.617897e-01,6.767650e-01,9.300000e-01
-0.015643,0.2712,0.3340,4.5722,124.2056,2,5.301047e-01,6.364699e-01,1.749000e+00
-0.107896,0.1847,0.4689,4.4507,129.6255,2,8.412672e-01,8.397249e-01,8.010000e-01
-0.018480,0.1211,0.2516,1.8215,102.8237,2,5.706468e-01,7.005959e-01,3.172500e+00
-0.064703,0.1247,0.4641,5.2319,77.7030,2,7.403088e-01,7.863491e-01,1.399500e+00
-0.192442,0.1755,0.1463,1.9163,71.6596,2,6.369966e-01,7.536074e-01,1.561500e+00
-0.116836,0.2667,0.3035,6.0000,16.2729,2,4.462144e-01,4.416515e-01,1.959000e+00
-0.198143,0.1164,0.4598,1.9591,84.2308,2,7.621451e-01,8.034339e-01,1.302000e+00
-0.009747,0.1101,0.1161,3.5981,93.4163,2,5.745614e-01,7.080790e-01,3.054000e+00
-0.024289,0.2876,0.4156,4.0325,115.1258,2,5.101494e-01,6.024300e-01,1.671000e+00
-0.102324,0.1879,0.5052,1.6066,69.9684,2,5.307357e-01,6.093354e-01,2.313000e+00
-0.085828,0.1608,0.1478,2.9330,37.6596,2,4.534818e-01,5.426286e-01,2.868000e+00
-0.080135,0.1590,0.5138,2.7466,107.3514,2,7.017106e-01,7.831780e-01,1.486500e+00
-0.110520,0.3086,0.3497,3.6330,119.3183,2,6.661027e-01,7.234375e-01,9.180000e-01
-0.130702,0.2112,0.5368,4.1036,51.4209,2,7.084565e-01,6.567856e-01,1.219500e+00
-0.161321,0.2524,0.3454,1.0564,132.5616,2,6.059254e-01,7.137218e-01,1.452000e+00
-0.155224,0.1879,0.4188,2.7014,106.9366,2,7.701096e-01,8.124873e-01,1.030500e+00
-0.088585,0.2551,0.3054,4.5850,129.9057,2,7.421131e-01,8.186037e-01,9.090000e-01
-0.154766,0.2056,0.5827,3.9439,94.5652,2,8.552498e-01,7.382788e-01,7.230000e-01
-0.138029,0.1591,0.1366,1.7697,44.1872,2,4.756591e-01,5.724558e-01,2.733000e+00
-0.139593,0.1137,0.2217,1.6270,54.5152,2,5.606276e-01,6.647632e-01,2.535000e+00
-0.178450,0.3426,0.1499,2.2505,147.3201,2,6.237304e-01,7.335823e-01,8.520000e-01
-0.190695,0.1225,0.2345,3.8867,52.0846,2,7.804709e-01,8.235357e-01,1.125000e+00
-0.171123,0.2020,0.2590,4.9090,106.0416,2,8.736264e-01,8.798844e-01,6.450000e-01
-0.195892,0.1126,0.3230,2.3897,33.3105,2,5.949168e-01,6.418269e-01,2.209500e+00
-0.051816,0.1852,0.5119,4.3842,145.4234,2,7.548158e-01,8.366653e-01,1.153500e+00
-0.111753,0.3368,0.1871,2.9091,75.0638,2,4.530097e-01,5.305129e-01,1.306500e+00
-0.102886,0.1388,0.5641,4.3912,17.7718,2,4.975058e-01,4.708557e-01,2.998500e+00
-0.077446,0.1609,0.1926,5.4311,23.1060,2,4.553288e-01,5.197425e-01,2.740500e+00
-0.120079,0.3281,0.3160,5.3099,125.0739,2,7.610819e-01,7.756730e-01,6.600000e-01
-0.111942,0.2000,0.2584,4.9985,94.9272,2,7.827712e-01,8.474558e-01,9.240000e-01
-0.133838,0.1436,0.2228,3.0927,89.5437,2,7.432529e-01,8.484708e-01,1.240500e+00
-0.095623,0.2693,0.5460,1.9490,136.5777,2,6.234886e-01,7.038160e-01,1.299000e+00
-0.190948,0.3031,0.4064,5.1081,121.3324,2,9.092751e-01,7.429683e-01,4.320000e-01
-0.078387,0.2450,0.4166,2.3925,121.9405,2,6.213740e-01,7.165211e-01,1.419000e+00
-0.127361,0.2402,0.3053,1.4792,99.7306,2,5.652372e-01,6.658752e-01,1.669500e+00
-0.138416,0.1580,0.5700,4.2557,18.8725,2,5.900668e-01,5.124980e-01,2.206500e+00
-0.158322,0.3045,0.1254,1.0160,113.8419,2,4.841132e-01,5.898156e-01,1.564500e+00
-0.054689,0.2091,0.2440,2.4420,145.9997,2,6.553386e-01,7.883689e-01,1.509000e+00
-0.157259,0.1669,0.1128,4.2822,118.8715,2,8.372283e-01,9.703418e-01,8.055000e-01
-0.111292,0.1858,0.4719,1.7434,59.3829,2,5.146440e-01,5.860988e-01,2.388000e+00
-0.113351,0.2752,0.1440,1.5725,144.9305,2,5.982075e-01,7.251622e-01,1.321500e+00
-0.093087,0.1934,0.5949,3.7422,116.1548,2,7.755700e-01,7.875904e-01,1.030500e+00
-0.086901,0.1478,0.4408,2.6153,139.1224,2,7.578225e-01,8.581183e-01,1.260000e+00
0.000751,0.1384,0.2646,4.7896,132.8964,2,6.088309e-01,7.499221e-01,2.911500e+00
-0.067020,0.1478,0.5432,4.3059,97.9098,2,7.438593e-01,7.923734e-01,1.318500e+00
-0.164463,0.1838,0.1255,1.2943,108.8258,2,6.438851e-01,7.803266e-01,1.588500e+00
-0.043324,0.1679,0.1023,3.5727,51.0962,2,4.668667e-01,5.693464e-01,2.823000e+00
-0.039286,0.2821,0.4610,3.7786,99.3805,2,5.199537e-01,5.989334e-01,1.615500e+00
-0.118022,0.3456,0.5313,4.9821,122.5577,2,7.685485e-01,6.913383e-01,6.180000e-01
-0.017627,0.1525,0.1183,5.5308,119.0685,2,6.546215e-01,8.010701e-01,1.837500e+00
-0.152312,0.1909,0.2445,5.9306,16.6343,2,5.888482e-01,5.841619e-01,1.735500e+00
-0.053801,0.2856,0.4077,4.2849,126.1694,2,6.250850e-01,7.059144e-01,1.168500e+00
-0.071810,0.2207,0.1515,3.5749,85.9561,2,5.957139e-01,7.121660e-01,1.557000e+00
-0.107091,0.3010,0.4717,4.3239,57.1055,2,5.791427e-01,5.757039e-01,1.210500e+00
-0.157386,0.2653,0.3076,4.4524,132.5811,2,8.392127e-01,8.476252e-01,6.375000e-01
-0.140367,0.2778,0.1588,1.9583,149.5476,2,6.565853e-01,7.836936e-01,1.074000e+00
-0.109649,0.2873,0.3677,3.3225,105.2841,2,6.464635e-01,7.067825e-01,1.060500e+00
-0.075830,0.2146,0.4275,2.8697,125.5003,2,6.808259e-01,7.742598e-01,1.318500e+00
-0.190367,0.2488,0.4520,5.5393,18.4792,2,7.736595e-01,5.587276e-01,9.300000e-01
-0.043023,0.3395,0.2284,4.9317,86.1134,2,4.455311e-01,5.236871e-01,1.353000e+00
-0.153294,0.1420,0.3745,4.3176,139.0968,2,9.025746e-01,8.819256e-01,6.435000e-01
-0.027097,0.2670,0.5741,5.1988,95.3822,2,5.447971e-01,6.141338e-01,1.636500e+00
-0.103814,0.3449,0.5973,1.7611,148.2729,2,5.348800e-01,5.986410e-01,1.137000e+00
-0.128321,0.1033,0.1115,4.1984,47.1163,2,6.791979e-01,7.977130e-01,1.635000e+00
-0.120050,0.1258,0.1009,5.8168,26.9340,2,6.073998e-01,7.048155e-01,1.867500e+00
-0.028038,0.2001,0.4846,5.4925,120.9647,2,6.702695e-01,7.673004e-01,1.477500e+00
-0.130470,0.1483,0.5992,5.4255,39.3103,2,8.312666e-01,6.478770e-01,9.855000e-01
-0.015190,0.1923,0.3504,2.3563,111.5618,2,5.344993e-01,6.519486e-01,2.683500e+00
-0.106129,0.2135,0.2173,3.4276,48.7377,2,5.324036e-01,6.127654e-01,1.857000e+00
-0.068731,0.3269,0.4948,5.6168,65.6628,2,5.464580e-01,5.524757e-01,1.164000e+00
-0.076098,0.1344,0.5303,5.8978,15.7401,2,4.846590e-01,4.609424e-01,3.144000e+00
-0.172748,0.2976,0.4588,5.4949,54.6075,2,8.438668e-01,6.495786e-01,5.790000e-01
-0.005362,0.1831,0.1683,3.8594,136.3481,2,5.899775e-01,7.265004e-01,2.401500e+00
-0.032317,0.3255,0.3476,5.3808,139.8577,2,5.652031e-01,6.556420e-01,1.141500e+00
-0.085716,0.1153,0.3976,5.2000,95.3998,2,8.166399e-01,8.542114e-01,1.048500e+00
-0.191126,0.2962,0.5015,3.9486,59.1120,2,7.667403e-01,6.414161e-01,7.545000e-01
-0.097365,0.1595,0.1122,1.5916,117.5754,2,6.527044e-01,7.971546e-01,1.744500e+00
-0.199434,0.3099,0.2762,2.8139,125.1681,2,7.262320e-01,7.819050e-01,7.680000e-01
-0.124823,0.1980,0.3895,1.9548,90.0702,2,6.293043e-01,7.161366e-01,1.597500e+00
-0.128588,0.1157,0.3808,4.1136,48.2232,2,7.265552e-01,7.422610e-01,1.461000e+00
-0.102925,0.1183,0.1703,1.9235,52.8217,2,5.312474e-01,6.389003e-01,2.749500e+00
-0.147079,0.2799,0.4978,3.5242,31.8078,2,5.064657e-01,4.831630e-01,1.645500e+00
-0.131123,0.2254,0.4230,5.0263,69.3691,2,7.894466e-01,7.397117e-01,8.655000e-01
-0.101521,0.1023,0.2822,3.1063,65.8355,2,6.760288e-01,7.726442e-01,1.792500e+00
-0.179019,0.1243,0.4468,4.7064,104.1811,2,9.337406e-01,7.854989e-01,5.400000e-01
-0.146205,0.1446,0.1910,3.1415,62.6849,2,6.858425e-01,7.860057e-01,1.468500e+00
-0.075515,0.1325,0.3772,4.4642,147.4187,2,8.260082e-01,9.100201e-01,9.780000e-01
-0.062564,0.2221,0.3944,4.8263,97.6306,2,6.799732e-01,7.502480e-01,1.251000e+00
-0.117986,0.2961,0.4493,4.0320,90.0649,2,6.825506e-01,6.867880e-01,9.375000e-01
-0.139043,0.1320,0.3798,2.4545,113.9619,2,7.787652e-01,8.592840e-01,1.170000e+00
-0.131144,0.1320,0.5997,5.2737,137.1887,2,9.429237e-01,7.508739e-01,5.010000e-01
-0.058891,0.1199,0.1986,2.6534,54.4267,2,5.200138e-01,6.256165e-01,2.908500e+00
-0.127923,0.2484,0.1347,4.7802,120.0799,2,7.772536e-01,8.947794e-01,8.055000e-01
-0.062901,0.3312,0.2559,2.2892,131.6447,2,4.874501e-01,5.831445e-01,1.365000e+00
-0.177915,0.3098,0.1650,1.8521,85.4183,2,5.122050e-01,6.052398e-01,1.305000e+00
-0.110000,0.2926,0.5674,4.1312,29.3259,2,4.578589e-01,4.316717e-01,1.804500e+00
-0.198900,0.2216,0.3669,5.9797,7.2970,2,6.349029e-01,4.806876e-01,1.611000e+00
-0.174159,0.2601,0.5675,1.0764,112.2687,2,5.824450e-01,6.568298e-01,1.510500e+00
-0.131162,0.1653,0.3357,2.2767,135.2105,2,7.642469e-01,8.669955e-01,1.134000e+00
-0.189115,0.2933,0.1279,5.0175,69.1890,2,7.347227e-01,8.146775e-01,7.680000e-01
-0.103539,0.1105,0.1446,3.7624,42.9965,2,5.981267e-01,7.041099e-01,2.122500e+00
-0.183300,0.3006,0.1639,2.9439,125.5340,2,7.079805e-01,8.116077e-01,8.235000e-01
-0.166225,0.1723,0.4764,5.2877,100.0415,2,9.347628e-01,7.408234e-01,4.905000e-01
-0.118257,0.1018,0.4153,1.4591,140.2661,2,7.537178e-01,8.778720e-01,1.489500e+00
-0.103415,0.2700,0.4903,2.5598,130.2519,2,6.639665e-01,7.298941e-01,1.123500e+00
-0.055197,0.2991,0.5254,3.7356,110.8566,2,5.681497e-01,6.310380e-01,1.297500e+00
-0.100053,0.2304,0.3497,2.0252,136.7266,2,6.641804e-01,7.728096e-01,1.312500e+00
-0.149684,0.1371,0.5905,1.4159,86.7658,2,6.638077e-01,7.355735e-01,1.816500e+00
-0.162358,0.2860,0.2949,3.7487,129.1099,2,7.835035e-01,8.218451e-01,7.155000e-01
-0.105198,0.3240,0.3001,1.5088,141.0588,2,5.194927e-01,6.168503e-01,1.312500e+00
-0.102837,0.1751,0.2376,1.8460,93.2825,2,6.146706e-01,7.320070e-01,1.819500e+00
-0.168456,0.2409,0.2435,2.5605,98.7187,2,6.905975e-01,7.794176e-01,1.086000e+00
-0.176873,0.2532,0.5883,3.0851,97.0261,2,7.953924e-01,7.174350e-01,7.950000e-01
-0.193911,0.3064,0.4195,3.7369,102.0905,2,8.020105e-01,7.365301e-01,6.375000e-01
-0.156684,0.2193,0.4107,2.1189,57.4669,2,5.614404e-01,6.137265e-01,1.758000e+00
-0.119713,0.1372,0.2445,5.1526,133.9977,2,8.760619e-01,9.441753e-01,7.425000e-01
-0.190610,0.3088,0.5852,2.6902,61.3815,2,6.261747e-01,5.761840e-01,1.063500e+00
-0.198780,0.2776,0.2794,4.0878,13.8301,2,4.194819e-01,4.142436e-01,1.996500e+00
-0.160739,0.3190,0.5942,1.9079,101.3048,2,5.776642e-01,6.036184e-01,1.138500e+00
-0.176081,0.1557,0.3358,4.9156,92.3362,2,9.005542e-01,8.372724e-01,6.255000e-01
-0.148843,0.1710,0.4858,4.0834,95.9079,2,8.550591e-01,7.921190e-01,7.770000e-01
-0.113226,0.1800,0.2790,4.1128,75.2995,2,7.190490e-01,7.898462e-01,1.215000e+00
-0.088453,0.2834,0.5709,2.2601,126.6168,2,6.032711e-01,6.717725e-01,1.285500e+00
-0.066116,0.2928,0.5894,5.1784,68.0751,2,5.826772e-01,5.834349e-01,1.279500e+00
-0.092598,0.2953,0.2874,4.4987,140.6736,2,7.186363e-01,7.960276e-01,8.415000e-01
-0.103895,0.1671,0.5728,2.4461,139.1632,2,7.663448e-01,8.315488e-01,1.161000e+00
-0.128778,0.2225,0.5093,4.1815,98.0371,2,8.074322e-01,7.637597e-01,8.280000e-01
-0.092350,0.3071,0.3224,4.8001,100.8393,2,6.576303e-01,7.097767e-01,9.360000e-01
-0.110670,0.2614,0.5499,3.1699,94.7393,2,6.694674e-01,6.895913e-01,1.137000e+00
-0.121452,0.1573,0.4707,3.2002,34.3617,2,5.555066e-01,5.762732e-01,2.257500e+00
-0.012969,0.2045,0.4283,4.1162,116.4022,2,5.695411e-01,6.843269e-01,2.155500e+00
-0.008084,0.1062,0.4748,3.4651,100.9512,2,5.934636e-01,7.202654e-01,3.051000e+00
-0.074989,0.1023,0.1127,4.6463,45.4120,2,6.008579e-01,7.178356e-01,2.161500e+00
-0.170325,0.1446,0.3963,5.7656,118.4011,2,9.531882e-01,7.851775e-01,4.455000e-01
-0.174806,0.1776,0.4295,3.0498,45.4341,2,6.732387e-01,6.703056e-01,1.465500e+00
-0.064779,0.1059,0.2869,5.0869,100.4217,2,7.727731e-01,8.766848e-01,1.273500e+00
-0.178523,0.2020,0.1019,3.8172,134.4964,2,8.330392e-01,9.721223e-01,7.560000e-01
-0.185594,0.2023,0.2908,3.5239,35.0425,2,6.229398e-01,6.448256e-01,1.506000e+00
-0.152110,0.1707,0.2825,2.7693,69.7894,2,6.833653e-01,7.607106e-01,1.402500e+00
-0.051340,0.1609,0.2792,5.3329,75.2309,2,6.543100e-01,7.520692e-01,1.627500e+00
-0.036856,0.1176,0.3403,5.9738,147.2473,2,7.934679e-01,9.147669e-01,1.194000e+00
-0.118727,0.1658,0.5699,4.0303,20.1764,2,5.179629e-01,4.828609e-01,2.584500e+00
-0.083270,0.1883,0.1778,4.6195,46.8296,2,5.615000e-01,6.518566e-01,1.849500e+00
-0.151233,0.2439,0.2868,3.7623,25.8828,2,4.751760e-01,5.027288e-01,1.942500e+00
-0.081884,0.1619,0.4920,2.2330,112.7994,2,6.818358e-01,7.784580e-01,1.594500e+00
-0.168286,0.2605,0.1056,2.9391,35.0536,2,4.438078e-01,5.248280e-01,1.858500e+00
-0.057410,0.1378,0.2810,3.2585,55.8519,2,5.410643e-01,6.370306e-01,2.541000e+00
-0.024506,0.2518,0.5946,2.9189,116.5802,2,5.273768e-01,6.222805e-01,1.987500e+00
-0.050395,0.2341,0.2777,2.2530,137.6788,2,6.034038e-01,7.260640e-01,1.633500e+00
-0.154644,0.1132,0.1037,4.6910,88.9161,2,8.354679e-01,9.686668e-01,9.060000e-01
-0.190267,0.1502,0.5775,1.6293,42.7913,2,5.594109e-01,5.873527e-01,2.343000e+00
-0.124875,0.2859,0.5638,5.5233,42.2628,2,7.213280e-01,5.846786e-01,9.360000e-01
-0.032268,0.2540,0.5046,5.6957,54.8742,2,4.684244e-01,5.191856e-01,2.055000e+00
-0.159289,0.2381,0.4313,3.2633,112.5704,2,7.899114e-01,7.920195e-01,8.280000e-01
-0.086664,0.3269,0.3309,3.1859,84.5026,2,4.876722e-01,5.531350e-01,1.314000e+00
-0.017122,0.1459,0.3014,4.1092,78.7787,2,5.429993e-01,6.552328e-01,2.740500e+00
-0.048615,0.3269,0.4205,5.4660,105.9859,2,5.653080e-01,6.227778e-01,1.108500e+00
-0.136857,0.1644,0.2733,1.1570,91.4784,2,5.965527e-01,7.122416e-01,2.050500e+00
-0.148869,0.2315,0.5864,2.1178,116.3692,2,7.152493e-01,7.473630e-01,1.113000e+00
-0.193019,0.1845,0.5608,1.3101,99.7386,2,6.783173e-01,7.407901e-01,1.468500e+00
-0.116084,0.3309,0.4840,2.8729,134.5999,2,6.373533e-01,6.784272e-01,9.150000e-01
-0.145702,0.1672,0.1332,1.4902,122.5061,2,6.879840e-01,8.322910e-01,1.465500e+00
-0.194714,0.3045,0.5671,4.6753,123.5483,2,9.340661e-01,6.476126e-01,3.690000e-01
-0.178804,0.2345,0.1383,3.7214,38.0366,2,5.703664e-01,6.502246e-01,1.465500e+00
-0.163178,0.3120,0.3998,2.1596,71.3684,2,5.127495e-01,5.575840e-01,1.335000e+00
-0.056236,0.1830,0.3298,5.7268,130.5359,2,7.735724e-01,8.658363e-01,1.042500e+00
-0.187085,0.1350,0.3978,5.7895,12.1064,2,7.587257e-01,5.840558e-01,1.384500e+00
-0.141513,0.2172,0.1167,1.5415,73.5956,2,5.230646e-01,6.341842e-01,1.965000e+00
-0.155066,0.3158,0.4714,3.1800,48.6855,2,5.289794e-01,5.212005e-01,1.281000e+00
-0.192274,0.2290,0.5022,5.7314,104.7810,2,9.700230e-01,6.287335e-01,3.150000e-01
-0.176124,0.1244,0.2715,1.0884,140.4599,2,7.404420e-01,8.783099e-01,1.437000e+00
-0.190858,0.2069,0.4800,4.3193,76.6955,2,8.852361e-01,7.269743e-01,6.165000e-01
-0.132104,0.1206,0.1066,5.5243,95.9262,2,8.464136e-01,9.784035e-01,8.550000e-01
-0.032401,0.1611,0.5939,4.0404,75.7000,2,5.784404e-01,6.590123e-01,2.259000e+00
-0.140870,0.1729,0.1925,2.9160,59.2998,2,6.290581e-01,7.263959e-01,1.609500e+00
-0.057096,0.1239,0.3107,3.4930,61.1942,2,5.855754e-01,6.834263e-01,2.325000e+00
-0.058785,0.2095,0.3622,4.9158,125.0281,2,7.302736e-01,8.185646e-01,1.120500e+00
-0.148606,0.1685,0.1259,2.5224,46.8391,2,5.503134e-01,6.541546e-01,2.029500e+00
-0.085211,0.3215,0.3439,4.5812,125.2291,2,6.604369e-01,7.193489e-01,8.835000e-01
-0.139843,0.1944,0.5787,4.1828,32.6708,2,6.752405e-01,5.881424e-01,1.483500e+00
-0.095951,0.2002,0.2642,2.0341,95.4210,2,6.027262e-01,7.132967e-01,1.726500e+00
-0.179480,0.1522,0.1237,2.3875,54.8397,2,6.225571e-01,7.368663e-01,1.719000e+00
-0.196446,0.2928,0.3379,3.2286,22.1193,2,4.277256e-01,4.294934e-01,1.822500e+00
-0.175935,0.3270,0.5774,1.1851,93.2960,2,4.651417e-01,5.165737e-01,1.474500e+00
-0.108976,0.2145,0.3816,5.1349,98.8131,2,8.036906e-01,8.097243e-01,8.430000e-01
-0.035377,0.2773,0.3619,4.9439,124.0969,2,5.990591e-01,6.946235e-01,1.314000e+00
-0.159868,0.1963,0.3141,2.1902,106.2172,2,7.159023e-01,8.046715e-01,1.192500e+00
-0.112268,0.2499,0.1005,5.2218,79.7038,2,6.870731e-01,8.073079e-01,1.020000e+00
-0.137928,0.1754,0.2173,5.7853,127.5826,2,8.898430e-01,9.371832e-01,6.390000e-01
-0.087848,0.3083,0.2576,3.3362,138.5152,2,6.299245e-01,7.281093e-01,1.014000e+00
-0.030564,0.2156,0.1243,1.2428,127.5298,2,5.291652e-01,6.529000e-01,2.551500e+00
-0.052202,0.2255,0.3641,2.6257,134.5789,2,6.298745e-01,7.447684e-01,1.536000e+00
-0.169457,0.1023,0.5638,3.7941,8.4652,2,4.883954e-01,4.097382e-01,3.715500e+00
-0.107576,0.2193,0.5274,3.0025,95.9183,2,6.919823e-01,7.303580e-01,1.236000e+00
