nu,N,chitc,href,id,col0,col1,col2,col3
0.1654,0.4206,4.2987,13.2625,0,0.113029,5.141982e-01,2.845333e-01,9.240000e-01
0.2632,0.5372,1.9191,25.7563,0,0.139974,5.242563e-01,3.188052e-01,6.300000e-01
0.3392,0.1676,5.3045,27.4233,0,0.116926,5.092918e-01,3.016091e-01,4.350000e-01
0.3159,0.5227,2.3548,144.3510,0,0.024073,5.793990e-01,5.205175e-01,5.850000e-01
0.2785,0.5423,3.7957,16.0879,0,0.173648,5.080569e-01,2.284168e-01,6.585000e-01
0.1650,0.3194,3.5621,57.0697,0,0.092027,5.735932e-01,3.940645e-01,8.475000e-01
0.1807,0.4875,2.9608,58.0579,0,0.190385,5.727512e-01,2.751547e-01,7.845000e-01
0.2245,0.2693,4.8737,65.7057,0,0.092007,5.642857e-01,3.577725e-01,6.780000e-01
0.2911,0.1276,2.1291,131.4000,0,0.118482,5.899329e-01,4.563437e-01,5.490000e-01
0.2001,0.2559,2.3582,42.0580,0,0.161869,5.498360e-01,3.509420e-01,7.470000e-01
0.3280,0.3800,2.8821,32.0357,0,0.198997,5.181123e-01,2.712852e-01,4.710000e-01
0.2474,0.4404,2.9694,43.1195,0,0.148779,5.422881e-01,3.072936e-01,6.555000e-01
0.3349,0.4404,1.9608,80.8414,0,0.072263,5.476659e-01,4.012142e-01,4.740000e-01
0.1949,0.3702,2.4484,20.5495,0,0.082873,5.253484e-01,3.485704e-01,7.935000e-01
0.3323,0.2926,3.8776,136.7529,0,0.138483,5.743182e-01,3.288130e-01,4.185000e-01
0.3466,0.3633,3.7852,102.1293,0,0.142986,5.519825e-01,3.017345e-01,4.065000e-01
0.2875,0.2668,1.2347,148.6144,0,0.192837,6.026057e-01,4.628271e-01,5.610000e-01
0.3451,0.3242,5.8316,9.4988,0,0.125367,4.955001e-01,2.608006e-01,4.560000e-01
0.1813,0.5789,4.8092,81.0262,0,0.121267,5.940344e-01,2.612295e-01,7.620000e-01
0.1174,0.1150,5.4417,82.0860,0,0.112172,6.038892e-01,3.662328e-01,8.100000e-01
0.2139,0.4866,5.9174,14.0362,0,0.145957,5.042819e-01,2.026906e-01,9.015000e-01
0.3161,0.2462,2.8703,49.3934,0,0.100073,5.321898e-01,3.535227e-01,4.920000e-01
0.2611,0.1710,2.3559,46.9339,0,0.084774,5.422650e-01,3.892253e-01,6.210000e-01
0.3060,0.4805,5.5447,140.3773,0,0.086129,5.897113e-01,3.352459e-01,4.875000e-01
0.2439,0.3704,4.7304,16.0659,0,0.103372,5.103878e-01,2.894065e-01,6.915000e-01
0.1468,0.5586,3.7477,13.1252,0,0.162988,5.157115e-01,2.364374e-01,1.063500e+00
0.1467,0.2962,5.8374,105.6524,0,0.142241,6.075970e-01,2.282989e-01,6.915000e-01
0.3470,0.3648,3.0053,148.6834,0,0.126809,5.766911e-01,3.691682e-01,4.155000e-01
0.2113,0.1554,1.1140,84.4664,0,0.088526,5.841091e-01,4.995710e-01,7.965000e-01
0.1291,0.2792,3.9313,147.1129,0,0.045290,6.625595e-01,6.098685e-01,1.006500e+00
0.2135,0.5815,2.6631,106.0993,0,0.039056,5.983410e-01,5.287820e-01,8.400000e-01
0.2744,0.4105,1.4024,148.5602,0,0.072186,6.029208e-01,5.341278e-01,6.690000e-01
0.2600,0.5580,2.4223,78.9201,0,0.129728,5.721783e-01,3.641583e-01,6.270000e-01
0.2631,0.5561,2.2881,112.5403,0,0.032687,5.843078e-01,5.167055e-01,7.080000e-01
0.1881,0.5214,3.4061,83.4837,0,0.139455,5.978099e-01,3.213633e-01,7.455000e-01
0.1861,0.5470,3.3166,111.8634,0,0.101761,6.239521e-01,4.131416e-01,7.650000e-01
0.2669,0.1738,5.7018,119.4235,0,0.111735,5.845714e-01,3.348492e-01,5.175000e-01
0.2908,0.1102,4.3895,57.8087,0,0.106529,5.406663e-01,3.513231e-01,5.235000e-01
0.1164,0.1194,2.9434,143.2827,0,0.057737,6.626770e-01,6.227389e-01,1.032000e+00
0.1780,0.4528,4.2671,71.2282,0,0.192034,5.729785e-01,1.853637e-01,7.455000e-01
0.1416,0.5310,5.4769,44.6847,0,0.031503,5.596105e-01,4.382050e-01,1.006500e+00
0.2187,0.4899,2.6227,117.3689,0,0.115352,6.145285e-01,4.278785e-01,7.020000e-01
0.2950,0.4032,1.5723,17.4530,0,0.132558,5.134082e-01,3.204735e-01,5.385000e-01
0.2440,0.5291,3.6360,40.7465,0,0.056106,5.388794e-01,3.726979e-01,6.885000e-01
0.3213,0.3002,1.7551,79.6359,0,0.128859,5.521088e-01,3.875905e-01,4.875000e-01
0.1164,0.5728,5.0027,58.6971,0,0.036509,5.840811e-01,4.699030e-01,1.089000e+00
0.1594,0.1364,2.7471,104.6438,0,0.187499,6.168390e-01,3.926548e-01,7.200000e-01
0.1165,0.3925,5.1445,50.2495,0,0.162186,5.634128e-01,2.049274e-01,9.285000e-01
0.1185,0.1637,2.8258,118.2395,0,0.145394,6.443937e-01,4.554068e-01,8.250000e-01
0.2056,0.4603,3.2847,41.4214,0,0.140086,5.484880e-01,3.052265e-01,7.620000e-01
0.2550,0.4187,4.4046,60.3168,0,0.104159,5.540671e-01,3.214576e-01,6.270000e-01
0.1265,0.5186,1.8309,71.2898,0,0.054074,5.949545e-01,5.181573e-01,1.078500e+00
0.3412,0.1794,1.9773,89.0880,0,0.173680,5.500297e-01,3.671807e-01,4.275000e-01
0.1900,0.5327,1.2487,13.1526,0,0.185990,5.178487e-01,3.136966e-01,8.175000e-01
0.3415,0.1525,4.7059,19.4238,0,0.082354,5.052381e-01,3.195471e-01,4.335000e-01
0.1670,0.5532,2.3433,132.5093,0,0.159975,6.490458e-01,4.035723e-01,7.560000e-01
0.1118,0.3674,2.9975,47.3256,0,0.159405,5.751828e-01,3.313143e-01,9.585000e-01
0.1752,0.1097,2.9750,146.8912,0,0.020736,6.307690e-01,6.585856e-01,1.098000e+00
0.2371,0.5623,5.2009,78.4542,0,0.125151,5.702755e-01,2.316991e-01,6.525000e-01
0.1479,0.3370,5.9117,14.3342,0,0.160817,5.105574e-01,2.220675e-01,1.023000e+00
0.3062,0.3919,2.8954,8.6627,0,0.084023,5.024237e-01,3.060556e-01,5.160000e-01
0.3416,0.3426,5.3492,73.6326,0,0.043569,5.368827e-01,3.834334e-01,4.590000e-01
0.2969,0.4440,2.7613,126.3527,0,0.110890,5.888689e-01,4.023693e-01,5.340000e-01
0.2945,0.5705,3.9146,27.5574,0,0.198248,5.151784e-01,1.946145e-01,6.225000e-01
0.2692,0.5780,1.4098,33.5245,0,0.141890,5.316131e-01,3.423052e-01,6.135000e-01
0.1181,0.2187,5.8330,85.1086,0,0.116872,6.058609e-01,3.153910e-01,7.980000e-01
0.1834,0.3627,2.9548,93.1564,0,0.166879,6.049921e-01,3.459287e-01,7.170000e-01
0.2155,0.4581,2.1576,40.2060,0,0.082102,5.456707e-01,3.852693e-01,7.515000e-01
0.2182,0.3104,5.7554,32.7363,0,0.144544,5.265871e-01,2.434187e-01,7.275000e-01
0.1426,0.1541,2.2402,89.5399,0,0.146793,6.119317e-01,4.545162e-01,8.460000e-01
0.2256,0.2004,3.1407,122.8346,0,0.096546,6.104645e-01,4.626987e-01,6.750000e-01
0.1316,0.4861,4.3600,129.1902,0,0.080480,6.561610e-01,4.517555e-01,8.535000e-01
0.2247,0.1145,2.9374,114.2095,0,0.014635,5.921073e-01,5.758809e-01,8.760000e-01
0.1112,0.5161,3.6361,131.1441,0,0.013083,6.376640e-01,6.987318e-01,1.509000e+00
0.1317,0.4378,2.2309,144.4502,0,0.189548,6.681450e-01,4.085488e-01,7.710000e-01
0.3177,0.3728,3.8376,144.3803,0,0.092565,5.871472e-01,3.946176e-01,4.815000e-01
0.3024,0.3071,4.9743,6.2152,0,0.137949,4.967013e-01,2.667775e-01,5.565000e-01
0.1973,0.5973,3.8091,134.1405,0,0.066833,6.344004e-01,4.791900e-01,7.815000e-01
0.2292,0.1654,5.7750,23.6686,0,0.148270,5.160761e-01,2.782846e-01,6.795000e-01
0.1196,0.5307,2.1189,147.4245,0,0.183174,6.778019e-01,4.201280e-01,8.100000e-01
0.2503,0.1678,5.5320,6.1762,0,0.107402,4.985449e-01,2.977788e-01,6.555000e-01
0.3135,0.1122,2.5000,98.2982,0,0.168213,5.617090e-01,3.751079e-01,4.695000e-01
0.1058,0.1544,1.0210,108.0761,0,0.014592,6.175490e-01,6.649648e-01,1.479000e+00
0.2734,0.4210,3.6451,120.5985,0,0.068606,5.924288e-01,4.432984e-01,6.075000e-01
0.2071,0.1865,5.6760,145.9787,0,0.047037,6.312157e-01,5.257526e-01,7.470000e-01
0.3108,0.3625,1.1454,93.9415,0,0.055042,5.610997e-01,4.563019e-01,5.490000e-01
0.1694,0.4566,2.1693,69.0067,0,0.076104,5.850863e-01,4.618838e-01,8.940000e-01
0.2974,0.1067,3.6176,144.0832,0,0.059223,5.921200e-01,4.855293e-01,5.595000e-01
0.1026,0.5583,3.9533,54.6542,0,0.129877,5.889188e-01,2.940333e-01,1.002000e+00
0.3023,0.2493,2.4615,48.5479,0,0.057940,5.355244e-01,3.855936e-01,5.340000e-01
0.1498,0.3571,4.9516,37.4734,0,0.069884,5.511962e-01,3.651713e-01,9.180000e-01
0.2220,0.4378,3.4281,89.6119,0,0.180590,5.873691e-01,2.699250e-01,6.360000e-01
0.1673,0.2855,4.1750,145.6576,0,0.167981,6.398412e-01,2.874868e-01,6.180000e-01
0.3395,0.3862,2.9509,40.4954,0,0.167368,5.216817e-01,2.876280e-01,4.425000e-01
0.1565,0.5944,4.6518,94.7197,0,0.178674,5.830804e-01,1.162004e-01,7.950000e-01
0.1566,0.3085,3.0004,86.8733,0,0.107705,6.071695e-01,4.344756e-01,8.385000e-01
0.1537,0.4204,3.4640,97.5411,0,0.137862,6.198074e-01,3.536006e-01,7.800000e-01
0.3130,0.3605,2.9862,72.9864,0,0.063600,5.482828e-01,3.975593e-01,5.190000e-01
0.2213,0.2223,1.7787,36.0172,0,0.130888,5.406312e-01,3.720079e-01,7.095000e-01
0.1328,0.5047,3.9520,65.6907,0,0.120172,5.946878e-01,3.255707e-01,8.970000e-01
0.3222,0.2945,2.1277,130.8536,0,0.185835,5.792374e-01,3.717879e-01,4.560000e-01
0.3302,0.3293,1.1144,117.7481,0,0.163504,5.693307e-01,4.263216e-01,4.815000e-01
0.2213,0.1486,3.6347,11.9173,0,0.149543,5.092330e-01,3.064210e-01,7.080000e-01
0.2667,0.3590,2.9754,12.3729,0,0.157460,5.075451e-01,2.849408e-01,6.255000e-01
0.1189,0.1106,5.9746,89.1855,0,0.090939,6.122245e-01,3.978995e-01,8.205000e-01
0.2839,0.1992,4.3825,50.3602,0,0.121141,5.361170e-01,3.234466e-01,5.430000e-01
0.2980,0.2962,3.4645,42.3222,0,0.030330,5.301960e-01,3.889047e-01,5.505000e-01
0.2192,0.3340,2.8571,102.7992,0,0.095625,6.002666e-01,4.456345e-01,7.125000e-01
0.1060,0.1101,3.1435,23.0921,0,0.131167,5.374598e-01,3.518667e-01,9.900000e-01
0.1646,0.4848,3.2160,57.8040,0,0.169974,5.764254e-01,2.849848e-01,8.235000e-01
0.3498,0.2939,5.0842,45.3893,0,0.046584,5.196913e-01,3.534346e-01,4.305000e-01
0.3324,0.3493,2.5854,56.5712,0,0.154478,5.338100e-01,3.207277e-01,4.530000e-01
0.2024,0.1055,5.4435,21.5210,0,0.131124,5.188880e-01,3.071193e-01,7.320000e-01
0.2418,0.2812,5.1476,67.6891,0,0.052460,5.614707e-01,4.120238e-01,6.810000e-01
0.2307,0.5508,1.8296,102.2419,0,0.138137,5.994615e-01,4.252441e-01,6.990000e-01
0.2358,0.2070,4.4381,109.1464,0,0.197726,5.819125e-01,2.451745e-01,5.310000e-01
0.2845,0.2941,5.6660,121.0880,0,0.037790,5.834028e-01,4.730945e-01,6.075000e-01
0.3098,0.5403,1.4477,42.6020,0,0.037697,5.310618e-01,3.849729e-01,5.190000e-01
0.2790,0.1448,3.6658,20.0026,0,0.136780,5.129856e-01,3.140750e-01,5.640000e-01
0.1525,0.5036,2.2721,128.9539,0,0.082210,6.443582e-01,5.425233e-01,9.270000e-01
0.2061,0.2972,1.5902,45.2628,0,0.037438,5.513061e-01,4.368607e-01,7.920000e-01
0.2637,0.1104,2.0165,96.1250,0,0.081924,5.777691e-01,4.670258e-01,6.360000e-01
0.3489,0.3791,5.1921,121.3207,0,0.121375,5.571471e-01,2.791139e-01,3.915000e-01
0.1587,0.5004,1.0249,9.2917,0,0.042547,5.145133e-01,3.446164e-01,8.685000e-01
0.2230,0.5439,3.7022,6.9020,0,0.199410,5.009176e-01,2.138958e-01,8.820000e-01
0.1247,0.4601,1.2598,40.5336,0,0.150548,5.652226e-01,4.068254e-01,9.975000e-01
0.1911,0.4953,5.2633,149.4921,0,0.108583,6.435983e-01,3.037751e-01,6.360000e-01
0.2074,0.3858,2.4449,83.2299,0,0.196796,5.897457e-01,3.341129e-01,6.855000e-01
0.1022,0.4351,4.8215,148.5686,0,0.065885,6.807385e-01,5.114758e-01,9.135000e-01
0.3027,0.1073,3.1553,82.8103,0,0.049665,5.558547e-01,4.347230e-01,5.475000e-01
0.2031,0.4745,5.9016,131.8713,0,0.013287,6.081707e-01,6.197532e-01,1.012500e+00
0.1208,0.5866,5.2651,24.8803,0,0.165159,5.245521e-01,1.547175e-01,1.212000e+00
0.1454,0.4803,2.9903,41.4945,0,0.033193,5.569749e-01,4.449735e-01,9.810000e-01
0.3299,0.3393,3.4107,18.0746,0,0.150068,5.065535e-01,2.826522e-01,4.710000e-01
0.1086,0.1857,3.7418,131.6151,0,0.185487,6.491880e-01,3.246379e-01,7.080000e-01
0.1061,0.1908,5.5736,30.5400,0,0.156344,5.392952e-01,2.642508e-01,9.570000e-01
0.3351,0.3768,4.9652,142.4246,0,0.067647,5.769862e-01,3.977147e-01,4.575000e-01
0.1162,0.2158,2.1229,14.8577,0,0.141106,5.251572e-01,3.381934e-01,9.945000e-01
0.1299,0.3090,1.4276,98.8249,0,0.185285,6.277275e-01,4.803493e-01,9.090000e-01
0.1031,0.4247,4.4324,30.1876,0,0.048446,5.491280e-01,3.969769e-01,1.087500e+00
0.2457,0.1095,1.1204,127.9094,0,0.157235,6.046247e-01,5.077862e-01,6.765000e-01
0.1237,0.2595,2.6740,67.6003,0,0.036390,5.898004e-01,5.242325e-01,1.086000e+00
0.1050,0.4059,4.3146,6.6194,0,0.067269,5.067450e-01,3.119780e-01,1.086000e+00
0.1649,0.5209,1.9691,142.9727,0,0.145600,6.550824e-01,4.751406e-01,8.010000e-01
0.1783,0.1306,5.2994,103.3409,0,0.049362,6.097183e-01,5.013844e-01,8.235000e-01
0.3404,0.4691,4.7153,145.1183,0,0.126430,5.749924e-01,2.748704e-01,4.020000e-01
0.1502,0.2240,4.0057,21.6673,0,0.074752,5.297474e-01,3.540405e-01,9.075000e-01
0.1382,0.2096,2.4188,138.8797,0,0.121560,6.551969e-01,5.192748e-01,8.445000e-01
0.3208,0.1822,1.3177,49.4454,0,0.165224,5.334573e-01,3.640233e-01,4.785000e-01
0.1078,0.3355,1.0515,93.0862,0,0.115975,6.232372e-01,5.596766e-01,1.111500e+00
0.1009,0.3529,5.1469,21.4556,0,0.134090,5.309982e-01,2.626508e-01,1.087500e+00
0.2458,0.3977,4.3786,25.2057,0,0.134674,5.204491e-01,2.712390e-01,6.840000e-01
0.2464,0.5654,2.9360,54.4238,0,0.183940,5.542685e-01,2.626244e-01,6.600000e-01
0.3405,0.2384,1.7392,83.7558,0,0.105335,5.473960e-01,3.962402e-01,4.515000e-01
0.1821,0.1844,1.2444,25.4456,0,0.046826,5.345940e-01,3.937777e-01,8.250000e-01
0.1669,0.5125,4.5148,125.4761,0,0.014993,6.176908e-01,6.349628e-01,1.141500e+00
0.2338,0.1886,5.6191,78.7039,0,0.182843,5.546399e-01,2.218776e-01,5.625000e-01
0.2359,0.4497,3.5784,10.6589,0,0.065925,5.070617e-01,3.155814e-01,6.960000e-01
0.1775,0.3789,1.7013,149.0183,0,0.129142,6.491869e-01,5.329249e-01,8.175000e-01
0.3435,0.5143,2.3934,120.5468,0,0.027442,5.601546e-01,4.652306e-01,4.890000e-01
0.1889,0.3278,5.9994,106.8085,0,0.040803,6.099111e-01,4.973602e-01,8.280000e-01
0.3266,0.1498,1.2416,35.1897,0,0.043507,5.236701e-01,3.695803e-01,4.710000e-01
0.2587,0.3495,4.8041,37.9665,0,0.083969,5.316542e-01,3.280200e-01,6.330000e-01
0.2967,0.1275,2.9149,73.0554,0,0.168424,5.507457e-01,3.486723e-01,4.995000e-01
0.3159,0.5975,3.6700,54.5049,0,0.160328,5.354076e-01,2.387285e-01,5.130000e-01
0.2413,0.2655,4.1443,66.3767,0,0.060021,5.615617e-01,4.139003e-01,6.795000e-01
0.2996,0.1100,3.8987,62.9656,0,0.138476,5.413618e-01,3.385381e-01,4.950000e-01
0.2383,0.5571,1.3920,129.7336,0,0.160758,6.157006e-01,4.610889e-01,6.855000e-01
0.2617,0.4466,4.2899,98.3127,0,0.022154,5.740308e-01,5.026640e-01,7.080000e-01
0.2993,0.5232,2.1751,113.8741,0,0.190406,5.833370e-01,3.330055e-01,5.085000e-01
0.1059,0.3281,1.1360,30.6409,0,0.033872,5.511622e-01,4.394382e-01,1.080000e+00
0.1773,0.3658,2.6454,106.9485,0,0.038321,6.095010e-01,5.620054e-01,9.525000e-01
0.3386,0.1364,3.4753,51.3216,0,0.080281,5.274728e-01,3.592277e-01,4.425000e-01
0.2522,0.4450,5.9371,146.0180,0,0.044612,6.148084e-01,4.808088e-01,6.645000e-01
0.2159,0.2391,3.4077,75.5151,0,0.135405,5.770346e-01,3.622175e-01,6.720000e-01
0.2344,0.1755,3.0997,114.4505,0,0.195788,5.967577e-01,3.403768e-01,5.670000e-01
0.2938,0.5940,4.8682,91.0207,0,0.114850,5.657852e-01,2.627783e-01,5.325000e-01
0.1922,0.2139,3.5579,64.4336,0,0.159561,5.711522e-01,3.314373e-01,7.080000e-01
0.1026,0.4334,3.8969,80.8888,0,0.021751,6.050040e-01,5.789963e-01,1.251000e+00
0.1237,0.2589,3.3450,140.3547,0,0.133549,6.614485e-01,4.346952e-01,7.785000e-01
0.2301,0.5949,3.4396,83.1584,0,0.075747,5.826628e-01,4.074289e-01,7.185000e-01
0.2629,0.4764,3.9803,54.0392,0,0.104952,5.474628e-01,3.197037e-01,6.225000e-01
0.2251,0.1958,1.0292,70.0816,0,0.027654,5.674408e-01,4.887548e-01,7.785000e-01
0.2531,0.1654,5.7117,61.2809,0,0.163525,5.417308e-01,2.589066e-01,5.595000e-01
0.1156,0.2473,1.4913,139.6075,0,0.100237,6.611576e-01,6.152381e-01,1.051500e+00
0.1221,0.3701,2.7248,80.4054,0,0.026007,5.999060e-01,5.665333e-01,1.161000e+00
0.1477,0.4164,5.6904,86.0908,0,0.017513,5.956085e-01,5.661475e-01,1.101000e+00
0.3022,0.1675,3.3537,81.1026,0,0.046282,5.551869e-01,4.321165e-01,5.505000e-01
0.1173,0.5749,3.6436,96.5992,0,0.041262,6.247438e-01,5.496412e-01,1.104000e+00
0.3366,0.2745,2.8666,83.1722,0,0.187727,5.467949e-01,3.108637e-01,4.230000e-01
0.2264,0.4264,1.2829,81.4763,0,0.186512,5.832619e-01,4.175987e-01,7.065000e-01
0.3230,0.5477,1.5070,127.7861,0,0.177966,5.807243e-01,3.907959e-01,4.860000e-01
0.1808,0.1998,3.6664,41.8315,0,0.143788,5.497793e-01,3.310532e-01,7.725000e-01
0.1236,0.5392,1.9618,50.8142,0,0.016600,5.695758e-01,5.030820e-01,1.099500e+00
0.3072,0.4058,4.9878,48.6917,0,0.147981,5.270376e-01,2.397479e-01,5.175000e-01
0.3055,0.4829,4.9557,65.7902,0,0.080753,5.439234e-01,3.274207e-01,5.280000e-01
0.3267,0.1476,1.8498,144.8817,0,0.105266,5.813265e-01,4.606623e-01,4.920000e-01
0.2005,0.3733,2.2091,134.6826,0,0.134219,6.322493e-01,4.646166e-01,7.245000e-01
0.2341,0.1428,2.1682,127.0924,0,0.187490,6.095919e-01,4.226646e-01,6.075000e-01
0.2470,0.3309,3.7715,51.0355,0,0.116135,5.473855e-01,3.316619e-01,6.420000e-01
0.1488,0.2551,2.8676,143.2255,0,0.026422,6.417324e-01,6.607858e-01,1.152000e+00
0.1098,0.4168,2.4300,63.9292,0,0.093665,5.966744e-01,4.524504e-01,1.030500e+00
0.1761,0.4296,1.8571,68.3590,0,0.106105,5.841058e-01,4.426168e-01,8.550000e-01
0.1699,0.1246,3.4948,89.3319,0,0.156077,5.986772e-01,3.747478e-01,7.140000e-01
0.3085,0.2228,4.3978,80.7933,0,0.154892,5.484944e-01,2.943518e-01,4.650000e-01
0.2728,0.1566,4.2722,83.7596,0,0.042208,5.645754e-01,4.495453e-01,6.225000e-01
0.1604,0.3647,4.5259,99.2493,0,0.034987,6.109626e-01,5.397023e-01,9.645000e-01
0.1303,0.4676,2.1532,27.1492,0,0.192217,5.451201e-01,3.093821e-01,9.810000e-01
0.1168,0.2970,1.7564,28.6346,0,0.128344,5.481382e-01,3.809637e-01,1.002000e+00
0.2644,0.3730,5.1875,37.9538,0,0.082998,5.302030e-01,3.192968e-01,6.225000e-01
0.1148,0.2501,4.4965,106.7347,0,0.051854,6.357923e-01,5.379509e-01,1.000500e+00
0.1774,0.2550,1.7293,39.0277,0,0.125019,5.518286e-01,3.920917e-01,8.280000e-01
0.2234,0.5626,1.6355,105.0550,0,0.095137,5.998627e-01,4.838555e-01,7.620000e-01
0.2183,0.5565,2.0087,20.7817,0,0.172656,5.246591e-01,2.979846e-01,7.575000e-01
0.3396,0.2439,4.3052,50.0592,0,0.055361,5.255066e-01,3.609996e-01,4.500000e-01
0.1133,0.1055,4.2450,35.4349,0,0.099071,5.539738e-01,3.739038e-01,9.540000e-01
0.2764,0.3468,1.1354,119.3951,0,0.095896,5.875621e-01,4.954173e-01,6.390000e-01
0.3073,0.2017,1.4593,145.3157,0,0.122291,5.903256e-01,4.768601e-01,5.400000e-01
0.3109,0.2723,5.3992,12.5317,0,0.155110,5.003406e-01,2.584943e-01,5.310000e-01
0.2145,0.4592,5.7049,38.1631,0,0.061967,5.387147e-01,3.436370e-01,7.650000e-01
0.3131,0.5826,1.4451,54.1554,0,0.028988,5.369450e-01,4.052048e-01,5.220000e-01
0.2307,0.1766,1.7859,10.3502,0,0.162500,5.102129e-01,3.196467e-01,6.795000e-01
0.2095,0.5718,2.5184,30.1997,0,0.151488,5.369146e-01,3.016313e-01,7.800000e-01
0.2372,0.4311,4.9658,62.5744,0,0.162564,5.509286e-01,2.074701e-01,6.480000e-01
0.2756,0.5782,1.3834,33.4388,0,0.167912,5.307113e-01,3.314385e-01,5.985000e-01
0.2357,0.4471,2.5404,92.5497,0,0.190087,5.894761e-01,3.222047e-01,6.270000e-01
0.2090,0.4921,2.6479,116.5497,0,0.054324,6.103084e-01,5.248457e-01,8.220000e-01
0.1678,0.1726,4.4007,115.6183,0,0.145608,6.182300e-01,3.434222e-01,6.660000e-01
0.1028,0.2419,5.4169,148.4287,0,0.021274,6.683478e-01,6.893050e-01,1.260000e+00
0.2250,0.5529,1.5613,25.6168,0,0.144991,5.300277e-01,3.342160e-01,7.245000e-01
0.2402,0.2565,5.3559,84.4320,0,0.123355,5.709451e-01,3.013291e-01,5.925000e-01
0.2398,0.2002,3.7609,88.3665,0,0.160636,5.767882e-01,3.278064e-01,5.850000e-01
0.3484,0.1521,3.2494,83.7951,0,0.025125,5.426021e-01,4.245579e-01,4.545000e-01
0.2307,0.5808,4.4573,17.9634,0,0.120545,5.140617e-01,2.528733e-01,7.785000e-01
0.1923,0.4624,4.4231,146.2028,0,0.045301,6.393501e-01,5.461968e-01,8.355000e-01
0.2945,0.2351,2.0541,22.6136,0,0.046721,5.169693e-01,3.532902e-01,5.385000e-01
0.3104,0.1271,3.6149,109.2279,0,0.186138,5.633641e-01,3.210509e-01,4.395000e-01
0.2461,0.1701,1.6897,72.9302,0,0.080545,5.665956e-01,4.499616e-01,6.810000e-01
0.2482,0.5588,2.9579,5.3925,0,0.129785,5.006068e-01,2.713072e-01,7.005000e-01
0.2950,0.5174,3.9184,98.9009,0,0.065363,5.706536e-01,4.042320e-01,5.640000e-01
0.3452,0.3960,1.8822,40.7873,0,0.171609,5.233843e-01,3.164201e-01,4.290000e-01
0.2709,0.4442,3.1292,111.2998,0,0.117305,5.901919e-01,3.776540e-01,5.760000e-01
0.1158,0.5097,3.6472,57.5663,0,0.132005,5.894885e-01,3.169183e-01,9.540000e-01
0.1655,0.5440,1.3937,60.1037,0,0.037819,5.726829e-01,4.915176e-01,9.525000e-01
0.1303,0.4198,3.3668,129.3421,0,0.174431,6.522240e-01,3.076811e-01,7.275000e-01
0.1693,0.3430,3.7781,7.3459,0,0.179319,5.051351e-01,2.601334e-01,9.330000e-01
0.1150,0.4252,3.4277,37.2654,0,0.099018,5.607125e-01,3.616252e-01,1.012500e+00
0.3289,0.4317,5.2438,7.4934,0,0.106260,4.952653e-01,2.641346e-01,4.995000e-01
0.2157,0.1834,4.1032,55.6618,0,0.026253,5.561661e-01,4.547496e-01,7.830000e-01
0.1785,0.5601,5.3191,95.2638,0,0.123727,6.024460e-01,2.295772e-01,7.305000e-01
0.2182,0.3033,2.1322,120.9759,0,0.079931,6.109851e-01,5.152056e-01,7.635000e-01
0.2881,0.4277,1.4659,109.3512,0,0.118947,5.807936e-01,4.455137e-01,5.835000e-01
0.2839,0.2412,4.1418,91.6236,0,0.056547,5.677316e-01,4.304036e-01,5.835000e-01
0.3023,0.2025,3.5054,123.0897,0,0.063577,5.799436e-01,4.538272e-01,5.445000e-01
0.1220,0.5805,2.3852,76.5261,0,0.030636,5.975959e-01,5.507048e-01,1.149000e+00
0.1035,0.3461,2.7079,127.7317,0,0.076179,6.599681e-01,5.685705e-01,1.026000e+00
0.3432,0.4561,2.9440,14.4734,0,0.055224,5.038338e-01,3.195283e-01,4.335000e-01
0.3333,0.3126,5.6778,37.2129,0,0.048884,5.167259e-01,3.434417e-01,4.665000e-01
0.2784,0.5485,2.6472,59.6427,0,0.161108,5.513493e-01,3.028707e-01,5.835000e-01
0.2224,0.2657,5.1043,34.2105,0,0.060904,5.336895e-01,3.607632e-01,7.230000e-01
0.1551,0.1495,2.4563,8.5564,0,0.133020,5.110575e-01,3.220117e-01,8.790000e-01
0.3365,0.5951,2.4651,82.3762,0,0.077942,5.481983e-01,3.809915e-01,4.710000e-01
0.1925,0.4137,4.9034,105.2317,0,0.168328,5.942208e-01,1.889333e-01,6.405000e-01
0.1183,0.5598,4.7738,122.5498,0,0.083542,6.571897e-01,4.082477e-01,8.655000e-01
0.2677,0.3809,2.8966,99.7636,0,0.148989,5.823072e-01,3.517216e-01,5.685000e-01
0.2815,0.5841,1.2220,100.9177,0,0.170067,5.804040e-01,4.151059e-01,5.925000e-01
0.2753,0.3889,3.1386,24.3921,0,0.164229,5.189564e-01,2.816327e-01,6.000000e-01
0.1243,0.4701,1.0003,89.2709,0,0.143040,6.175535e-01,5.242641e-01,1.038000e+00
0.2441,0.3162,3.5562,64.9529,0,0.092308,5.613566e-01,3.790295e-01,6.540000e-01
0.1140,0.3841,4.3468,138.4063,0,0.105800,6.664567e-01,4.074230e-01,8.010000e-01
0.1869,0.5087,4.4595,137.5313,0,0.101905,6.415563e-01,3.680268e-01,6.930000e-01
0.3054,0.2717,4.5881,66.6362,0,0.115394,5.428305e-01,3.178439e-01,4.980000e-01
0.3457,0.4699,5.2098,128.0425,0,0.153847,5.546398e-01,1.969436e-01,3.855000e-01
0.3073,0.3981,5.4521,70.3999,0,0.040916,5.448549e-01,3.971537e-01,5.415000e-01
