nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7
0.1663,0.2456,4.1610,89.3687,2,8.890100e-02,6.043885e-01,4.258479e-01,7.980000e-01,-8.036700e-02,7.028693e-01,8.074983e-01,1.353000e+00
0.2481,0.3711,3.8793,73.4210,2,1.694060e-01,5.638124e-01,2.686764e-01,5.985000e-01,-6.941000e-02,5.623515e-01,6.318593e-01,1.576500e+00
0.3047,0.4774,2.3529,94.5785,2,1.153970e-01,5.669141e-01,3.840787e-01,5.280000e-01,-1.705200e-01,6.303169e-01,6.530087e-01,1.039500e+00
0.3368,0.5424,5.3176,123.7215,2,1.071490e-01,5.664140e-01,2.708964e-01,4.275000e-01,-1.556000e-01,8.896923e-01,6.746721e-01,4.275000e-01
0.2979,0.4288,2.8135,88.6102,2,1.433630e-01,5.655832e-01,3.400116e-01,5.205000e-01,-1.413360e-01,6.187736e-01,6.533221e-01,1.095000e+00
0.1068,0.3372,5.4109,125.3736,2,1.130270e-01,6.513923e-01,3.269451e-01,7.695000e-01,-1.011590e-01,8.777366e-01,9.132791e-01,7.950000e-01
0.1765,0.4079,4.5382,61.9658,2,1.991930e-01,5.594919e-01,1.740841e-01,7.635000e-01,-1.020100e-01,7.087864e-01,7.311693e-01,1.308000e+00
0.3316,0.3095,5.4235,123.1370,2,6.995600e-02,5.675648e-01,3.813441e-01,4.575000e-01,-3.103800e-02,5.218745e-01,6.097997e-01,1.218000e+00
0.1793,0.1904,2.1636,116.8977,2,7.180200e-02,6.200255e-01,5.486500e-01,8.745000e-01,-6.906900e-02,6.383766e-01,7.713399e-01,1.720500e+00
0.1359,0.4493,1.2469,122.3979,2,5.688200e-02,6.334173e-01,6.247507e-01,1.147500e+00,-1.104140e-01,6.816829e-01,8.005439e-01,1.786500e+00
0.1672,0.3015,5.0311,83.8056,2,1.174920e-01,5.954683e-01,3.229676e-01,7.425000e-01,-3.453000e-02,6.169778e-01,7.241756e-01,1.863000e+00
0.1399,0.1114,5.1690,147.6651,2,2.551900e-02,6.532965e-01,6.533047e-01,1.081500e+00,-1.487480e-01,8.927175e-01,1.025363e+00,6.765000e-01
0.1829,0.5299,5.4052,51.0446,2,1.535940e-01,5.473539e-01,1.705175e-01,8.415000e-01,-5.899300e-02,6.096599e-01,6.334732e-01,1.801500e+00
0.2778,0.4858,1.5091,83.4029,2,7.488600e-02,5.661844e-01,4.445885e-01,6.195000e-01,-1.552610e-01,5.220568e-01,5.833925e-01,1.594500e+00
0.1518,0.5003,4.8907,125.7405,2,8.721000e-02,6.455395e-01,3.930764e-01,7.830000e-01,-1.297570e-01,9.043497e-01,8.145577e-01,6.315000e-01
0.2528,0.2058,4.5207,23.0976,2,1.303020e-01,5.174416e-01,3.009986e-01,6.315000e-01,-1.790090e-01,5.276183e-01,5.571233e-01,1.575000e+00
0.1974,0.5490,4.2331,93.5368,2,1.046860e-01,6.034912e-01,3.412035e-01,7.305000e-01,-1.404400e-02,5.355927e-01,6.343655e-01,2.404500e+00
0.2288,0.3416,1.6072,131.3988,2,8.973600e-02,6.131485e-01,5.294991e-01,7.545000e-01,-5.523000e-02,5.754956e-01,6.933526e-01,1.878000e+00
0.3233,0.4063,3.1291,93.8074,2,1.046120e-01,5.583610e-01,3.648172e-01,4.800000e-01,-1.448070e-01,6.272808e-01,6.528946e-01,9.495000e-01
0.2315,0.4233,5.2277,71.5447,2,1.591710e-01,5.575994e-01,1.987092e-01,6.405000e-01,-1.965550e-01,9.150024e-01,7.100446e-01,4.920000e-01
0.3076,0.2986,1.4807,115.0463,2,1.975880e-01,5.772431e-01,4.020647e-01,5.055000e-01,-1.932900e-01,5.737850e-01,6.598062e-01,1.174500e+00
0.1754,0.4055,2.2586,68.8656,2,1.209470e-01,5.859558e-01,4.141617e-01,8.280000e-01,-1.513010e-01,6.500090e-01,7.099489e-01,1.582500e+00
0.2856,0.4273,4.7889,127.3758,2,8.936300e-02,5.914417e-01,3.641625e-01,5.355000e-01,-1.464790e-01,8.493551e-01,7.805766e-01,5.850000e-01
0.2922,0.1368,4.7975,50.4526,2,2.783200e-02,5.359817e-01,4.064500e-01,5.700000e-01,-1.345810e-01,5.694870e-01,6.500430e-01,1.167000e+00
0.1778,0.1191,5.0557,19.1416,2,1.259060e-01,5.194692e-01,3.122371e-01,8.025000e-01,-1.766920e-01,5.575628e-01,6.256540e-01,1.828500e+00
0.1977,0.3311,1.5905,122.9269,2,9.193900e-02,6.192846e-01,5.392984e-01,8.325000e-01,-1.238270e-01,6.642633e-01,7.776816e-01,1.470000e+00
0.1125,0.5843,1.2594,116.7107,2,1.469980e-01,6.507387e-01,5.374422e-01,1.029000e+00,-1.470660e-01,7.253210e-01,8.173719e-01,1.609500e+00
0.2919,0.5355,2.4414,116.8402,2,4.795600e-02,5.794986e-01,4.795798e-01,6.090000e-01,-1.759970e-01,7.168834e-01,7.150457e-01,8.775000e-01
0.1320,0.5087,3.9966,99.0082,2,7.360300e-02,6.289187e-01,4.568554e-01,9.255000e-01,-8.185100e-02,7.701332e-01,8.147639e-01,1.237500e+00
0.1524,0.3089,4.9101,19.1877,2,1.898390e-01,5.188055e-01,2.270924e-01,9.510000e-01,-1.042240e-01,4.832273e-01,5.104802e-01,2.707500e+00
0.3010,0.2997,3.5383,138.9071,2,1.309930e-01,5.909797e-01,3.632314e-01,4.830000e-01,-2.536600e-02,5.204038e-01,6.255136e-01,1.540500e+00
0.2446,0.1548,2.3209,136.9475,2,1.891060e-01,6.112436e-01,4.109587e-01,5.760000e-01,-1.236770e-01,6.808328e-01,8.118164e-01,1.129500e+00
0.1214,0.4674,1.6208,127.9457,2,1.123770e-01,6.546033e-01,5.600531e-01,1.003500e+00,-8.462300e-02,7.049410e-01,8.255353e-01,1.728000e+00
0.2077,0.5074,4.1335,107.7363,2,7.267400e-02,6.100572e-01,4.323507e-01,7.440000e-01,-1.192480e-01,8.111345e-01,7.881933e-01,8.520000e-01
0.1489,0.1182,4.7782,74.0430,2,6.703600e-02,5.925090e-01,4.509862e-01,8.670000e-01,-1.445440e-01,7.843074e-01,9.034332e-01,1.012500e+00
0.1070,0.2279,3.8507,82.8432,2,1.660640e-01,6.108738e-01,3.236600e-01,8.220000e-01,-3.924200e-02,6.360726e-01,7.621866e-01,2.152500e+00
0.1507,0.1853,2.3186,84.0595,2,7.383000e-02,6.022367e-01,5.088073e-01,9.345000e-01,-1.617180e-01,7.014279e-01,8.183034e-01,1.395000e+00
0.1268,0.3764,2.0684,61.9538,2,6.098000e-02,5.862223e-01,4.892885e-01,1.038000e+00,-1.729210e-01,6.698121e-01,7.353370e-01,1.716000e+00
0.2038,0.5504,5.9428,21.9063,2,7.786700e-02,5.193321e-01,2.859996e-01,8.355000e-01,-6.556100e-02,4.644299e-01,4.516798e-01,2.584500e+00
0.2075,0.2033,5.9595,66.7950,2,1.628540e-01,5.533855e-01,2.321859e-01,6.375000e-01,-5.208200e-02,6.022852e-01,7.006817e-01,1.579500e+00
0.3266,0.2429,4.8514,137.6061,2,6.043500e-02,5.769044e-01,4.277424e-01,4.815000e-01,-7.002800e-02,6.362169e-01,7.286281e-01,9.105000e-01
0.1319,0.1221,5.0749,110.6418,2,3.695400e-02,6.301694e-01,5.722623e-01,1.006500e+00,-2.607500e-02,6.721523e-01,8.195978e-01,1.794000e+00
0.1881,0.2089,5.2227,70.0786,2,8.338500e-02,5.777575e-01,3.846629e-01,7.500000e-01,-8.078800e-02,6.755586e-01,7.701325e-01,1.341000e+00
0.2196,0.1883,2.4443,145.0385,2,1.490140e-01,6.276885e-01,4.535594e-01,6.450000e-01,-1.622600e-01,7.617867e-01,8.848241e-01,9.450000e-01
0.1262,0.1808,4.5077,117.0334,2,8.493500e-02,6.408806e-01,4.706974e-01,8.415000e-01,-1.818900e-01,8.925143e-01,9.664044e-01,6.885000e-01
0.2296,0.1029,1.5113,103.6574,2,1.159430e-01,5.941310e-01,4.917415e-01,7.140000e-01,-1.854010e-01,6.215918e-01,7.520669e-01,1.395000e+00
0.3055,0.4456,5.9397,28.5175,2,8.050500e-02,5.132308e-01,2.900475e-01,5.430000e-01,-9.480000e-02,4.947040e-01,4.666881e-01,1.497000e+00
0.1552,0.5898,4.9984,79.6684,2,1.523290e-01,5.852555e-01,1.645054e-01,8.205000e-01,-7.514900e-02,7.589603e-01,7.539677e-01,1.228500e+00
0.1453,0.3468,2.4685,102.4133,2,1.444210e-01,6.265489e-01,4.303796e-01,8.295000e-01,-1.375000e-02,5.572583e-01,6.802431e-01,2.983500e+00
0.2042,0.1052,4.3527,149.7483,2,2.926000e-02,6.287541e-01,6.066073e-01,8.790000e-01,-1.427400e-02,6.281213e-01,7.726274e-01,1.780500e+00
0.2320,0.4294,3.4499,67.1325,2,8.753000e-02,5.672003e-01,3.840401e-01,6.960000e-01,-1.887780e-01,7.655429e-01,7.223215e-01,9.165000e-01
0.2104,0.4355,2.1108,144.9048,2,5.713500e-02,6.270062e-01,5.727562e-01,8.430000e-01,-3.064100e-02,6.049815e-01,7.287527e-01,1.933500e+00
0.1084,0.4813,5.5797,116.7565,2,9.585700e-02,6.502952e-01,3.345723e-01,8.265000e-01,-6.076900e-02,8.203291e-01,8.678887e-01,1.077000e+00
0.1038,0.1449,1.7747,112.8414,2,5.667000e-02,6.381266e-01,6.225926e-01,1.185000e+00,-1.288300e-01,7.258024e-01,8.747664e-01,1.545000e+00
0.3366,0.3459,4.7601,113.1344,2,1.066850e-01,5.608914e-01,3.240719e-01,4.275000e-01,-6.267300e-02,5.689371e-01,6.357636e-01,1.029000e+00
0.3334,0.5061,1.6294,108.5800,2,1.054870e-01,5.642548e-01,4.139718e-01,4.800000e-01,-1.590010e-01,5.264349e-01,5.785923e-01,1.194000e+00
0.1638,0.4238,5.7840,95.3316,2,4.858400e-02,6.109961e-01,4.667663e-01,8.745000e-01,-5.375100e-02,7.366948e-01,8.015569e-01,1.266000e+00
0.2935,0.3949,2.4940,100.5136,2,1.007270e-01,5.738506e-01,4.096654e-01,5.535000e-01,-8.712200e-02,5.373701e-01,6.142089e-01,1.416000e+00
0.3065,0.4856,1.2092,130.5386,2,7.454800e-02,5.817660e-01,4.897846e-01,5.760000e-01,-1.739320e-01,5.709060e-01,6.462530e-01,1.246500e+00
0.3111,0.3639,3.2902,102.3052,2,1.727670e-01,5.661720e-01,2.976504e-01,4.650000e-01,-1.471130e-01,6.713604e-01,7.050357e-01,8.910000e-01
0.2473,0.1833,3.3249,142.0100,2,1.879410e-01,6.083856e-01,3.385368e-01,5.250000e-01,-8.150800e-02,6.871333e-01,8.143915e-01,1.108500e+00
0.1913,0.4144,5.7755,114.6200,2,1.925860e-01,4.946060e-01,5.492958e-02,7.725000e-01,-4.208000e-02,7.154922e-01,8.015544e-01,1.266000e+00
0.1400,0.3216,5.8025,39.2904,2,6.333300e-02,5.541154e-01,3.705600e-01,9.405000e-01,-5.243200e-02,5.544177e-01,6.203763e-01,2.329500e+00
0.2490,0.4044,1.8719,67.7292,2,7.383900e-02,5.626679e-01,4.323903e-01,6.795000e-01,-1.562460e-01,5.408762e-01,6.017369e-01,1.666500e+00
0.2326,0.3923,2.2223,85.1692,2,1.751780e-01,5.847819e-01,3.646592e-01,6.525000e-01,-1.213630e-01,6.002466e-01,6.753600e-01,1.518000e+00
0.1636,0.1091,4.5400,124.6921,2,1.505630e-01,6.227353e-01,3.479368e-01,6.465000e-01,-1.572960e-01,8.534398e-01,9.877230e-01,7.620000e-01
0.2390,0.4521,2.3649,109.6313,2,1.063630e-01,5.998648e-01,4.406194e-01,6.780000e-01,-1.055760e-01,6.451994e-01,7.209375e-01,1.327500e+00
0.2944,0.1346,3.3952,142.5229,2,1.090600e-01,5.931266e-01,4.256443e-01,5.130000e-01,-1.283140e-01,7.004453e-01,8.244960e-01,8.685000e-01
0.1331,0.3276,3.1198,105.4042,2,1.152200e-02,6.091018e-01,6.387736e-01,1.306500e+00,-1.138590e-01,7.687349e-01,8.576061e-01,1.200000e+00
0.2226,0.1628,4.4020,30.2409,2,4.174000e-02,5.309169e-01,3.824323e-01,7.230000e-01,-1.191080e-01,4.872502e-01,5.567363e-01,1.954500e+00
0.2399,0.5691,3.6946,129.8000,2,3.229000e-02,6.042073e-01,5.405190e-01,7.770000e-01,-4.335100e-02,6.424280e-01,7.267951e-01,1.399500e+00
0.1238,0.3270,4.8001,51.2577,2,6.856000e-02,5.752753e-01,4.021322e-01,9.705000e-01,-1.586980e-01,8.149940e-01,7.923512e-01,1.011000e+00
0.2658,0.5005,5.8341,57.7188,2,8.824100e-02,5.459363e-01,2.930653e-01,6.210000e-01,-1.537170e-01,8.696825e-01,6.558906e-01,5.790000e-01
0.1250,0.5641,4.8602,128.3786,2,8.649600e-02,6.597191e-01,3.940983e-01,8.325000e-01,-7.846300e-02,8.462740e-01,8.511713e-01,9.255000e-01
0.2789,0.5645,4.2900,106.2003,2,1.121550e-01,5.835045e-01,3.077862e-01,5.535000e-01,-1.735410e-01,8.786433e-01,6.976244e-01,5.310000e-01
0.2958,0.5490,5.7876,74.2550,2,1.930580e-01,4.915593e-01,7.273709e-02,6.315000e-01,-3.794100e-02,5.157699e-01,5.568199e-01,1.498500e+00
0.1792,0.4365,4.4821,111.4191,2,3.874700e-02,6.162014e-01,5.333142e-01,9.000000e-01,-1.465400e-02,5.971818e-01,7.136513e-01,2.133000e+00
0.3037,0.1153,4.0967,108.9452,2,4.396500e-02,5.700093e-01,4.609811e-01,5.535000e-01,-1.728280e-01,7.281244e-01,8.392547e-01,7.620000e-01
0.3081,0.3351,2.6141,88.8495,2,1.851550e-01,5.608032e-01,3.231156e-01,4.830000e-01,-8.504900e-02,4.884298e-01,5.638514e-01,1.477500e+00
0.1082,0.1847,1.8949,123.8896,2,1.297710e-01,6.536984e-01,5.460024e-01,9.555000e-01,-3.552700e-02,6.540360e-01,8.013577e-01,2.311500e+00
0.3055,0.2666,2.8377,125.7599,2,8.566000e-02,5.815028e-01,4.390091e-01,5.295000e-01,-1.415590e-01,6.627323e-01,7.457545e-01,9.285000e-01
0.1295,0.3920,5.3904,84.8792,2,2.281300e-02,6.031762e-01,5.590448e-01,1.120500e+00,-1.444820e-01,8.958038e-01,8.169206e-01,6.855000e-01
0.2720,0.3550,2.4440,70.9064,2,7.046500e-02,5.587178e-01,4.184774e-01,6.165000e-01,-1.595970e-01,5.806369e-01,6.334719e-01,1.330500e+00
0.3356,0.2580,5.1008,99.4880,2,1.283420e-01,5.494980e-01,2.956389e-01,4.155000e-01,-1.293040e-01,7.005436e-01,7.374289e-01,7.335000e-01
0.1907,0.1842,2.6808,93.0242,2,1.070360e-01,6.000563e-01,4.547643e-01,7.635000e-01,-9.391000e-02,6.360241e-01,7.562537e-01,1.558500e+00
0.3083,0.4658,4.5591,17.8890,2,1.723730e-01,5.050390e-01,2.211114e-01,5.745000e-01,-1.883320e-01,5.689173e-01,4.556609e-01,1.305000e+00
0.1675,0.4466,3.8110,30.7033,2,1.578120e-01,5.395462e-01,2.639439e-01,8.835000e-01,-1.279110e-01,5.825562e-01,5.820937e-01,2.013000e+00
0.1676,0.2007,5.6275,125.4700,2,1.739240e-01,6.047803e-01,2.023639e-01,5.910000e-01,-3.797400e-02,7.190579e-01,8.548086e-01,1.329000e+00
0.3070,0.3215,1.8032,109.0547,2,1.604260e-01,5.740502e-01,3.983996e-01,5.100000e-01,-9.635000e-02,4.973671e-01,5.855254e-01,1.494000e+00
0.1282,0.2489,5.2976,36.5455,2,4.457600e-02,5.526612e-01,4.117677e-01,9.945000e-01,-5.287800e-02,5.211945e-01,6.009848e-01,2.635500e+00
0.2603,0.4520,4.9444,144.6698,2,1.735140e-01,5.899957e-01,1.589893e-01,4.935000e-01,-5.950000e-04,5.232756e-01,6.369232e-01,2.166000e+00
0.1977,0.4392,3.9431,19.1744,2,1.030500e-01,5.208276e-01,3.024369e-01,8.130000e-01,-1.245910e-01,4.539385e-01,4.512890e-01,2.635500e+00
0.2712,0.1551,4.3312,62.6153,2,1.376090e-01,5.472123e-01,3.255678e-01,5.490000e-01,-1.304730e-01,6.121853e-01,6.999090e-01,1.158000e+00
0.1148,0.2654,5.1184,102.2508,2,1.468100e-02,6.168213e-01,6.343190e-01,1.315500e+00,-1.437730e-01,8.843243e-01,9.118260e-01,7.410000e-01
0.1310,0.1207,2.1451,119.0050,2,1.681200e-01,6.403411e-01,4.795985e-01,8.235000e-01,-1.801400e-01,7.763938e-01,9.251652e-01,1.137000e+00
0.2486,0.5463,3.9428,87.6017,2,1.618130e-01,5.771741e-01,2.363510e-01,6.060000e-01,-4.521000e-02,5.585300e-01,6.254597e-01,1.677000e+00
0.1640,0.3245,5.0256,19.3321,2,6.989600e-02,5.229818e-01,3.326538e-01,8.910000e-01,-1.368230e-01,5.689951e-01,5.632314e-01,2.064000e+00
0.2771,0.2856,5.1705,109.3212,2,1.560960e-01,5.713132e-01,2.462665e-01,4.890000e-01,-5.554900e-02,6.304100e-01,7.204481e-01,1.155000e+00
0.2186,0.3218,3.3604,121.9756,2,1.730960e-01,6.118192e-01,3.218208e-01,6.000000e-01,-2.527700e-02,5.816398e-01,6.998146e-01,1.888500e+00
0.1953,0.4808,2.4781,62.3405,2,1.764750e-01,5.756193e-01,3.254261e-01,7.560000e-01,-1.920690e-01,6.989499e-01,6.980170e-01,1.287000e+00
0.1182,0.5249,4.2549,44.5709,2,7.635200e-02,5.701446e-01,3.730977e-01,1.020000e+00,-9.648300e-02,6.769676e-01,6.775490e-01,1.788000e+00
0.3079,0.4341,3.8017,83.3526,2,4.022800e-02,5.539717e-01,4.257795e-01,5.490000e-01,-1.823080e-01,7.583461e-01,6.974919e-01,7.245000e-01
0.2173,0.3236,3.5205,148.3298,2,1.892260e-01,6.261995e-01,2.878497e-01,5.565000e-01,-1.005020e-01,7.714819e-01,8.615390e-01,9.435000e-01
0.2209,0.4954,4.3391,122.9221,2,1.680000e-02,5.993310e-01,5.827760e-01,8.970000e-01,-1.920990e-01,9.254311e-01,7.443290e-01,4.755000e-01
0.1364,0.4310,3.3192,128.2118,2,1.643200e-01,6.507730e-01,3.288546e-01,7.365000e-01,-1.719150e-01,8.791540e-01,8.638796e-01,7.425000e-01
0.2763,0.4319,5.5318,11.8847,2,1.856590e-01,4.986348e-01,1.936985e-01,7.215000e-01,-1.466690e-01,4.833756e-01,4.062466e-01,1.888500e+00
0.3483,0.2167,1.1885,136.2439,2,2.885000e-02,5.658534e-01,4.841581e-01,4.830000e-01,-1.978060e-01,5.108251e-01,6.058870e-01,1.116000e+00
0.2321,0.2565,1.6736,133.7308,2,1.761200e-02,6.006572e-01,5.981620e-01,8.790000e-01,-7.847400e-02,6.053218e-01,7.280556e-01,1.611000e+00
0.2670,0.3433,4.6409,14.6005,2,1.137620e-01,5.074489e-01,2.840804e-01,6.300000e-01,-1.736990e-01,4.748060e-01,4.418418e-01,1.872000e+00
0.2137,0.2527,3.7635,53.7115,2,1.519010e-01,5.555049e-01,3.149144e-01,6.855000e-01,-8.658500e-02,5.430929e-01,6.221671e-01,1.830000e+00
0.1239,0.3993,3.5935,36.3075,2,1.384780e-01,5.562913e-01,3.096251e-01,9.675000e-01,-1.044690e-01,5.799610e-01,6.220268e-01,2.298000e+00
0.1616,0.4820,4.9164,52.8949,2,8.165000e-02,5.700060e-01,3.495912e-01,8.745000e-01,-1.906690e-01,9.062393e-01,6.876628e-01,6.135000e-01
0.2059,0.1030,1.7732,146.4160,2,8.448800e-02,6.295987e-01,5.729037e-01,8.070000e-01,-9.567200e-02,6.689319e-01,8.169116e-01,1.413000e+00
0.2629,0.4851,5.2370,143.8357,2,2.035900e-02,5.990922e-01,5.610335e-01,7.470000e-01,-9.915400e-02,8.295207e-01,8.010872e-01,6.810000e-01
0.2374,0.1554,4.1740,81.0263,2,3.723400e-02,5.725301e-01,4.736108e-01,7.215000e-01,-8.557700e-02,6.177839e-01,7.273380e-01,1.338000e+00
0.1043,0.3542,4.2839,117.1163,2,1.297440e-01,6.494058e-01,3.473330e-01,8.025000e-01,-3.657000e-02,7.227280e-01,8.488748e-01,1.654500e+00
0.1340,0.5485,5.8380,58.8351,2,1.874610e-01,4.176293e-01,4.109556e-02,1.402500e+00,-4.991300e-02,6.682806e-01,7.014822e-01,1.776000e+00
0.1967,0.2601,1.3967,137.7479,2,3.091700e-02,6.171933e-01,6.251551e-01,9.975000e-01,-7.881700e-02,6.312453e-01,7.629445e-01,1.747500e+00
0.3349,0.5485,5.0459,131.2054,2,8.038800e-02,5.734262e-01,3.432854e-01,4.515000e-01,-1.177960e-01,7.998418e-01,7.081122e-01,5.910000e-01
0.1947,0.2727,2.7744,138.4118,2,2.938300e-02,6.225560e-01,6.122829e-01,9.555000e-01,-2.915900e-02,6.246525e-01,7.572069e-01,1.848000e+00
0.3052,0.2682,5.4755,115.2464,2,4.264800e-02,5.722583e-01,4.468190e-01,5.490000e-01,-1.774700e-01,8.619690e-01,8.271921e-01,5.250000e-01
0.3170,0.3814,1.1136,128.3580,2,3.737900e-02,5.738378e-01,5.014734e-01,5.640000e-01,-1.868600e-01,5.417689e-01,6.262718e-01,1.261500e+00
0.3024,0.1456,2.8588,138.5158,2,3.196800e-02,5.838898e-01,5.190059e-01,6.000000e-01,-7.572000e-02,5.841006e-01,7.035311e-01,1.183500e+00
0.1216,0.3748,3.7888,114.1985,2,1.837620e-01,6.362232e-01,2.587709e-01,7.335000e-01,-1.214360e-01,8.340162e-01,8.809222e-01,9.495000e-01
0.2692,0.5391,3.5528,138.1993,2,9.820900e-02,6.086742e-01,3.948558e-01,5.820000e-01,-1.615340e-01,8.407257e-01,7.682049e-01,6.390000e-01
0.1359,0.4984,3.4463,130.8647,2,4.362900e-02,6.478444e-01,5.906627e-01,1.039500e+00,-1.093090e-01,8.284748e-01,8.618359e-01,9.630000e-01
0.1810,0.3928,4.0140,140.1388,2,1.064180e-01,6.434402e-01,4.067581e-01,7.035000e-01,-1.074720e-01,8.251872e-01,8.734295e-01,8.580000e-01
0.2606,0.2790,4.8106,112.7397,2,1.508740e-01,5.823277e-01,2.745793e-01,5.205000e-01,-9.147800e-02,7.220225e-01,7.970626e-01,9.375000e-01
0.1189,0.1737,1.2801,141.1964,2,3.587000e-02,6.472648e-01,6.942722e-01,1.345500e+00,-4.355100e-02,6.613009e-01,8.126558e-01,2.274000e+00
0.1214,0.5848,1.8886,144.5119,2,1.899440e-01,6.762772e-01,4.294465e-01,8.310000e-01,-3.848000e-02,6.898425e-01,8.214696e-01,1.990500e+00
0.2231,0.2109,2.4155,58.5925,2,1.727050e-01,5.606014e-01,3.598108e-01,6.720000e-01,-1.009050e-01,4.926671e-01,5.823874e-01,2.074500e+00
0.2785,0.1344,5.1397,67.2463,2,9.205200e-02,5.497896e-01,3.586718e-01,5.490000e-01,-1.677000e-01,7.219709e-01,8.043632e-01,8.370000e-01
0.1445,0.5693,5.5418,94.2543,2,7.271600e-02,6.213549e-01,3.819274e-01,8.640000e-01,-1.588040e-01,9.549095e-01,6.718615e-01,4.320000e-01
0.2588,0.2470,3.3122,61.4510,2,4.766600e-02,5.530279e-01,4.239601e-01,6.510000e-01,-1.382590e-01,5.869204e-01,6.551884e-01,1.339500e+00
0.2079,0.5863,1.8431,68.0821,2,4.706300e-02,5.713960e-01,4.713230e-01,8.190000e-01,-1.926710e-01,6.468454e-01,6.603843e-01,1.480500e+00
0.3150,0.1937,1.8597,134.1173,2,1.144890e-01,5.817616e-01,4.511425e-01,5.115000e-01,-6.965200e-02,4.994575e-01,6.048263e-01,1.465500e+00
0.1507,0.3189,4.2979,131.9049,2,1.742270e-01,6.347272e-01,2.520122e-01,6.480000e-01,-8.156500e-02,7.983348e-01,8.929289e-01,1.032000e+00
0.2007,0.4480,5.5355,56.2811,2,6.253400e-02,5.626306e-01,3.725994e-01,7.845000e-01,-8.274200e-02,6.838596e-01,6.886891e-01,1.329000e+00
0.1290,0.3263,5.4464,10.5216,2,4.161800e-02,5.112990e-01,3.400230e-01,9.960000e-01,-1.986220e-01,6.754915e-01,5.765958e-01,1.779000e+00
0.2659,0.3922,1.1943,147.8974,2,1.839590e-01,6.129207e-01,4.748220e-01,6.180000e-01,-1.725470e-01,6.424721e-01,7.422930e-01,1.227000e+00
0.3007,0.2193,3.0751,103.6798,2,1.729320e-01,5.687968e-01,3.377267e-01,4.800000e-01,-6.649400e-02,5.193370e-01,6.165599e-01,1.408500e+00
0.3047,0.2738,4.2497,139.8828,2,3.253100e-02,5.842570e-01,5.033202e-01,5.850000e-01,-1.176210e-01,7.375846e-01,8.048912e-01,7.665000e-01
0.2088,0.5009,5.2082,54.8772,2,5.371600e-02,5.590167e-01,3.883791e-01,7.815000e-01,-7.048700e-02,6.259634e-01,6.425628e-01,1.555500e+00
0.2180,0.2963,3.2797,145.4299,2,6.256200e-02,6.277846e-01,5.304529e-01,7.500000e-01,-1.629510e-01,8.258311e-01,8.866341e-01,7.635000e-01
0.3203,0.5063,4.2248,62.0070,2,2.634000e-02,5.369676e-01,4.066826e-01,5.160000e-01,-1.291270e-01,6.301651e-01,5.895043e-01,9.840000e-01
0.1989,0.4890,5.2327,124.5849,2,1.330740e-01,6.155275e-01,2.283553e-01,6.285000e-01,-1.987810e-01,9.676863e-01,6.772428e-01,3.450000e-01
0.1252,0.5416,3.1650,146.7356,2,1.500650e-01,6.743020e-01,3.575482e-01,7.605000e-01,-1.382860e-01,8.716069e-01,8.635695e-01,8.055000e-01
0.1987,0.4208,5.0532,14.5983,2,9.021600e-02,5.120925e-01,2.919826e-01,8.250000e-01,-1.927250e-01,6.914157e-01,5.489600e-01,1.417500e+00
0.1244,0.2410,3.8277,43.5048,2,1.194780e-01,5.643364e-01,3.541895e-01,9.240000e-01,-7.394800e-02,5.510943e-01,6.397073e-01,2.451000e+00
0.1564,0.4997,3.1782,41.8565,2,1.358570e-01,5.600295e-01,3.168848e-01,8.925000e-01,-1.437340e-01,6.469674e-01,6.427053e-01,1.735500e+00
0.1591,0.5836,5.6131,96.8666,2,1.128400e-01,6.115716e-01,2.390009e-01,7.710000e-01,-1.726180e-01,9.707300e-01,6.175209e-01,3.465000e-01
0.2393,0.1545,5.7094,67.4399,2,4.247800e-02,5.604627e-01,4.317602e-01,6.915000e-01,-3.423100e-02,5.076562e-01,6.086096e-01,1.863000e+00
0.1306,0.1510,4.0400,41.5600,2,1.521870e-01,5.567765e-01,3.264396e-01,8.670000e-01,-8.604900e-02,5.585471e-01,6.590435e-01,2.265000e+00
0.3437,0.5790,3.0871,113.1770,2,9.161800e-02,5.622104e-01,3.698441e-01,4.485000e-01,-6.170800e-02,4.933336e-01,5.463604e-01,1.249500e+00
0.1230,0.1772,2.9217,71.6583,2,5.500400e-02,5.966576e-01,5.087699e-01,1.029000e+00,-1.414490e-01,7.073516e-01,8.217153e-01,1.465500e+00
0.1306,0.5436,4.1781,20.0507,2,1.161860e-01,5.293543e-01,2.779670e-01,1.047000e+00,-9.523800e-02,4.874895e-01,4.821865e-01,3.114000e+00
0.2958,0.4096,2.3097,112.6941,2,7.755900e-02,5.785832e-01,4.477094e-01,5.700000e-01,-1.213960e-01,6.001423e-01,6.693453e-01,1.176000e+00
0.1624,0.2701,4.3253,123.8062,2,1.990930e-01,6.163743e-01,2.182299e-01,6.195000e-01,-8.509200e-02,7.825811e-01,8.853449e-01,1.048500e+00
0.2255,0.5201,2.4940,138.6796,2,1.461880e-01,6.288777e-01,3.997457e-01,6.495000e-01,-1.192700e-02,5.506388e-01,6.679095e-01,2.313000e+00
0.3288,0.3175,1.8750,117.1673,2,1.013700e-01,5.689852e-01,4.283792e-01,4.860000e-01,-1.239260e-01,5.201892e-01,6.030271e-01,1.225500e+00
