nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.2322,0.1353,4.7248,120.3160,0,1.241020e-01,8.100986e-01,6.306412e-01,3.953564e-01,2.569172e-01,1.687050e-01,3.552881e-01,4.373638e-01,3.443254e-01,2.383224e-01,1.629672e-01,2.328486e-02,4.664865e-02,9.337623e-02,1.401038e-01,1.868314e-01,7.417600e-02,8.076614e-01,6.356554e-01,4.442751e-01,3.360740e-01,2.614206e-01,4.545262e-01,5.502651e-01,4.653725e-01,3.685036e-01,2.937947e-01,2.723144e-02,5.462075e-02,1.093204e-01,1.640201e-01,2.187198e-01
0.2046,0.2661,5.2536,75.8083,0,4.799100e-02,7.726584e-01,6.030586e-01,4.423721e-01,3.639499e-01,3.125252e-01,4.684074e-01,5.475491e-01,4.889182e-01,4.242303e-01,3.733210e-01,3.307239e-02,6.630265e-02,1.326842e-01,1.990658e-01,2.654474e-01,2.105500e-02,7.515899e-01,5.926311e-01,4.792708e-01,4.427818e-01,4.269718e-01,5.527979e-01,6.247455e-01,5.938039e-01,5.708745e-01,5.583138e-01,3.899227e-02,7.814240e-02,1.563637e-01,2.345851e-01,3.128064e-01
0.2005,0.2906,3.7779,106.8569,0,1.338040e-01,8.078419e-01,6.395276e-01,4.244856e-01,2.921225e-01,2.023596e-01,3.638151e-01,4.379239e-01,3.579594e-01,2.613921e-01,1.878780e-01,2.659999e-02,5.335784e-02,1.067946e-01,1.602314e-01,2.136682e-01,1.557430e-01,8.076531e-01,6.374588e-01,4.112725e-01,2.710717e-01,1.783814e-01,3.259971e-01,3.937016e-01,3.164518e-01,2.229391e-01,1.532693e-01,2.533708e-02,5.083203e-02,1.017430e-01,1.526539e-01,2.035649e-01
0.1821,0.4474,1.4643,115.7029,0,2.620500e-02,7.583501e-01,6.343385e-01,5.615532e-01,5.368336e-01,5.209549e-01,6.798070e-01,7.395369e-01,7.180417e-01,6.969291e-01,6.788035e-01,4.870087e-02,9.748067e-02,1.950403e-01,2.925999e-01,3.901595e-01,1.644860e-01,8.097453e-01,6.596987e-01,4.952498e-01,3.927562e-01,3.140944e-01,4.925733e-01,5.770884e-01,5.039239e-01,4.117966e-01,3.333419e-01,3.307239e-02,6.622371e-02,1.325264e-01,1.988290e-01,2.651316e-01
0.2658,0.1905,3.1519,102.0494,0,1.475080e-01,7.959389e-01,6.071048e-01,3.791476e-01,2.528062e-01,1.708806e-01,3.583788e-01,4.431709e-01,3.520730e-01,2.486402e-01,1.728830e-01,2.265340e-02,4.546467e-02,9.100827e-02,1.365519e-01,1.820955e-01,5.395700e-02,7.840266e-01,6.037800e-01,4.430166e-01,3.705460e-01,3.228935e-01,4.800897e-01,5.751014e-01,5.121850e-01,4.473886e-01,3.963223e-01,2.794183e-02,5.604152e-02,1.121620e-01,1.682824e-01,2.244029e-01
0.2817,0.4122,1.5466,46.3143,0,1.220390e-01,7.554007e-01,5.535095e-01,3.527830e-01,2.658728e-01,2.150494e-01,3.537223e-01,4.318075e-01,3.640358e-01,2.964079e-01,2.475659e-01,2.399524e-02,4.814835e-02,9.637563e-02,1.446029e-01,1.928302e-01,1.485880e-01,7.552513e-01,5.541022e-01,3.489498e-01,2.571158e-01,2.021647e-01,3.427897e-01,4.183064e-01,3.493664e-01,2.782759e-01,2.259199e-01,2.375845e-02,4.759583e-02,9.527059e-02,1.429453e-01,1.906201e-01
0.1176,0.4609,3.9579,125.8587,0,2.089900e-02,7.807173e-01,6.816244e-01,6.161716e-01,5.824259e-01,5.559142e-01,7.511210e-01,8.074342e-01,7.786692e-01,7.440219e-01,7.138337e-01,5.817268e-02,1.165032e-01,2.330854e-01,3.496675e-01,4.662497e-01,1.466090e-01,8.358931e-01,6.924177e-01,4.850616e-01,3.417103e-01,2.398643e-01,3.225739e-01,3.792893e-01,3.171502e-01,2.391849e-01,1.773103e-01,2.920474e-02,5.848840e-02,1.170557e-01,1.756231e-01,2.341904e-01
0.1565,0.5798,2.8350,28.4095,0,1.145900e-01,7.353797e-01,5.565592e-01,3.703335e-01,2.761322e-01,2.165109e-01,3.320021e-01,3.869667e-01,3.344543e-01,2.720671e-01,2.224519e-01,3.701898e-02,7.411689e-02,1.483127e-01,2.225085e-01,2.967043e-01,1.838270e-01,7.370611e-01,5.572558e-01,3.540073e-01,2.427210e-01,1.709713e-01,2.634487e-01,3.085049e-01,2.587255e-01,1.954412e-01,1.447123e-01,3.646645e-02,7.301184e-02,1.461026e-01,2.191934e-01,2.922842e-01
0.2169,0.1298,4.0317,99.5160,0,4.317700e-02,7.826571e-01,6.200570e-01,4.784748e-01,4.112820e-01,3.655505e-01,5.320363e-01,6.192953e-01,5.632765e-01,5.024152e-01,4.531074e-01,3.370384e-02,6.748662e-02,1.350522e-01,2.026177e-01,2.701833e-01,6.712100e-02,7.927834e-01,6.235978e-01,4.517093e-01,3.596858e-01,2.953589e-01,4.784769e-01,5.686569e-01,4.959035e-01,4.123804e-01,3.452709e-01,3.038871e-02,6.085636e-02,1.217916e-01,1.827269e-01,2.436622e-01
0.2231,0.5099,1.4142,21.2426,0,7.229800e-02,7.309797e-01,5.334632e-01,3.406020e-01,2.588958e-01,2.148834e-01,3.445469e-01,4.119335e-01,3.530456e-01,2.948260e-01,2.557214e-01,2.928367e-02,5.864627e-02,1.173715e-01,1.760967e-01,2.348219e-01,6.782700e-02,7.310786e-01,5.334851e-01,3.409253e-01,2.596720e-01,2.161130e-01,3.459614e-01,4.137133e-01,3.548695e-01,2.969497e-01,2.582771e-01,2.928367e-02,5.864627e-02,1.173715e-01,1.760967e-01,2.348219e-01
0.1215,0.2518,1.0501,119.4073,0,2.217100e-02,7.449320e-01,6.578031e-01,6.167003e-01,6.019178e-01,5.902843e-01,7.818083e-01,8.190379e-01,8.059157e-01,7.904927e-01,7.759094e-01,6.993350e-02,1.399459e-01,2.799708e-01,4.199957e-01,5.600206e-01,4.566800e-02,7.730108e-01,6.679736e-01,6.000713e-01,5.667205e-01,5.393350e-01,7.346668e-01,7.918208e-01,7.633587e-01,7.276812e-01,6.940354e-01,5.746229e-02,1.150824e-01,2.302438e-01,3.454052e-01,4.605666e-01
0.2022,0.1439,5.4595,145.7795,0,1.088980e-01,8.291278e-01,6.625550e-01,4.329074e-01,2.898811e-01,1.963725e-01,3.748924e-01,4.585802e-01,3.664721e-01,2.613732e-01,1.855179e-01,2.423204e-02,4.854301e-02,9.716495e-02,1.457869e-01,1.944088e-01,1.609460e-01,8.208861e-01,6.466622e-01,3.887367e-01,2.295292e-01,1.334609e-01,2.565857e-01,3.151740e-01,2.421272e-01,1.575621e-01,9.913082e-02,2.060118e-02,4.136022e-02,8.279937e-02,1.242385e-01,1.656777e-01
0.1316,0.5103,1.0595,57.4289,0,1.632880e-01,7.666264e-01,6.095089e-01,4.551133e-01,3.732834e-01,3.154135e-01,4.661643e-01,5.345733e-01,4.795038e-01,4.124354e-01,3.546790e-01,4.072877e-02,8.161540e-02,1.633097e-01,2.450041e-01,3.266984e-01,1.035270e-01,7.591731e-01,6.048369e-01,4.660704e-01,3.997393e-01,3.554853e-01,5.042381e-01,5.723890e-01,5.250808e-01,4.714098e-01,4.263772e-01,4.309672e-02,8.627237e-02,1.726237e-01,2.589750e-01,3.453263e-01
0.1059,0.5698,5.6731,30.0499,0,1.250070e-01,7.351452e-01,5.563425e-01,3.437610e-01,2.231054e-01,1.474629e-01,2.195320e-01,2.553005e-01,2.130550e-01,1.577130e-01,1.138401e-01,4.317565e-02,8.643023e-02,1.729394e-01,2.594486e-01,3.459577e-01,5.968100e-02,7.331922e-01,5.634199e-01,3.926178e-01,3.070547e-01,2.533485e-01,3.716903e-01,4.256826e-01,3.782648e-01,3.224691e-01,2.783792e-01,4.443856e-02,8.903498e-02,1.781489e-01,2.672628e-01,3.563767e-01
0.2153,0.5226,4.5419,136.6326,0,2.434400e-02,7.826003e-01,6.473660e-01,5.539376e-01,5.122083e-01,4.826935e-01,6.448709e-01,7.207960e-01,6.852507e-01,6.466964e-01,6.147936e-01,4.017625e-02,8.051035e-02,1.610996e-01,2.416889e-01,3.222782e-01,8.673900e-02,8.216330e-01,6.648626e-01,4.704774e-01,3.479457e-01,2.616297e-01,4.109846e-01,4.894927e-01,4.148515e-01,3.251560e-01,2.547569e-01,2.723144e-02,5.462075e-02,1.093204e-01,1.640201e-01,2.187198e-01
0.1076,0.1188,4.2479,83.3640,0,6.169400e-02,7.933090e-01,6.475344e-01,4.974310e-01,4.099959e-01,3.456956e-01,5.347810e-01,6.134053e-01,5.491544e-01,4.698409e-01,4.031523e-01,4.136022e-02,8.279937e-02,1.656777e-01,2.485560e-01,3.314343e-01,9.635500e-02,8.021045e-01,6.473185e-01,4.647321e-01,3.519158e-01,2.708883e-01,4.552321e-01,5.334339e-01,4.576544e-01,3.631096e-01,2.865231e-01,3.622966e-02,7.261718e-02,1.453133e-01,2.180094e-01,2.907055e-01
0.2044,0.2909,3.3727,76.3800,0,7.356100e-02,7.770590e-01,6.066142e-01,4.369045e-01,3.491694e-01,2.891077e-01,4.516573e-01,5.312633e-01,4.670278e-01,3.929565e-01,3.327123e-01,3.204628e-02,6.425042e-02,1.285798e-01,1.929091e-01,2.572385e-01,2.213100e-02,7.532439e-01,5.941800e-01,4.794302e-01,4.419900e-01,4.254747e-01,5.521108e-01,6.250188e-01,5.931215e-01,5.691595e-01,5.557339e-01,3.875547e-02,7.758988e-02,1.552587e-01,2.329275e-01,3.105963e-01
0.3441,0.3587,5.3556,28.1436,0,1.330090e-01,7.314047e-01,5.106160e-01,2.733564e-01,1.716636e-01,1.165071e-01,2.338650e-01,2.910131e-01,2.261307e-01,1.597132e-01,1.147031e-01,1.791750e-02,3.599286e-02,7.206466e-02,1.081365e-01,1.442083e-01,1.708760e-01,7.258877e-01,5.083712e-01,2.679108e-01,1.588143e-01,9.917590e-02,2.047274e-01,2.529157e-01,1.946755e-01,1.310422e-01,8.728446e-02,1.791750e-02,3.599286e-02,7.206466e-02,1.081365e-01,1.442083e-01
0.2789,0.3219,2.8718,142.1209,0,7.898400e-02,8.077926e-01,6.315205e-01,4.541642e-01,3.591129e-01,2.911419e-01,4.725331e-01,5.756367e-01,4.958908e-01,4.067897e-01,3.353707e-01,2.557388e-02,5.130562e-02,1.026902e-01,1.540747e-01,2.054593e-01,1.247840e-01,8.140264e-01,6.345348e-01,4.206784e-01,2.972082e-01,2.128140e-01,4.035019e-01,4.988506e-01,4.055799e-01,2.998355e-01,2.200820e-01,2.281127e-02,4.570147e-02,9.148186e-02,1.372623e-01,1.830427e-01
0.3405,0.4347,3.8787,135.8722,0,1.179970e-01,8.007239e-01,5.976796e-01,3.478474e-01,2.186922e-01,1.410300e-01,3.150001e-01,4.004501e-01,3.059417e-01,2.069591e-01,1.396427e-01,1.752284e-02,3.520355e-02,7.048603e-02,1.057685e-01,1.410510e-01,5.690800e-02,7.970645e-01,5.933114e-01,3.986773e-01,3.146086e-01,2.612221e-01,4.137423e-01,5.211486e-01,4.417244e-01,3.666574e-01,3.114090e-01,2.060118e-02,4.128129e-02,8.264151e-02,1.240017e-01,1.653620e-01
0.1971,0.5755,4.5000,74.5397,0,1.618040e-01,7.753195e-01,5.998279e-01,3.665341e-01,2.249517e-01,1.366741e-01,1.991660e-01,2.351598e-01,1.905057e-01,1.331152e-01,8.930794e-02,2.770503e-02,5.548900e-02,1.110569e-01,1.666249e-01,2.221928e-01,1.472040e-01,7.783621e-01,6.051791e-01,3.788306e-01,2.412195e-01,1.533524e-01,2.312993e-01,2.729482e-01,2.229114e-01,1.590247e-01,1.099055e-01,2.802076e-02,5.612045e-02,1.123198e-01,1.685192e-01,2.247186e-01
0.2704,0.2157,2.7907,52.0858,0,1.207320e-01,7.600871e-01,5.601262e-01,3.500271e-01,2.514282e-01,1.908003e-01,3.463057e-01,4.234945e-01,3.497504e-01,2.709049e-01,2.121003e-01,2.407417e-02,4.830621e-02,9.669136e-02,1.450765e-01,1.934616e-01,5.991600e-02,7.564691e-01,5.585661e-01,3.723264e-01,2.960170e-01,2.532579e-01,3.921430e-01,4.747428e-01,4.109609e-01,3.509682e-01,3.094153e-01,2.581067e-02,5.170028e-02,1.034795e-01,1.552587e-01,2.070379e-01
0.1069,0.4292,1.0716,56.4927,0,1.845020e-01,7.699561e-01,6.158460e-01,4.598465e-01,3.736813e-01,3.114262e-01,4.680800e-01,5.358971e-01,4.788108e-01,4.073282e-01,3.451743e-01,4.262313e-02,8.540412e-02,1.708872e-01,2.563702e-01,3.418533e-01,1.665530e-01,7.680107e-01,6.148992e-01,4.631799e-01,3.810729e-01,3.221296e-01,4.791591e-01,5.469840e-01,4.917609e-01,4.233183e-01,3.637740e-01,4.333351e-02,8.674596e-02,1.735709e-01,2.603957e-01,3.472206e-01
0.1115,0.4526,4.3757,95.2402,0,6.088600e-02,8.039198e-01,6.657321e-01,5.174863e-01,4.259708e-01,3.573458e-01,5.244742e-01,5.984085e-01,5.370663e-01,4.599524e-01,3.948435e-01,4.096556e-02,8.208899e-02,1.642569e-01,2.464248e-01,3.285928e-01,1.436500e-01,8.140932e-01,6.611981e-01,4.481521e-01,3.066655e-01,2.093240e-01,2.903253e-01,3.402571e-01,2.833053e-01,2.106385e-01,1.532656e-01,3.133589e-02,6.275072e-02,1.255804e-01,1.884100e-01,2.512397e-01
0.2227,0.2720,1.1315,98.8924,0,1.384990e-01,7.873592e-01,6.213380e-01,4.648226e-01,3.838401e-01,3.249791e-01,4.988834e-01,5.871889e-01,5.224194e-01,4.472315e-01,3.830297e-01,3.165162e-02,6.338217e-02,1.268433e-01,1.903044e-01,2.537655e-01,1.603770e-01,7.899146e-01,6.226278e-01,4.585504e-01,3.708877e-01,3.068341e-01,4.848243e-01,5.733579e-01,5.044004e-01,4.232427e-01,3.543144e-01,3.086230e-02,6.180354e-02,1.236860e-01,1.855685e-01,2.474509e-01
0.1073,0.3568,5.9869,59.8468,0,1.880300e-01,7.422117e-01,5.469202e-01,2.912538e-01,1.495218e-01,7.371648e-02,1.060079e-01,1.256011e-01,9.929864e-02,6.450725e-02,3.849977e-02,3.536141e-02,7.088069e-02,1.418403e-01,2.127999e-01,2.837595e-01,2.525300e-02,7.490415e-01,6.069725e-01,4.952639e-01,4.495989e-01,4.232444e-01,5.701723e-01,6.312620e-01,5.979165e-01,5.648247e-01,5.403319e-01,5.075310e-02,1.016641e-01,2.034070e-01,3.051500e-01,4.068930e-01
0.2107,0.4686,3.1345,143.4368,0,1.476730e-01,8.288389e-01,6.717632e-01,4.602597e-01,3.217549e-01,2.247721e-01,3.674824e-01,4.420530e-01,3.631787e-01,2.677305e-01,1.942088e-01,2.525815e-02,5.067416e-02,1.014273e-01,1.521804e-01,2.029335e-01,1.011130e-01,8.243764e-01,6.712029e-01,4.895996e-01,3.738690e-01,2.886498e-01,4.611750e-01,5.489956e-01,4.691017e-01,3.725399e-01,2.947613e-01,2.873115e-02,5.762016e-02,1.153192e-01,1.730183e-01,2.307174e-01
0.2499,0.1249,5.2397,37.8538,0,1.869610e-01,7.410850e-01,5.352015e-01,2.925127e-01,1.706000e-01,1.011463e-01,2.443262e-01,2.995988e-01,2.297507e-01,1.488535e-01,9.276981e-02,2.312699e-02,4.633292e-02,9.274477e-02,1.391566e-01,1.855685e-01,1.286280e-01,7.442049e-01,5.405991e-01,3.139424e-01,2.041001e-01,1.392591e-01,2.914971e-01,3.558565e-01,2.834314e-01,2.025444e-01,1.442960e-01,2.438990e-02,4.885874e-02,9.779640e-02,1.467341e-01,1.956717e-01
0.1662,0.1804,2.5267,120.6023,0,1.703200e-02,7.492694e-01,6.418824e-01,5.876982e-01,5.711166e-01,5.603940e-01,7.314123e-01,7.794493e-01,7.645794e-01,7.499597e-01,7.374209e-01,5.643618e-02,1.130302e-01,2.261394e-01,3.392485e-01,4.523577e-01,7.899900e-02,8.084870e-01,6.643912e-01,5.209549e-01,4.348997e-01,3.683799e-01,5.671682e-01,6.572225e-01,5.888939e-01,5.044631e-01,4.319868e-01,3.662432e-02,7.340650e-02,1.468919e-01,2.203774e-01,2.938628e-01
0.3371,0.2476,1.8397,6.7039,0,1.681010e-01,7.327980e-01,5.022790e-01,2.609648e-01,1.713354e-01,1.277207e-01,2.600549e-01,3.298416e-01,2.531306e-01,1.859000e-01,1.455551e-01,1.775964e-02,3.567714e-02,7.143321e-02,1.071893e-01,1.429453e-01,1.534880e-01,7.330540e-01,5.020311e-01,2.605358e-01,1.713907e-01,1.281933e-01,2.618400e-01,3.322599e-01,2.547360e-01,1.873825e-01,1.471934e-01,1.775964e-02,3.567714e-02,7.143321e-02,1.071893e-01,1.429453e-01
0.3334,0.4817,4.1157,112.7446,0,1.592550e-01,7.828062e-01,5.823101e-01,3.208598e-01,1.801715e-01,1.006260e-01,2.357411e-01,2.931985e-01,2.196154e-01,1.372197e-01,8.251987e-02,1.681246e-02,3.370384e-02,6.748662e-02,1.012694e-01,1.350522e-01,1.567580e-01,7.841414e-01,5.833190e-01,3.226717e-01,1.825239e-01,1.029244e-01,2.388572e-01,2.979145e-01,2.238028e-01,1.406525e-01,8.526022e-02,1.681246e-02,3.378278e-02,6.764448e-02,1.015062e-01,1.353679e-01
0.1974,0.1243,4.7524,149.3544,0,5.706000e-02,8.244491e-01,6.748060e-01,5.146733e-01,4.173687e-01,3.456491e-01,5.497064e-01,6.511807e-01,5.711074e-01,4.776813e-01,4.028481e-01,3.180948e-02,6.369790e-02,1.274747e-01,1.912516e-01,2.550284e-01,2.606100e-02,7.976037e-01,6.686122e-01,5.735286e-01,5.250037e-01,4.886702e-01,6.748883e-01,7.581930e-01,7.147238e-01,6.650981e-01,6.236951e-01,4.104449e-02,8.224685e-02,1.645726e-01,2.468984e-01,3.292242e-01
0.2851,0.1185,2.9155,95.3976,0,1.755420e-01,7.903983e-01,5.918481e-01,3.493629e-01,2.209293e-01,1.412203e-01,3.379655e-01,4.235867e-01,3.260069e-01,2.189051e-01,1.437104e-01,2.083797e-02,4.175488e-02,8.358869e-02,1.254225e-01,1.672563e-01,1.208940e-01,7.895500e-01,5.933497e-01,3.767014e-01,2.669192e-01,1.953295e-01,3.849747e-01,4.787384e-01,3.883157e-01,2.905374e-01,2.173756e-01,2.257447e-02,4.530681e-02,9.069255e-02,1.360783e-01,1.814640e-01
0.1700,0.4107,5.2288,53.0874,0,1.097750e-01,7.628117e-01,5.865881e-01,3.780039e-01,2.590827e-01,1.818599e-01,3.018550e-01,3.554222e-01,2.965344e-01,2.230076e-01,1.655952e-01,3.212521e-02,6.432935e-02,1.287376e-01,1.931459e-01,2.575542e-01,9.511300e-02,7.628369e-01,5.883010e-01,3.888471e-01,2.772294e-01,2.038838e-01,3.327142e-01,3.907333e-01,3.308076e-01,2.567939e-01,1.983357e-01,3.291453e-02,6.590799e-02,1.318949e-01,1.978818e-01,2.638687e-01
0.1170,0.5346,1.2742,103.3295,0,1.487600e-02,7.282738e-01,6.371571e-01,5.976667e-01,5.892783e-01,5.848847e-01,7.591704e-01,7.916559e-01,7.843415e-01,7.784094e-01,7.734235e-01,7.261718e-02,1.453922e-01,2.908634e-01,4.363346e-01,5.818057e-01,1.800940e-01,8.111757e-01,6.749740e-01,5.242670e-01,4.259818e-01,3.482439e-01,5.184549e-01,5.951186e-01,5.281880e-01,4.407045e-01,3.641269e-01,3.962372e-02,7.940531e-02,1.588896e-01,2.383738e-01,3.178580e-01
0.3306,0.2620,4.2775,117.5814,0,1.515440e-01,7.916210e-01,5.839625e-01,3.133599e-01,1.744692e-01,9.764153e-02,2.756589e-01,3.508580e-01,2.545493e-01,1.541755e-01,9.099148e-02,1.681246e-02,3.378278e-02,6.764448e-02,1.015062e-01,1.353679e-01,1.545000e-01,7.910946e-01,5.841553e-01,3.123297e-01,1.725116e-01,9.553894e-02,2.721894e-01,3.461928e-01,2.508020e-01,1.508966e-01,8.822938e-02,1.673352e-02,3.354598e-02,6.717089e-02,1.007958e-01,1.344207e-01
0.3066,0.3268,1.2959,34.6712,0,5.471100e-02,7.509341e-01,5.353582e-01,3.266503e-01,2.486704e-01,2.098197e-01,3.434110e-01,4.272589e-01,3.560564e-01,2.956809e-01,2.592101e-01,2.162729e-02,4.341245e-02,8.690382e-02,1.303952e-01,1.738866e-01,1.177700e-01,7.503504e-01,5.362470e-01,3.211366e-01,2.354394e-01,1.894611e-01,3.280771e-01,4.078352e-01,3.348706e-01,2.679456e-01,2.237834e-01,2.131156e-02,4.270206e-02,8.548305e-02,1.282640e-01,1.710450e-01
0.1542,0.4877,5.2376,64.6864,0,2.999600e-02,7.540329e-01,6.013674e-01,4.760293e-01,4.229111e-01,3.913109e-01,5.324105e-01,5.989759e-01,5.601780e-01,5.209224e-01,4.913764e-01,4.301779e-02,8.611451e-02,1.723079e-01,2.585014e-01,3.446948e-01,1.654620e-01,7.652937e-01,5.850447e-01,3.449716e-01,2.019530e-01,1.162920e-01,1.641081e-01,1.936290e-01,1.561738e-01,1.073572e-01,7.018705e-02,3.117803e-02,6.251392e-02,1.251068e-01,1.876996e-01,2.502925e-01
0.3077,0.4265,5.5713,100.6985,0,1.313890e-01,7.761141e-01,5.783340e-01,3.235580e-01,1.852967e-01,1.069680e-01,2.301771e-01,2.828357e-01,2.167454e-01,1.405878e-01,8.872762e-02,1.854895e-02,3.725577e-02,7.459048e-02,1.119252e-01,1.492599e-01,1.250820e-01,7.775783e-01,5.806375e-01,3.286101e-01,1.922434e-01,1.140469e-01,2.427775e-01,2.984929e-01,2.300395e-01,1.514637e-01,9.762971e-02,1.878575e-02,3.765043e-02,7.537979e-02,1.131092e-01,1.508385e-01
0.2859,0.1822,1.7746,25.7173,0,8.032100e-02,7.419773e-01,5.293740e-01,3.183512e-01,2.344495e-01,1.906421e-01,3.280311e-01,4.046520e-01,3.348858e-01,2.706927e-01,2.293780e-01,2.289020e-02,4.593826e-02,9.195545e-02,1.379726e-01,1.839898e-01,1.683890e-01,7.415131e-01,5.290721e-01,3.087408e-01,2.150346e-01,1.629565e-01,3.061368e-01,3.781188e-01,3.058803e-01,2.341056e-01,1.846284e-01,2.233768e-02,4.483322e-02,8.974537e-02,1.346575e-01,1.795697e-01
0.3439,0.3492,2.8422,84.4219,0,5.475000e-02,7.772505e-01,5.603369e-01,3.578123e-01,2.846669e-01,2.452045e-01,3.784321e-01,4.797147e-01,4.043126e-01,3.430303e-01,3.030357e-01,1.973293e-02,3.954479e-02,7.916852e-02,1.187922e-01,1.584160e-01,2.994300e-02,7.757905e-01,5.579092e-01,3.717482e-01,3.148839e-01,2.907428e-01,4.003379e-01,5.060002e-01,4.409036e-01,3.976840e-01,3.763590e-01,2.044332e-02,4.104449e-02,8.216792e-02,1.232913e-01,1.644148e-01
0.2891,0.2449,3.8151,30.9207,0,1.676100e-01,7.377322e-01,5.281809e-01,2.978494e-01,1.906880e-01,1.289973e-01,2.644924e-01,3.247801e-01,2.563285e-01,1.816989e-01,1.286384e-01,2.178515e-02,4.364924e-02,8.737741e-02,1.311056e-01,1.748338e-01,1.391360e-01,7.395759e-01,5.292909e-01,3.040115e-01,2.021419e-01,1.437124e-01,2.812451e-01,3.459043e-01,2.765407e-01,2.029930e-01,1.507891e-01,2.202195e-02,4.420176e-02,8.848246e-02,1.327632e-01,1.770438e-01
0.2711,0.1602,4.1186,85.1007,0,1.172010e-01,7.832681e-01,5.885767e-01,3.618880e-01,2.433404e-01,1.685909e-01,3.488014e-01,4.307954e-01,3.439175e-01,2.472830e-01,1.769921e-01,2.265340e-02,4.538574e-02,9.085041e-02,1.363151e-01,1.817798e-01,1.452210e-01,7.826157e-01,5.861432e-01,3.449242e-01,2.160233e-01,1.374237e-01,3.155214e-01,3.910410e-01,3.029443e-01,2.041382e-01,1.348904e-01,2.154836e-02,4.317565e-02,8.643023e-02,1.296848e-01,1.729394e-01
0.3215,0.5656,3.9484,21.4437,0,1.960800e-01,7.153284e-01,5.095566e-01,2.849455e-01,1.772113e-01,1.155528e-01,1.904097e-01,2.294762e-01,1.837903e-01,1.303718e-01,9.116997e-02,2.154836e-02,4.317565e-02,8.643023e-02,1.296848e-01,1.729394e-01,1.551710e-01,7.210556e-01,5.112923e-01,2.887908e-01,1.874425e-01,1.303338e-01,2.219063e-01,2.695591e-01,2.170392e-01,1.592375e-01,1.177863e-01,2.091691e-02,4.199168e-02,8.406228e-02,1.261329e-01,1.682035e-01
0.1055,0.4980,2.4285,111.5930,0,1.483930e-01,8.268655e-01,6.898396e-01,5.153159e-01,3.955058e-01,3.041904e-01,4.491794e-01,5.215548e-01,4.501599e-01,3.583192e-01,2.817624e-01,3.575607e-02,7.159107e-02,1.432611e-01,2.149311e-01,2.866011e-01,1.037780e-01,8.194068e-01,6.877216e-01,5.386758e-01,4.395169e-01,3.615542e-01,5.328823e-01,6.106260e-01,5.432285e-01,4.561956e-01,3.811684e-01,4.001838e-02,8.019463e-02,1.604682e-01,2.407417e-01,3.210153e-01
0.1237,0.4396,5.5282,80.4071,0,1.716250e-01,7.724334e-01,5.929110e-01,3.454433e-01,1.968410e-01,1.095065e-01,1.341182e-01,1.574471e-01,1.279252e-01,8.886235e-02,5.823315e-02,3.141482e-02,6.290858e-02,1.258961e-01,1.888836e-01,2.518711e-01,1.996700e-01,6.954422e-01,4.752218e-01,2.101111e-01,8.597218e-02,3.263915e-02,6.258924e-02,7.373661e-02,5.727135e-02,3.397149e-02,1.719900e-02,4.064984e-02,8.137860e-02,1.628361e-01,2.442937e-01,3.257512e-01
0.2774,0.1692,1.6832,87.7167,0,4.819000e-02,7.727086e-01,5.859936e-01,4.313551e-01,3.733412e-01,3.411615e-01,4.735236e-01,5.671130e-01,5.132760e-01,4.664537e-01,4.338327e-01,2.754717e-02,5.517327e-02,1.104255e-01,1.656777e-01,2.209299e-01,1.455580e-01,7.838828e-01,5.919176e-01,3.933437e-01,2.958435e-01,2.307090e-01,4.075706e-01,5.001262e-01,4.196187e-01,3.323440e-01,2.639333e-01,2.431097e-02,4.870087e-02,9.748067e-02,1.462605e-01,1.950403e-01
0.2713,0.3763,4.3249,8.9568,0,1.364080e-01,7.096608e-01,5.017484e-01,2.898412e-01,1.978122e-01,1.478823e-01,2.481059e-01,2.993165e-01,2.460738e-01,1.895893e-01,1.503118e-01,2.525815e-02,5.059523e-02,1.012694e-01,1.519436e-01,2.026177e-01,1.091900e-01,7.117426e-01,5.019272e-01,2.904466e-01,2.011766e-01,1.537864e-01,2.623620e-01,3.174867e-01,2.613697e-01,2.039297e-01,1.650837e-01,2.494242e-02,4.996378e-02,1.000065e-01,1.500492e-01,2.000919e-01
0.2268,0.5610,2.6786,141.5836,0,7.965300e-02,8.128531e-01,6.602342e-01,5.036839e-01,4.102223e-01,3.394368e-01,5.128139e-01,6.036932e-01,5.333655e-01,4.484894e-01,3.773526e-01,3.070444e-02,6.148781e-02,1.230546e-01,1.846213e-01,2.461880e-01,1.989320e-01,8.247542e-01,6.648617e-01,4.399749e-01,2.922525e-01,1.917181e-01,3.002371e-01,3.611661e-01,2.913265e-01,2.061150e-01,1.416443e-01,2.304806e-02,4.617506e-02,9.242904e-02,1.386830e-01,1.849370e-01
