nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.1242,0.2436,1.9729,69.6223,5,-2.254100e-02,6.288107e-01,5.798331e-01,6.130924e-01,6.536393e-01,6.944433e-01,7.264894e-01,7.599956e-01,8.187600e-01,8.727456e-01,9.270107e-01,1.117673e-01,2.236925e-01,4.474639e-01,6.712354e-01,8.950068e-01,-4.551400e-02,6.679396e-01,6.139185e-01,6.596155e-01,7.190742e-01,7.805179e-01,7.392338e-01,7.980850e-01,8.839874e-01,9.635966e-01,1.045598e+00,9.369195e-02,1.875418e-01,3.751625e-01,5.627832e-01,7.504039e-01
0.2106,0.5205,4.2377,35.2901,5,-1.591620e-01,8.261461e-01,7.741315e-01,8.741893e-01,1.059255e+00,1.280032e+00,5.457239e-01,7.248190e-01,9.616747e-01,1.193188e+00,1.451043e+00,4.151809e-02,8.311510e-02,1.663091e-01,2.495032e-01,3.326972e-01,-1.597840e-01,8.272163e-01,7.754213e-01,8.754796e-01,1.060768e+00,1.281960e+00,5.453065e-01,7.250103e-01,9.623859e-01,1.194284e+00,1.452563e+00,4.136022e-02,8.279937e-02,1.656777e-01,2.485560e-01,3.314343e-01
0.2099,0.5133,3.1052,46.0636,5,-1.696550e-01,7.911005e-01,7.317204e-01,8.317903e-01,1.005734e+00,1.208925e+00,5.900444e-01,7.543924e-01,9.757774e-01,1.195762e+00,1.442084e+00,4.633292e-02,9.282370e-02,1.857263e-01,2.786290e-01,3.715316e-01,-1.192740e-01,7.152591e-01,6.481565e-01,7.380486e-01,8.788157e-01,1.036599e+00,6.050002e-01,7.200869e-01,8.961636e-01,1.073671e+00,1.269500e+00,5.840947e-02,1.168979e-01,2.338747e-01,3.508515e-01,4.678283e-01
0.1663,0.4273,4.8060,134.4511,5,-1.728890e-01,9.699089e-01,9.518818e-01,1.023739e+00,1.185617e+00,1.394697e+00,5.368907e-01,8.945140e-01,1.298526e+00,1.609963e+00,1.930066e+00,2.020652e-02,4.057090e-02,8.122074e-02,1.218706e-01,1.625204e-01,-7.989500e-02,9.070119e-01,8.661589e-01,9.509824e-01,1.100907e+00,1.270888e+00,6.991163e-01,9.893090e-01,1.266053e+00,1.488530e+00,1.720202e+00,3.330919e-02,6.669730e-02,1.334735e-01,2.002498e-01,2.670260e-01
0.1045,0.1094,4.4445,106.2610,5,-1.282150e-01,9.131900e-01,8.734089e-01,9.650305e-01,1.136882e+00,1.340483e+00,7.573186e-01,1.099744e+00,1.446772e+00,1.737898e+00,2.048749e+00,3.504568e-02,7.024923e-02,1.405774e-01,2.109056e-01,2.812337e-01,-1.894060e-01,9.425982e-01,9.118376e-01,1.005970e+00,1.199856e+00,1.442261e+00,7.137363e-01,1.119759e+00,1.561955e+00,1.934334e+00,2.336823e+00,2.912580e-02,5.833054e-02,1.167400e-01,1.751495e-01,2.335590e-01
0.1808,0.1082,3.9043,89.3588,5,-1.222580e-01,8.477211e-01,7.894445e-01,8.918701e-01,1.067831e+00,1.270859e+00,7.457542e-01,1.002866e+00,1.288028e+00,1.553728e+00,1.845597e+00,4.017625e-02,8.051035e-02,1.610996e-01,2.416889e-01,3.222782e-01,-6.689100e-02,7.836119e-01,7.204088e-01,8.023525e-01,9.263140e-01,1.060613e+00,7.637448e-01,9.326098e-01,1.122653e+00,1.297051e+00,1.481870e+00,5.138455e-02,1.028480e-01,2.057750e-01,3.087020e-01,4.116289e-01
0.2040,0.1978,4.7527,108.2614,5,-1.897750e-01,9.394031e-01,9.051520e-01,1.014407e+00,1.241448e+00,1.528609e+00,6.398596e-01,1.024629e+00,1.469117e+00,1.867433e+00,2.311184e+00,2.525815e-02,5.067416e-02,1.014273e-01,1.521804e-01,2.029335e-01,-1.970170e-01,9.428876e-01,9.100570e-01,1.018425e+00,1.246311e+00,1.536234e+00,6.335322e-01,1.023332e+00,1.476847e+00,1.882233e+00,2.334003e+00,2.470563e-02,4.956912e-02,9.921717e-02,1.488652e-01,1.985133e-01
0.1238,0.2735,4.2858,138.6949,5,-1.273300e-02,8.013120e-01,7.567672e-01,7.951034e-01,8.438630e-01,8.913027e-01,8.681000e-01,9.868117e-01,1.071422e+00,1.136392e+00,1.199049e+00,6.464508e-02,1.294480e-01,2.589750e-01,3.885019e-01,5.180289e-01,-8.015300e-02,9.036867e-01,8.625328e-01,9.420053e-01,1.078356e+00,1.230908e+00,7.602220e-01,1.054544e+00,1.318011e+00,1.524687e+00,1.738749e+00,3.686111e-02,7.388009e-02,1.478391e-01,2.217981e-01,2.957572e-01
0.1454,0.1454,5.8262,22.9985,5,-5.093500e-02,5.726457e-01,5.020501e-01,5.727843e-01,6.704014e-01,7.742679e-01,5.844749e-01,6.354267e-01,7.635902e-01,8.939195e-01,1.031945e+00,9.700708e-02,1.941720e-01,3.884230e-01,5.826740e-01,7.769249e-01,-9.034500e-02,6.640646e-01,5.932755e-01,6.850751e-01,8.270921e-01,9.854668e-01,6.265020e-01,7.310430e-01,9.175143e-01,1.110286e+00,1.321843e+00,7.482727e-02,1.497335e-01,2.995459e-01,4.493583e-01,5.991707e-01
0.3172,0.1295,5.6762,23.6055,5,-1.651300e-01,6.578429e-01,5.632244e-01,6.797898e-01,8.642568e-01,1.079331e+00,5.547140e-01,6.666160e-01,8.839271e-01,1.126520e+00,1.406403e+00,4.191274e-02,8.390442e-02,1.678878e-01,2.518711e-01,3.358545e-01,-9.871800e-02,5.299465e-01,4.378428e-01,5.185159e-01,6.313148e-01,7.565959e-01,5.035088e-01,5.397495e-01,6.748850e-01,8.222994e-01,9.857568e-01,5.422609e-02,1.086100e-01,2.172990e-01,3.259880e-01,4.346770e-01
0.2955,0.5648,2.9339,119.4650,5,-8.502300e-02,7.690858e-01,6.940147e-01,7.857553e-01,9.221634e-01,1.071528e+00,6.575523e-01,8.090029e-01,9.919254e-01,1.168704e+00,1.360315e+00,3.954479e-02,7.916852e-02,1.584160e-01,2.376634e-01,3.169109e-01,-8.714000e-03,5.983075e-01,5.353658e-01,5.698732e-01,6.097592e-01,6.487722e-01,6.669723e-01,6.897403e-01,7.474879e-01,8.005120e-01,8.524050e-01,6.630265e-02,1.327632e-01,2.656052e-01,3.984473e-01,5.312894e-01
0.2380,0.3340,4.6578,64.6873,5,-3.105900e-02,6.389554e-01,5.681660e-01,6.318508e-01,7.157806e-01,8.019462e-01,6.478877e-01,7.125401e-01,8.289311e-01,9.401150e-01,1.053937e+00,6.606585e-02,1.322106e-01,2.645002e-01,3.967898e-01,5.290793e-01,-5.516700e-02,7.029249e-01,6.303883e-01,7.125908e-01,8.314980e-01,9.587138e-01,6.576343e-01,7.673901e-01,9.296057e-01,1.087346e+00,1.254514e+00,5.485755e-02,1.098730e-01,2.198248e-01,3.297767e-01,4.397286e-01
0.2241,0.1736,4.8173,55.9982,5,-2.024500e-02,5.841265e-01,5.160348e-01,5.688312e-01,6.349340e-01,7.014538e-01,6.311330e-01,6.687907e-01,7.613848e-01,8.494511e-01,9.378834e-01,7.916852e-02,1.584949e-01,3.170687e-01,4.756425e-01,6.342164e-01,-1.921410e-01,8.746379e-01,8.209319e-01,9.416715e-01,1.174301e+00,1.461617e+00,6.513127e-01,9.433880e-01,1.306016e+00,1.665052e+00,2.075429e+00,3.204628e-02,6.417149e-02,1.284219e-01,1.926723e-01,2.569228e-01
0.2104,0.1783,2.2653,92.8405,5,-1.591510e-01,8.007370e-01,7.347788e-01,8.304750e-01,9.844680e-01,1.159352e+00,7.298534e-01,9.245333e-01,1.151805e+00,1.370534e+00,1.612648e+00,4.443856e-02,8.903498e-02,1.781489e-01,2.672628e-01,3.563767e-01,-5.530000e-02,6.915018e-01,6.271524e-01,6.848144e-01,7.619365e-01,8.427928e-01,7.348939e-01,8.155448e-01,9.261076e-01,1.030118e+00,1.138676e+00,6.535546e-02,1.307899e-01,2.616587e-01,3.925274e-01,5.233962e-01
0.1566,0.2054,3.6810,12.8844,5,-1.385510e-01,5.126510e-01,4.388148e-01,5.125079e-01,6.168387e-01,7.334336e-01,4.960107e-01,5.272009e-01,6.495286e-01,7.829271e-01,9.317564e-01,1.086100e-01,2.172990e-01,4.346770e-01,6.520549e-01,8.694329e-01,-1.437510e-01,5.205134e-01,4.463446e-01,5.218693e-01,6.296643e-01,7.504516e-01,5.000413e-01,5.345038e-01,6.606380e-01,7.983551e-01,9.523529e-01,1.064000e-01,2.129578e-01,4.259945e-01,6.390312e-01,8.520679e-01
0.1512,0.5841,3.0560,129.3125,5,-1.923570e-01,9.485492e-01,9.231083e-01,9.971117e-01,1.149739e+00,1.338509e+00,5.781410e-01,8.890254e-01,1.211873e+00,1.462691e+00,1.722052e+00,2.510029e-02,5.035844e-02,1.007958e-01,1.512332e-01,2.016705e-01,-9.144500e-02,8.791818e-01,8.350765e-01,9.107753e-01,1.036482e+00,1.175863e+00,7.234078e-01,9.591163e-01,1.175624e+00,1.351104e+00,1.534783e+00,3.986052e-02,7.979997e-02,1.596789e-01,2.395578e-01,3.194367e-01
0.3365,0.5030,2.7894,67.8341,5,-1.127190e-01,6.360095e-01,5.459291e-01,6.344028e-01,7.609553e-01,9.016022e-01,5.514109e-01,6.235378e-01,7.720419e-01,9.292797e-01,1.103803e+00,4.388604e-02,8.785100e-02,1.757809e-01,2.637109e-01,3.516408e-01,-1.572920e-01,7.069209e-01,6.193093e-01,7.277233e-01,8.961224e-01,1.089122e+00,5.513575e-01,6.692897e-01,8.614079e-01,1.066551e+00,1.299818e+00,3.757150e-02,7.530086e-02,1.506807e-01,2.260604e-01,3.014402e-01
0.1422,0.2876,3.2998,98.2001,5,-1.555090e-01,8.946987e-01,8.514889e-01,9.428785e-01,1.111658e+00,1.311065e+00,7.070938e-01,9.945799e-01,1.295824e+00,1.556861e+00,1.839016e+00,3.591393e-02,7.190680e-02,1.438925e-01,2.158783e-01,2.878640e-01,-1.033480e-01,8.523921e-01,8.017740e-01,8.859921e-01,1.026563e+00,1.184451e+00,7.489767e-01,9.776049e-01,1.210764e+00,1.413803e+00,1.630607e+00,4.420176e-02,8.848246e-02,1.770438e-01,2.656052e-01,3.541666e-01
0.3097,0.5011,5.3407,109.2076,5,-5.423700e-02,7.809327e-01,7.038513e-01,8.044497e-01,9.554251e-01,1.118029e+00,6.361967e-01,8.061253e-01,1.012642e+00,1.209927e+00,1.419706e+00,3.622966e-02,7.261718e-02,1.453133e-01,2.180094e-01,2.907055e-01,-7.786600e-02,8.342237e-01,7.663471e-01,8.809549e-01,1.070384e+00,1.283531e+00,6.091675e-01,8.287176e-01,1.087536e+00,1.335836e+00,1.606903e+00,3.094123e-02,6.196140e-02,1.240017e-01,1.860421e-01,2.480824e-01
0.2761,0.3385,4.1535,72.9606,5,-1.749780e-01,8.653731e-01,8.081795e-01,9.297333e-01,1.156920e+00,1.432734e+00,5.968760e-01,8.537068e-01,1.171741e+00,1.487063e+00,1.846427e+00,2.959940e-02,5.927772e-02,1.186344e-01,1.779910e-01,2.373477e-01,-1.993410e-01,8.900406e-01,8.395772e-01,9.603192e-01,1.196069e+00,1.488355e+00,5.774892e-01,8.570268e-01,1.199881e+00,1.535448e+00,1.918780e+00,2.683678e-02,5.383143e-02,1.077418e-01,1.616522e-01,2.155625e-01
0.3196,0.3505,1.7157,144.8113,5,-2.673300e-02,6.091220e-01,5.402652e-01,5.775036e-01,6.218088e-01,6.667456e-01,6.786959e-01,7.039325e-01,7.657156e-01,8.245226e-01,8.841576e-01,5.785695e-02,1.157928e-01,2.316646e-01,3.475364e-01,4.634081e-01,-6.817600e-02,6.771580e-01,5.952167e-01,6.565411e-01,7.362453e-01,8.205638e-01,6.889493e-01,7.610906e-01,8.694205e-01,9.751913e-01,1.086940e+00,4.680651e-02,9.377088e-02,1.876207e-01,2.814705e-01,3.753203e-01
0.1493,0.3892,5.8660,15.1919,5,-7.434100e-02,5.882499e-01,5.182797e-01,5.989256e-01,7.161434e-01,8.434726e-01,5.121068e-01,5.712341e-01,7.097632e-01,8.540199e-01,1.010250e+00,9.787533e-02,1.958296e-01,3.917381e-01,5.876467e-01,7.835552e-01,-1.319070e-01,7.501284e-01,6.911668e-01,7.911027e-01,9.656904e-01,1.168298e+00,5.365439e-01,6.723297e-01,8.805377e-01,1.092825e+00,1.328821e+00,6.361897e-02,1.273958e-01,2.548705e-01,3.823453e-01,5.098200e-01
0.1807,0.4322,2.3316,144.0624,5,-7.271600e-02,8.286875e-01,7.748391e-01,8.415504e-01,9.395051e-01,1.043932e+00,7.850157e-01,9.654088e-01,1.123183e+00,1.256480e+00,1.395901e+00,4.712224e-02,9.440234e-02,1.888836e-01,2.833649e-01,3.778461e-01,-1.250150e-01,8.737115e-01,8.242468e-01,9.071306e-01,1.043492e+00,1.196024e+00,7.363494e-01,9.828467e-01,1.210690e+00,1.402864e+00,1.608286e+00,3.812402e-02,7.640591e-02,1.528907e-01,2.293756e-01,3.058604e-01
0.2738,0.2253,4.2302,101.2747,5,-1.066380e-01,8.210952e-01,7.497760e-01,8.649588e-01,1.054853e+00,1.272176e+00,6.803333e-01,9.089517e-01,1.180363e+00,1.446820e+00,1.742964e+00,3.520355e-02,7.048603e-02,1.410510e-01,2.116159e-01,2.821809e-01,-9.405100e-02,8.045979e-01,7.305936e-01,8.400232e-01,1.015272e+00,1.212927e+00,6.857401e-01,8.944087e-01,1.143368e+00,1.386819e+00,1.654913e+00,3.701898e-02,7.419582e-02,1.484706e-01,2.227453e-01,2.970201e-01
0.3161,0.3275,5.7749,67.6295,5,-1.641570e-01,8.982515e-01,8.476250e-01,9.780764e-01,1.236305e+00,1.558113e+00,5.415747e-01,8.273567e-01,1.188731e+00,1.548122e+00,1.960531e+00,2.352165e-02,4.712224e-02,9.432341e-02,1.415246e-01,1.887257e-01,-8.562200e-02,7.615287e-01,6.792844e-01,7.956396e-01,9.812624e-01,1.190486e+00,5.990573e-01,7.678603e-01,1.004447e+00,1.246772e+00,1.515139e+00,3.559821e-02,7.135428e-02,1.427875e-01,2.142207e-01,2.856539e-01
0.2309,0.2389,5.4578,37.6779,5,-1.882360e-01,8.669096e-01,8.146935e-01,9.304980e-01,1.155995e+00,1.435133e+00,5.991201e-01,8.564935e-01,1.185817e+00,1.513038e+00,1.885384e+00,3.228307e-02,6.472401e-02,1.295270e-01,1.943299e-01,2.591328e-01,-7.781000e-02,6.741029e-01,5.981506e-01,6.907526e-01,8.305798e-01,9.847437e-01,6.125707e-01,7.175677e-01,8.981546e-01,1.083177e+00,1.284823e+00,5.785695e-02,1.157928e-01,2.316646e-01,3.475364e-01,4.634081e-01
0.1217,0.4412,1.3757,147.3165,5,-9.322300e-02,8.355018e-01,7.895388e-01,8.420635e-01,9.175079e-01,9.972872e-01,8.352484e-01,1.000274e+00,1.127744e+00,1.230510e+00,1.337306e+00,5.414716e-02,1.083733e-01,2.168254e-01,3.252776e-01,4.337298e-01,-3.229600e-02,7.814963e-01,7.408327e-01,7.706282e-01,8.082852e-01,8.463356e-01,8.780266e-01,9.658835e-01,1.027231e+00,1.077480e+00,1.128083e+00,7.348543e-02,1.471287e-01,2.943364e-01,4.415440e-01,5.887517e-01
0.1094,0.3734,1.7229,117.5515,5,-3.042000e-03,7.040999e-01,6.722921e-01,6.874089e-01,7.046645e-01,7.214046e-01,8.550253e-01,8.874825e-01,9.145220e-01,9.374044e-01,9.595935e-01,1.123988e-01,2.249554e-01,4.499897e-01,6.750241e-01,9.000584e-01,-1.856430e-01,8.784076e-01,8.346576e-01,9.110625e-01,1.041098e+00,1.188552e+00,7.579716e-01,1.003641e+00,1.233570e+00,1.423618e+00,1.626131e+00,4.262313e-02,8.540412e-02,1.708872e-01,2.563702e-01,3.418533e-01
0.1969,0.1719,3.9468,72.1715,5,-5.330300e-02,7.143608e-01,6.469318e-01,7.209922e-01,8.264631e-01,9.385065e-01,7.178969e-01,8.295489e-01,9.811006e-01,1.124704e+00,1.275608e+00,6.061956e-02,1.213970e-01,2.428729e-01,3.643488e-01,4.858247e-01,-1.232200e-01,8.168908e-01,7.541070e-01,8.575231e-01,1.032614e+00,1.234248e+00,7.118925e-01,9.305535e-01,1.193505e+00,1.447205e+00,1.727795e+00,4.278099e-02,8.571985e-02,1.715186e-01,2.573174e-01,3.431162e-01
0.3289,0.2132,3.9313,61.6862,5,-1.108600e-01,6.668000e-01,5.712121e-01,6.737346e-01,8.258282e-01,9.973428e-01,5.924442e-01,6.953832e-01,8.832252e-01,1.084198e+00,1.309519e+00,4.096556e-02,8.201006e-02,1.640990e-01,2.461880e-01,3.282770e-01,-1.133520e-01,6.711474e-01,5.754240e-01,6.793812e-01,8.343031e-01,1.009378e+00,5.930503e-01,6.993645e-01,8.905281e-01,1.095287e+00,1.325261e+00,4.057090e-02,8.129967e-02,1.626783e-01,2.440569e-01,3.254355e-01
0.1445,0.4918,3.1035,56.1522,5,-1.664650e-01,8.483328e-01,8.009031e-01,8.910338e-01,1.055497e+00,1.249617e+00,6.358186e-01,8.424836e-01,1.087345e+00,1.313161e+00,1.560416e+00,4.420176e-02,8.848246e-02,1.770438e-01,2.656052e-01,3.541666e-01,-1.434420e-01,8.225615e-01,7.709833e-01,8.603631e-01,1.016289e+00,1.196523e+00,6.520077e-01,8.386414e-01,1.063802e+00,1.273928e+00,1.503671e+00,4.917446e-02,9.850679e-02,1.970925e-01,2.956782e-01,3.942639e-01
0.2726,0.4486,5.2063,87.7687,5,-3.193300e-02,6.997561e-01,6.252591e-01,6.988189e-01,7.985049e-01,9.008939e-01,6.626413e-01,7.623057e-01,9.027548e-01,1.034339e+00,1.168902e+00,5.098989e-02,1.021376e-01,2.043542e-01,3.065708e-01,4.087874e-01,-1.546690e-01,9.287720e-01,8.925969e-01,9.969250e-01,1.211695e+00,1.480801e+00,5.309612e-01,8.262784e-01,1.175177e+00,1.491246e+00,1.840340e+00,2.265340e-02,4.546467e-02,9.100827e-02,1.365519e-01,1.820955e-01
0.1627,0.2510,3.7538,71.2062,5,-7.882400e-02,7.761448e-01,7.152372e-01,7.983403e-01,9.274408e-01,1.069020e+00,7.282434e-01,8.878076e-01,1.079405e+00,1.257973e+00,1.448961e+00,5.493648e-02,1.100308e-01,2.201406e-01,3.302503e-01,4.403601e-01,-8.407500e-02,7.837821e-01,7.234236e-01,8.085646e-01,9.426612e-01,1.090648e+00,7.270323e-01,8.943567e-01,1.094121e+00,1.280435e+00,1.480412e+00,5.343677e-02,1.069525e-01,2.139839e-01,3.210153e-01,4.280467e-01
0.2978,0.3241,3.3917,97.8074,5,-3.976000e-02,6.474876e-01,5.682817e-01,6.325355e-01,7.162965e-01,8.034164e-01,6.552914e-01,7.199269e-01,8.343008e-01,9.453137e-01,1.060576e+00,5.264746e-02,1.053738e-01,2.108266e-01,3.162794e-01,4.217322e-01,-9.602500e-02,7.527479e-01,6.714617e-01,7.722558e-01,9.251487e-01,1.095402e+00,6.561030e-01,8.095200e-01,1.012790e+00,1.216513e+00,1.440731e+00,3.962372e-02,7.932638e-02,1.587317e-01,2.381370e-01,3.175423e-01
0.3214,0.1954,3.4469,101.6821,5,-6.465800e-02,6.780131e-01,5.867844e-01,6.701318e-01,7.850125e-01,9.088726e-01,6.524813e-01,7.471599e-01,9.002570e-01,1.054475e+00,1.220084e+00,4.325458e-02,8.666703e-02,1.734130e-01,2.601590e-01,3.469049e-01,-2.635200e-02,5.930460e-01,5.120481e-01,5.652601e-01,6.308910e-01,6.978440e-01,6.309415e-01,6.648857e-01,7.550076e-01,8.423911e-01,9.314438e-01,5.391037e-02,1.079786e-01,2.160361e-01,3.240936e-01,4.321512e-01
0.2400,0.3786,2.5655,106.4487,5,-1.519910e-01,8.327861e-01,7.706371e-01,8.723871e-01,1.042137e+00,1.236914e+00,6.813818e-01,9.001090e-01,1.145964e+00,1.379198e+00,1.637729e+00,3.749257e-02,7.514300e-02,1.503649e-01,2.255869e-01,3.008088e-01,-1.308920e-01,8.131638e-01,7.485001e-01,8.450919e-01,1.000345e+00,1.175627e+00,6.933724e-01,8.898361e-01,1.112387e+00,1.323620e+00,1.555948e+00,4.025518e-02,8.058929e-02,1.612575e-01,2.419257e-01,3.225939e-01
0.2503,0.5559,5.9658,34.7597,5,-1.585300e-01,9.318779e-01,9.036684e-01,9.812450e-01,1.147700e+00,1.360032e+00,4.437529e-01,6.641792e-01,9.298305e-01,1.160636e+00,1.406014e+00,2.296913e-02,4.601719e-02,9.211332e-02,1.382094e-01,1.843056e-01,-7.265300e-02,7.089261e-01,6.396197e-01,7.348237e-01,8.835638e-01,1.046748e+00,5.416978e-01,6.542674e-01,8.342169e-01,1.015096e+00,1.210801e+00,5.327891e-02,1.066368e-01,2.133524e-01,3.200681e-01,4.267838e-01
0.1790,0.1307,2.2596,38.4483,5,-9.913900e-02,5.744623e-01,5.047403e-01,5.683369e-01,6.549168e-01,7.488663e-01,6.111999e-01,6.525964e-01,7.657339e-01,8.822808e-01,1.008398e+00,9.029789e-02,1.807536e-01,3.615862e-01,5.424188e-01,7.232514e-01,-1.773130e-01,6.581787e-01,5.852550e-01,6.716539e-01,8.024006e-01,9.502223e-01,6.498117e-01,7.431856e-01,9.144239e-01,1.093735e+00,1.294463e+00,7.001244e-02,1.401038e-01,2.802865e-01,4.204693e-01,5.606520e-01
0.2033,0.5042,4.8556,109.2560,5,-1.317960e-01,9.371575e-01,9.062865e-01,9.932430e-01,1.170023e+00,1.387365e+00,5.747272e-01,8.798778e-01,1.213269e+00,1.490331e+00,1.784012e+00,2.510029e-02,5.027951e-02,1.006379e-01,1.509964e-01,2.013548e-01,-4.832500e-02,8.240186e-01,7.673176e-01,8.469670e-01,9.688281e-01,1.098543e+00,7.191430e-01,9.079233e-01,1.099112e+00,1.264162e+00,1.434934e+00,4.420176e-02,8.856139e-02,1.772017e-01,2.658420e-01,3.544824e-01
0.2953,0.5191,4.3895,149.2662,5,-1.259200e-02,7.017504e-01,6.310582e-01,6.813920e-01,7.422728e-01,8.014508e-01,7.244062e-01,8.024684e-01,8.947135e-01,9.757438e-01,1.054453e+00,5.067416e-02,1.014273e-01,2.029335e-01,3.044396e-01,4.059458e-01,-1.926990e-01,9.631940e-01,9.401949e-01,1.036424e+00,1.251685e+00,1.531269e+00,4.731222e-01,8.004503e-01,1.198440e+00,1.540189e+00,1.914360e+00,1.728605e-02,3.465103e-02,6.938098e-02,1.041109e-01,1.388409e-01
0.2271,0.4521,3.9212,101.3664,5,-1.913740e-01,9.356452e-01,9.032687e-01,9.979338e-01,1.194289e+00,1.441014e+00,5.589975e-01,8.675553e-01,1.218962e+00,1.524736e+00,1.858234e+00,2.391631e-02,4.791155e-02,9.590204e-02,1.438925e-01,1.918830e-01,-1.114270e-01,8.636063e-01,8.103458e-01,9.103226e-01,1.084895e+00,1.286068e+00,6.560149e-01,8.976433e-01,1.163252e+00,1.405262e+00,1.668924e+00,3.472996e-02,6.953885e-02,1.391566e-01,2.087744e-01,2.783922e-01
0.2052,0.4494,4.5131,54.1195,5,-1.392690e-01,8.579666e-01,8.087015e-01,9.083421e-01,1.094057e+00,1.315576e+00,5.977049e-01,8.183185e-01,1.087152e+00,1.340543e+00,1.619874e+00,3.670325e-02,7.348543e-02,1.470498e-01,2.206142e-01,2.941785e-01,-9.330500e-02,7.806295e-01,7.188838e-01,8.141398e-01,9.710067e-01,1.147599e+00,6.333188e-01,7.958158e-01,1.008739e+00,1.214723e+00,1.439158e+00,4.854301e-02,9.724388e-02,1.945667e-01,2.918895e-01,3.892123e-01
0.2523,0.5538,2.2197,131.3344,5,-4.786400e-02,7.279622e-01,6.625909e-01,7.197541e-01,7.954044e-01,8.740001e-01,7.358332e-01,8.316487e-01,9.406506e-01,1.040563e+00,1.144035e+00,5.391037e-02,1.079786e-01,2.160361e-01,3.240936e-01,4.321512e-01,-1.372810e-01,8.357062e-01,7.743679e-01,8.688617e-01,1.021446e+00,1.193376e+00,6.784100e-01,8.869768e-01,1.106633e+00,1.309370e+00,1.531437e+00,3.678218e-02,7.372223e-02,1.475234e-01,2.213245e-01,2.951257e-01
0.2790,0.5890,5.8352,87.6037,5,-1.830200e-02,6.696201e-01,5.968304e-01,6.600586e-01,7.407278e-01,8.204976e-01,6.481159e-01,7.245869e-01,8.413547e-01,9.480647e-01,1.053578e+00,5.493648e-02,1.100308e-01,2.201406e-01,3.302503e-01,4.403601e-01,-1.537480e-01,9.674084e-01,9.485541e-01,1.021464e+00,1.188494e+00,1.407376e+00,4.226245e-01,7.000646e-01,1.032260e+00,1.303166e+00,1.586114e+00,1.633887e-02,3.283560e-02,6.575012e-02,9.866465e-02,1.315792e-01
0.3026,0.2004,3.5719,138.2960,5,-2.660000e-02,6.902277e-01,6.118618e-01,6.712299e-01,7.463518e-01,8.225768e-01,7.141703e-01,7.950071e-01,9.032215e-01,1.003592e+00,1.105160e+00,4.854301e-02,9.716495e-02,1.944088e-01,2.916527e-01,3.888966e-01,-8.131100e-02,7.915956e-01,7.094768e-01,8.133088e-01,9.689808e-01,1.140816e+00,7.010092e-01,8.942036e-01,1.114304e+00,1.328469e+00,1.561811e+00,3.607180e-02,7.230146e-02,1.446818e-01,2.170622e-01,2.894426e-01
0.2755,0.2299,2.8492,80.3444,5,-4.959400e-02,6.186740e-01,5.428870e-01,6.036602e-01,6.830665e-01,7.665121e-01,6.462337e-01,6.972980e-01,8.045314e-01,9.103643e-01,1.021366e+00,6.061956e-02,1.213970e-01,2.428729e-01,3.643488e-01,4.858247e-01,-4.743700e-02,6.143610e-01,5.391547e-01,5.986494e-01,6.758981e-01,7.568699e-01,6.448559e-01,6.933154e-01,7.977434e-01,9.006711e-01,1.008369e+00,6.140888e-02,1.229756e-01,2.460302e-01,3.690847e-01,4.921393e-01
0.1060,0.2445,3.6190,34.9932,5,-1.696800e-01,7.939744e-01,7.378936e-01,8.346062e-01,1.005291e+00,1.205805e+00,6.732271e-01,8.572616e-01,1.102914e+00,1.344677e+00,1.614302e+00,5.706763e-02,1.142142e-01,2.285073e-01,3.428005e-01,4.570936e-01,-3.635300e-02,5.809739e-01,5.198684e-01,5.731857e-01,6.425576e-01,7.143301e-01,6.268808e-01,6.653610e-01,7.601369e-01,8.523654e-01,9.475687e-01,1.169768e-01,2.340326e-01,4.681440e-01,7.022555e-01,9.363670e-01
0.1930,0.1021,2.3028,135.3921,5,-5.444900e-02,7.794738e-01,7.205405e-01,7.792673e-01,8.599549e-01,9.443227e-01,8.111788e-01,9.459899e-01,1.072129e+00,1.182578e+00,1.297004e+00,5.430502e-02,1.086890e-01,2.174569e-01,3.262248e-01,4.349927e-01,-4.759300e-02,7.706384e-01,7.125381e-01,7.673892e-01,8.413795e-01,9.181395e-01,8.134335e-01,9.366623e-01,1.051954e+00,1.152691e+00,1.256400e+00,5.643618e-02,1.129513e-01,2.259815e-01,3.390117e-01,4.520420e-01
0.3201,0.5870,5.7430,34.3408,5,-1.036510e-01,7.405473e-01,6.684940e-01,7.784429e-01,9.598159e-01,1.165015e+00,4.798874e-01,6.064464e-01,8.041876e-01,1.008607e+00,1.235507e+00,3.843975e-02,7.695843e-02,1.539958e-01,2.310331e-01,3.080705e-01,-4.147600e-02,5.210109e-01,4.402812e-01,5.062344e-01,5.922472e-01,6.820888e-01,4.611379e-01,4.861719e-01,5.893012e-01,6.951915e-01,8.064893e-01,6.061956e-02,1.213970e-01,2.428729e-01,3.643488e-01,4.858247e-01
