nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
0.1238,0.1275,4.3987,22.5129,3,-6.773800e-02,5.185479e-01,4.739198e-01,1.357500e+00,4.298296e-01,4.680967e-01,2.404500e+00,-6.506100e-02,5.207337e-01,4.712601e-01,1.329000e+00,4.223390e-01,4.634880e-01,2.502000e+00
0.2815,0.4620,3.1301,39.8681,3,-6.832200e-02,5.305043e-01,4.185285e-01,7.170000e-01,3.688624e-01,3.910603e-01,1.864500e+00,-4.530100e-02,5.331411e-01,4.119394e-01,6.660000e-01,3.204393e-01,3.564836e-01,2.343000e+00
0.3252,0.1671,4.9364,8.6016,3,-4.597900e-02,5.025024e-01,3.287367e-01,4.830000e-01,1.456513e-01,1.699014e-01,3.954000e+00,2.903300e-02,4.992391e-01,3.276881e-01,4.680000e-01,7.575416e-02,9.340892e-02,1.088100e+01
0.3159,0.2172,4.1556,27.5838,3,-7.503000e-02,5.184402e-01,3.885420e-01,5.685000e-01,3.013312e-01,3.344220e-01,1.864500e+00,-1.136340e-01,5.130715e-01,4.050326e-01,6.330000e-01,3.719553e-01,3.871924e-01,1.371000e+00
0.2472,0.1345,1.5800,7.1269,3,-1.653960e-01,5.079536e-01,3.342625e-01,6.570000e-01,1.325845e-01,1.576258e-01,6.595500e+00,2.252900e-02,5.061978e-01,3.321624e-01,6.330000e-01,5.754047e-02,7.109315e-02,2.081700e+01
0.3035,0.5176,2.0914,36.8827,3,-1.380200e-01,5.265379e-01,3.955561e-01,6.660000e-01,3.660383e-01,3.704731e-01,1.677000e+00,-3.247000e-03,5.288442e-01,3.867678e-01,5.385000e-01,1.833601e-01,2.207107e-01,4.726500e+00
0.3398,0.1042,3.1097,5.8689,3,-9.672500e-02,5.017119e-01,3.217542e-01,4.380000e-01,1.087411e-01,1.295041e-01,4.696500e+00,-3.368500e-02,5.006348e-01,3.227670e-01,4.320000e-01,8.354495e-02,1.014300e-01,6.553500e+00
0.2267,0.5917,1.4191,48.8251,3,3.447000e-03,5.510237e-01,4.474301e-01,7.530000e-01,2.559420e-01,3.126349e-01,6.175500e+00,1.331300e-02,5.496581e-01,4.466016e-01,7.485000e-01,2.352657e-01,2.898097e-01,8.115000e+00
0.2568,0.3758,5.0645,5.1509,3,-1.624970e-01,5.035182e-01,2.941982e-01,9.075000e-01,3.306792e-01,2.719437e-01,2.505000e+00,-1.474950e-01,5.055711e-01,2.921720e-01,8.475000e-01,2.958507e-01,2.551195e-01,2.883000e+00
0.2297,0.1997,1.2561,8.6110,3,-1.065380e-01,5.107131e-01,3.381934e-01,6.945000e-01,1.194460e-01,1.432205e-01,8.529000e+00,-1.702440e-01,5.116578e-01,3.384765e-01,7.050000e-01,1.417752e-01,1.673012e-01,6.906000e+00
0.2275,0.3288,2.3734,12.8844,3,-8.617500e-02,5.169185e-01,3.510734e-01,7.455000e-01,2.010235e-01,2.283046e-01,4.959000e+00,-2.965200e-02,5.157845e-01,3.513636e-01,7.110000e-01,1.501448e-01,1.782453e-01,7.234500e+00
0.2172,0.5811,1.8153,60.7075,3,-4.267700e-02,5.566881e-01,4.940906e-01,9.165000e-01,4.105763e-01,4.672821e-01,2.490000e+00,2.671000e-03,5.615514e-01,4.819174e-01,8.115000e-01,3.162056e-01,3.849488e-01,4.924500e+00
0.3071,0.4678,2.2777,5.8314,3,4.582600e-02,5.003407e-01,3.159191e-01,5.040000e-01,3.515722e-02,4.355353e-02,3.968550e+01,-7.352100e-02,5.051925e-01,3.056468e-01,5.175000e-01,9.751057e-02,1.091541e-01,7.123500e+00
0.1195,0.1523,4.9557,11.8519,3,4.853000e-03,5.182985e-01,3.737375e-01,1.017000e+00,1.784351e-01,2.170414e-01,9.703500e+00,-6.438100e-02,5.172828e-01,4.008920e-01,1.162500e+00,3.138239e-01,3.536604e-01,4.039500e+00
0.2847,0.3984,1.3786,20.1640,3,-1.880000e-03,5.186731e-01,3.582468e-01,5.595000e-01,1.155305e-01,1.408701e-01,8.448000e+00,-1.726850e-01,5.207167e-01,3.561757e-01,6.135000e-01,2.271331e-01,2.522497e-01,3.324000e+00
0.2999,0.2775,4.2744,10.4888,3,-5.645400e-02,5.076966e-01,3.302254e-01,5.550000e-01,1.734296e-01,1.951172e-01,3.918000e+00,-1.820540e-01,5.049235e-01,3.409098e-01,7.065000e-01,3.464717e-01,3.205626e-01,1.720500e+00
0.3325,0.2315,1.7048,108.2464,3,-3.354000e-03,5.585347e-01,4.806299e-01,5.265000e-01,3.183682e-01,3.889918e-01,2.506500e+00,-6.935000e-03,5.581901e-01,4.819254e-01,5.295000e-01,3.255229e-01,3.966727e-01,2.355000e+00
0.1911,0.3520,2.8607,20.4651,3,-1.500920e-01,5.069465e-01,4.227027e-01,1.233000e+00,4.422608e-01,4.206801e-01,1.846500e+00,-1.289900e-02,5.276073e-01,3.871662e-01,8.280000e-01,2.095102e-01,2.498295e-01,6.333000e+00
0.2814,0.4544,1.0241,89.0475,3,-6.301800e-02,5.611863e-01,5.036506e-01,7.050000e-01,3.983269e-01,4.667850e-01,2.071500e+00,-5.305500e-02,5.619684e-01,5.015432e-01,6.945000e-01,3.871635e-01,4.573983e-01,2.226000e+00
0.2741,0.2500,3.4715,43.8219,3,-6.775500e-02,5.287849e-01,4.530762e-01,7.590000e-01,3.993624e-01,4.367923e-01,1.635000e+00,-3.041300e-02,5.354793e-01,4.326736e-01,6.720000e-01,3.184282e-01,3.711969e-01,2.460000e+00
0.1645,0.5217,2.8319,32.9075,3,-2.466000e-02,5.440983e-01,4.411268e-01,9.975000e-01,3.303630e-01,3.800517e-01,4.074000e+00,1.797800e-02,5.425296e-01,4.290233e-01,9.135000e-01,2.146234e-01,2.645289e-01,1.127850e+01
0.2852,0.3538,2.8708,10.0591,3,1.121200e-02,5.079211e-01,3.368607e-01,5.490000e-01,8.790716e-02,1.067153e-01,1.015650e+01,-1.651370e-01,5.113408e-01,3.209388e-01,6.450000e-01,2.361021e-01,2.401751e-01,3.085500e+00
0.1251,0.3708,1.9821,70.7020,3,7.754000e-03,5.859730e-01,5.658575e-01,1.194000e+00,4.158057e-01,5.116031e-01,6.022500e+00,-1.249600e-02,5.782642e-01,5.801388e-01,1.335000e+00,4.789156e-01,5.670568e-01,3.105000e+00
0.1862,0.2428,1.3881,52.8085,3,-7.770500e-02,5.530801e-01,5.068941e-01,1.021500e+00,4.195745e-01,4.855594e-01,2.541000e+00,-4.244000e-02,5.578738e-01,4.946248e-01,9.510000e-01,3.743129e-01,4.464031e-01,3.390000e+00
0.1786,0.3960,1.1091,40.4383,3,-3.634000e-02,5.512218e-01,4.544267e-01,9.120000e-01,3.014029e-01,3.622027e-01,5.008500e+00,-9.983500e-02,5.484078e-01,4.647404e-01,9.840000e-01,3.652946e-01,4.210926e-01,3.297000e+00
0.1864,0.2922,3.0477,5.4228,3,-4.671700e-02,5.071671e-01,3.269933e-01,8.220000e-01,1.268267e-01,1.475141e-01,9.634500e+00,-1.777600e-02,5.067483e-01,3.300713e-01,8.040000e-01,1.060409e-01,1.262212e-01,1.205700e+01
0.2423,0.3588,2.0438,61.5066,3,-4.335000e-02,5.519123e-01,4.871762e-01,8.175000e-01,3.940228e-01,4.553592e-01,2.295000e+00,-6.983300e-02,5.441799e-01,4.995226e-01,9.030000e-01,4.433802e-01,4.899325e-01,1.743000e+00
0.2697,0.2894,5.1960,59.6517,3,-7.264000e-03,5.446882e-01,4.679642e-01,7.125000e-01,3.618440e-01,4.235771e-01,2.256000e+00,-1.758000e-03,5.458400e-01,4.628749e-01,6.930000e-01,3.395976e-01,4.031250e-01,2.578500e+00
0.1043,0.3734,3.9126,5.3871,3,-1.331640e-01,5.114107e-01,3.284728e-01,1.332000e+00,2.909181e-01,2.812057e-01,5.091000e+00,-2.851900e-02,5.101548e-01,3.338343e-01,1.083000e+00,1.523633e-01,1.747135e-01,1.103100e+01
0.3126,0.2613,1.0431,46.7323,3,-1.679460e-01,5.335804e-01,4.166308e-01,5.640000e-01,2.976441e-01,3.447972e-01,2.137500e+00,-5.139700e-02,5.341695e-01,4.048177e-01,5.295000e-01,2.196069e-01,2.656685e-01,3.534000e+00
0.1663,0.4736,2.0911,13.6964,3,-1.713860e-01,5.216455e-01,3.667424e-01,1.093500e+00,3.304474e-01,3.303998e-01,3.507000e+00,-5.778900e-02,5.226126e-01,3.627458e-01,9.165000e-01,2.053895e-01,2.350181e-01,6.675000e+00
0.3153,0.2144,3.5191,15.3204,3,-3.707600e-02,5.101735e-01,3.448598e-01,5.055000e-01,1.582675e-01,1.867944e-01,4.008000e+00,-1.955720e-01,5.089101e-01,3.657441e-01,6.165000e-01,3.340386e-01,3.372274e-01,1.593000e+00
0.2186,0.1420,4.3543,32.5432,3,2.045500e-02,5.334256e-01,4.073577e-01,7.515000e-01,1.872418e-01,2.314286e-01,9.564000e+00,2.381500e-02,5.335478e-01,4.044591e-01,7.485000e-01,1.702446e-01,2.108833e-01,1.332900e+01
0.2791,0.1092,1.9500,112.8161,3,-5.185900e-02,5.377815e-01,5.777438e-01,9.765000e-01,5.255357e-01,5.777197e-01,1.062000e+00,-2.461700e-02,5.673155e-01,5.549106e-01,7.650000e-01,4.526775e-01,5.378904e-01,1.708500e+00
0.3159,0.1913,5.3350,13.3691,3,-1.309230e-01,5.058771e-01,3.630335e-01,6.105000e-01,3.266465e-01,3.325754e-01,1.617000e+00,-7.043100e-02,5.078279e-01,3.470872e-01,5.385000e-01,2.288052e-01,2.550625e-01,2.524500e+00
0.3343,0.3172,1.8680,10.1810,3,-1.273300e-01,5.074047e-01,3.185448e-01,4.605000e-01,1.269542e-01,1.443891e-01,4.375500e+00,2.115700e-02,5.040992e-01,3.297666e-01,4.410000e-01,5.824288e-02,7.151852e-02,1.207500e+01
0.2423,0.3498,4.8316,53.3031,3,7.264000e-03,5.486614e-01,4.565140e-01,7.350000e-01,3.003435e-01,3.634352e-01,3.931500e+00,1.743900e-02,5.462849e-01,4.459004e-01,7.230000e-01,2.484034e-01,3.064694e-01,6.877500e+00
0.2518,0.5045,1.3228,17.7291,3,5.504000e-03,5.192956e-01,3.598513e-01,6.345000e-01,1.112097e-01,1.357585e-01,1.099500e+01,-6.459800e-02,5.209163e-01,3.558260e-01,6.585000e-01,1.631207e-01,1.909404e-01,6.148500e+00
0.2229,0.5478,1.9675,31.9197,3,-9.165600e-02,5.352876e-01,4.150699e-01,8.655000e-01,3.469533e-01,3.743537e-01,2.770500e+00,-1.341550e-01,5.283686e-01,4.238119e-01,9.855000e-01,4.123538e-01,4.126513e-01,2.037000e+00
0.1580,0.5722,1.8056,37.9356,3,6.997000e-03,5.522597e-01,4.511844e-01,9.420000e-01,2.614192e-01,3.195528e-01,8.022000e+00,1.814600e-02,5.506283e-01,4.470112e-01,9.390000e-01,2.302957e-01,2.847447e-01,1.312800e+01
0.1177,0.5686,1.5439,28.4133,3,-8.211100e-02,5.445943e-01,4.451067e-01,1.212000e+00,3.637276e-01,4.051431e-01,4.048500e+00,-1.277000e-03,5.467964e-01,4.353185e-01,1.057500e+00,2.477653e-01,3.009763e-01,8.985000e+00
0.2491,0.5986,2.5356,45.3468,3,-7.659300e-02,5.345032e-01,4.465962e-01,8.955000e-01,4.260769e-01,4.365884e-01,1.774500e+00,-3.121500e-02,5.436594e-01,4.342583e-01,7.485000e-01,3.273075e-01,3.726315e-01,2.911500e+00
0.3488,0.4632,2.8466,6.2284,3,-9.142300e-02,5.035570e-01,2.934814e-01,4.335000e-01,1.108564e-01,1.183375e-01,4.765500e+00,-1.762600e-01,5.053942e-01,2.732373e-01,4.680000e-01,1.623667e-01,1.545540e-01,3.351000e+00
0.1306,0.3422,1.4345,17.6349,3,-1.190080e-01,5.306785e-01,3.987393e-01,1.069500e+00,2.769101e-01,3.169786e-01,5.238000e+00,-1.777500e-01,5.293030e-01,4.058167e-01,1.140000e+00,3.253514e-01,3.578135e-01,4.054500e+00
0.3277,0.3323,5.4467,33.9132,3,-4.004500e-02,5.204874e-01,3.874529e-01,5.460000e-01,3.083247e-01,3.358701e-01,1.756500e+00,-3.270600e-02,5.212199e-01,3.849284e-01,5.325000e-01,2.893190e-01,3.208045e-01,1.918500e+00
0.1449,0.4981,1.7685,8.9351,3,-1.510370e-01,5.182545e-01,3.372600e-01,1.041000e+00,2.234887e-01,2.377172e-01,6.312000e+00,-1.987530e-01,5.183481e-01,3.360881e-01,1.104000e+00,2.626707e-01,2.661280e-01,5.199000e+00
0.2958,0.3711,1.0290,57.7924,3,-9.105900e-02,5.439398e-01,4.381352e-01,6.075000e-01,3.076931e-01,3.615457e-01,2.514000e+00,-9.148400e-02,5.433457e-01,4.381858e-01,6.090000e-01,3.080517e-01,3.618714e-01,2.508000e+00
0.1895,0.1143,1.7371,22.8458,3,-1.540330e-01,5.282458e-01,4.265935e-01,9.135000e-01,3.242061e-01,3.760635e-01,3.118500e+00,-1.556280e-01,5.281752e-01,4.269962e-01,9.150000e-01,3.255508e-01,3.773109e-01,3.096000e+00
0.2902,0.1954,3.1531,23.7423,3,-6.600000e-03,5.196660e-01,3.697532e-01,5.610000e-01,1.679330e-01,2.035365e-01,4.908000e+00,6.121000e-03,5.194054e-01,3.681098e-01,5.550000e-01,1.486596e-01,1.816532e-01,5.974500e+00
0.2386,0.5880,1.1892,94.0005,3,2.014000e-03,5.775984e-01,5.339858e-01,8.010000e-01,3.792435e-01,4.644646e-01,4.068000e+00,7.000000e-04,5.772387e-01,5.343085e-01,8.040000e-01,3.820400e-01,4.672593e-01,3.933000e+00
0.3284,0.4706,5.2208,57.0731,3,-2.922800e-02,5.310574e-01,4.276813e-01,5.865000e-01,3.748877e-01,4.015767e-01,1.426500e+00,1.564900e-02,5.294996e-01,4.101910e-01,5.010000e-01,2.121902e-01,2.586453e-01,3.864000e+00
0.3093,0.4994,2.1683,17.4492,3,-1.423520e-01,5.167232e-01,3.315002e-01,5.730000e-01,2.356398e-01,2.437913e-01,2.805000e+00,-1.315380e-01,5.166260e-01,3.320727e-01,5.655000e-01,2.253903e-01,2.362875e-01,2.949000e+00
0.2058,0.1111,4.8529,12.7955,3,-1.381070e-01,5.034824e-01,4.212203e-01,1.014000e+00,3.912243e-01,4.114903e-01,1.963500e+00,-1.614750e-01,4.768873e-01,4.399585e-01,1.255500e+00,4.563667e-01,4.398900e-01,1.419000e+00
0.1317,0.1462,5.1983,15.8851,3,-6.624000e-03,5.234814e-01,3.950731e-01,1.017000e+00,2.359107e-01,2.834408e-01,6.420000e+00,-7.662600e-02,5.125116e-01,4.413664e-01,1.290000e+00,4.026404e-01,4.316130e-01,2.562000e+00
0.1169,0.2103,4.0311,11.3869,3,-9.058000e-03,5.190917e-01,3.721314e-01,1.035000e+00,1.890362e-01,2.268836e-01,8.790000e+00,-5.900300e-02,5.194936e-01,3.837298e-01,1.120500e+00,2.708737e-01,3.085296e-01,5.166000e+00
0.2350,0.5325,4.3063,5.1538,3,-5.336800e-02,5.069621e-01,2.992401e-01,7.395000e-01,1.519641e-01,1.576322e-01,6.772500e+00,-1.184110e-01,5.087908e-01,2.782377e-01,8.715000e-01,2.416358e-01,2.123294e-01,4.266000e+00
0.2045,0.2803,3.2339,36.3090,3,-4.079100e-02,5.384844e-01,4.511124e-01,9.075000e-01,3.610531e-01,4.127458e-01,2.784000e+00,2.745000e-03,5.416727e-01,4.314191e-01,8.115000e-01,2.580141e-01,3.133035e-01,5.428500e+00
0.3287,0.3450,2.6829,32.2576,3,3.030100e-02,5.187057e-01,3.630064e-01,4.710000e-01,1.014482e-01,1.255914e-01,1.165500e+01,1.528600e-02,5.184179e-01,3.704134e-01,4.725000e-01,1.336383e-01,1.636982e-01,5.922000e+00
0.2798,0.1256,1.0099,79.2115,3,-7.296800e-02,5.562863e-01,4.953289e-01,6.840000e-01,3.736501e-01,4.478995e-01,2.203500e+00,-5.117300e-02,5.576640e-01,4.896894e-01,6.690000e-01,3.531330e-01,4.272132e-01,2.535000e+00
0.2860,0.4978,2.3581,100.0898,3,-2.906100e-02,5.595875e-01,5.255822e-01,7.560000e-01,4.504627e-01,5.121210e-01,1.572000e+00,-1.015900e-02,5.658514e-01,5.150785e-01,6.915000e-01,3.996290e-01,4.741748e-01,2.164500e+00
0.1157,0.1223,2.4939,18.2383,3,-1.751940e-01,5.117579e-01,4.659144e-01,1.432500e+00,4.357693e-01,4.623595e-01,2.317500e+00,-8.003000e-02,5.297127e-01,4.247330e-01,1.132500e+00,3.111465e-01,3.645432e-01,4.446000e+00
0.1990,0.4944,1.8003,67.3577,3,-1.893400e-02,5.663743e-01,5.174610e-01,9.480000e-01,4.047562e-01,4.792234e-01,3.093000e+00,-6.622700e-02,5.338713e-01,5.410882e-01,1.329000e+00,5.179483e-01,5.410392e-01,1.491000e+00
0.3097,0.5820,2.2125,41.9803,3,-5.417300e-02,5.325002e-01,3.934374e-01,5.685000e-01,2.770993e-01,3.105369e-01,2.497500e+00,-6.570000e-03,5.319290e-01,3.930999e-01,5.310000e-01,2.038060e-01,2.432925e-01,4.018500e+00
0.3391,0.3978,3.6828,9.0990,3,-7.034800e-02,5.062299e-01,3.077629e-01,4.605000e-01,1.453891e-01,1.571915e-01,3.795000e+00,3.139700e-02,4.998874e-01,3.230135e-01,4.380000e-01,6.334299e-02,7.781109e-02,1.206300e+01
0.1638,0.2322,1.3382,17.9365,3,-1.025010e-01,5.278329e-01,3.914442e-01,9.225000e-01,2.351102e-01,2.780990e-01,5.703000e+00,-1.008660e-01,5.279982e-01,3.912807e-01,9.210000e-01,2.339613e-01,2.769216e-01,5.746500e+00
0.3004,0.2171,2.8616,16.3128,3,-2.103000e-03,5.123869e-01,3.490156e-01,5.250000e-01,1.218464e-01,1.480864e-01,6.423000e+00,-1.282860e-01,5.142807e-01,3.565031e-01,5.775000e-01,2.391535e-01,2.670308e-01,2.665500e+00
0.1190,0.2671,3.3808,26.6648,3,-4.982300e-02,5.358996e-01,4.612690e-01,1.252500e+00,3.916064e-01,4.386253e-01,3.234000e+00,-5.932000e-03,5.421169e-01,4.376541e-01,1.084500e+00,2.869809e-01,3.446872e-01,6.064500e+00
0.2997,0.3916,4.2133,14.5525,3,2.771200e-02,5.063131e-01,3.389108e-01,5.310000e-01,9.107019e-02,1.119104e-01,1.092900e+01,-7.602400e-02,5.130675e-01,3.346876e-01,5.970000e-01,2.404321e-01,2.516236e-01,2.805000e+00
0.1159,0.2535,4.8997,14.7976,3,-3.389000e-03,5.244485e-01,3.890566e-01,1.057500e+00,2.231241e-01,2.663903e-01,7.483500e+00,2.152200e-02,5.212054e-01,3.783621e-01,1.030500e+00,1.537264e-01,1.893000e-01,1.516500e+01
0.1199,0.3475,2.3372,9.8507,3,2.975000e-02,5.156290e-01,3.536940e-01,9.915000e-01,9.015182e-02,1.114413e-01,2.976900e+01,-8.220700e-02,5.193608e-01,3.589254e-01,1.074000e+00,2.161531e-01,2.452251e-01,7.057500e+00
0.1146,0.4453,2.3125,9.4545,3,-1.270070e-01,5.200030e-01,3.522226e-01,1.179000e+00,2.638106e-01,2.783865e-01,5.673000e+00,-1.164260e-01,5.200096e-01,3.519896e-01,1.159500e+00,2.522850e-01,2.696753e-01,6.009000e+00
0.2438,0.1181,1.0286,28.8389,3,2.967600e-02,5.308814e-01,3.881600e-01,6.645000e-01,1.181140e-01,1.464550e-01,2.955900e+01,-1.338480e-01,5.308873e-01,4.067734e-01,7.035000e-01,2.494720e-01,2.996529e-01,3.810000e+00
0.1340,0.5746,1.2335,6.8881,3,-8.066400e-02,5.139430e-01,3.323402e-01,9.765000e-01,1.256677e-01,1.451579e-01,1.280400e+01,-1.681200e-01,5.151755e-01,3.240050e-01,1.033500e+00,1.676755e-01,1.826013e-01,9.195000e+00
0.3483,0.2482,5.0216,133.9550,3,-9.800000e-04,5.576683e-01,5.100368e-01,5.340000e-01,3.990129e-01,4.746374e-01,1.407000e+00,-3.884000e-03,5.562558e-01,5.139712e-01,5.445000e-01,4.128234e-01,4.866904e-01,1.296000e+00
0.3431,0.5140,2.9034,16.4996,3,3.714900e-02,5.051681e-01,3.300853e-01,4.335000e-01,6.148768e-02,7.605305e-02,1.577850e+01,-1.667240e-01,5.127653e-01,3.109445e-01,5.355000e-01,2.873779e-01,2.632726e-01,1.845000e+00
0.2653,0.3701,2.0837,32.5351,3,-2.898000e-03,5.310699e-01,3.941949e-01,6.285000e-01,1.918942e-01,2.327378e-01,5.599500e+00,-9.518600e-02,5.303503e-01,4.058341e-01,7.050000e-01,3.126405e-01,3.485461e-01,2.538000e+00
0.3425,0.2029,3.2029,19.8302,3,-3.029800e-02,5.112027e-01,3.478238e-01,4.425000e-01,1.509648e-01,1.800852e-01,3.573000e+00,-7.769900e-02,5.122508e-01,3.504993e-01,4.575000e-01,1.960785e-01,2.263769e-01,2.577000e+00
0.2207,0.5255,2.6828,55.7624,3,-2.190800e-02,5.538529e-01,4.797273e-01,8.685000e-01,3.813218e-01,4.400555e-01,2.764500e+00,-4.012000e-02,5.484082e-01,4.883958e-01,9.495000e-01,4.286001e-01,4.731732e-01,2.116500e+00
0.2139,0.3857,2.0683,5.2457,3,-1.623900e-01,5.082168e-01,3.081344e-01,7.935000e-01,1.541386e-01,1.655166e-01,6.975000e+00,-4.143400e-02,5.069538e-01,3.223385e-01,7.320000e-01,9.410182e-02,1.106028e-01,1.202700e+01
0.1132,0.5368,1.1395,36.6178,3,-8.311900e-02,5.535671e-01,4.792550e-01,1.242000e+00,3.897648e-01,4.448394e-01,3.901500e+00,-4.578800e-02,5.560545e-01,4.729749e-01,1.165500e+00,3.467793e-01,4.094452e-01,5.127000e+00
0.3474,0.1063,1.6231,69.0814,3,-2.203000e-03,5.375419e-01,4.171915e-01,4.545000e-01,2.146043e-01,2.639206e-01,3.297000e+00,-1.886630e-01,5.280387e-01,4.690131e-01,5.475000e-01,4.043154e-01,4.542317e-01,1.048500e+00
0.2268,0.1692,3.1005,28.2366,3,-8.988500e-02,5.260474e-01,4.360584e-01,8.550000e-01,3.629137e-01,4.071370e-01,2.265000e+00,-1.133460e-01,5.204778e-01,4.484222e-01,9.210000e-01,4.023736e-01,4.361611e-01,1.870500e+00
0.2448,0.5499,2.4669,19.3388,3,-1.787450e-01,5.122922e-01,3.689478e-01,9.945000e-01,4.106250e-01,3.625161e-01,1.845000e+00,-1.186990e-01,5.231528e-01,3.601934e-01,8.025000e-01,3.088650e-01,3.119797e-01,2.851500e+00
0.2046,0.2830,1.0787,62.8750,3,-1.472950e-01,5.327156e-01,5.382605e-01,1.227000e+00,5.040124e-01,5.379884e-01,1.497000e+00,-1.389070e-01,5.410933e-01,5.349247e-01,1.147500e+00,4.892327e-01,5.333780e-01,1.642500e+00
0.1960,0.5271,2.4660,35.4093,3,-4.973700e-02,5.413264e-01,4.387830e-01,9.405000e-01,3.564514e-01,3.970509e-01,3.078000e+00,-9.209400e-02,5.280969e-01,4.536510e-01,1.147500e+00,4.463322e-01,4.491153e-01,1.954500e+00
0.3171,0.2681,2.5254,48.2429,3,-1.166040e-01,5.263641e-01,4.377605e-01,6.285000e-01,3.899973e-01,4.198967e-01,1.347000e+00,-6.201300e-02,5.325614e-01,4.190717e-01,5.595000e-01,3.087742e-01,3.555949e-01,1.972500e+00
0.1922,0.3429,1.7355,22.4050,3,-1.382270e-01,5.292089e-01,4.056443e-01,9.300000e-01,3.217339e-01,3.553186e-01,3.289500e+00,-1.985400e-01,5.242228e-01,4.174416e-01,1.035000e+00,3.844558e-01,3.993851e-01,2.439000e+00
0.3320,0.5613,3.2151,92.3864,3,7.199000e-03,5.520909e-01,4.586602e-01,5.145000e-01,2.901372e-01,3.516656e-01,2.772000e+00,-1.468200e-02,5.508173e-01,4.660600e-01,5.505000e-01,3.605330e-01,4.166518e-01,1.722000e+00
0.2207,0.4211,1.9220,41.4117,3,-4.759700e-02,5.441447e-01,4.437851e-01,8.250000e-01,3.301074e-01,3.825524e-01,3.225000e+00,-1.801600e-02,5.452046e-01,4.375516e-01,7.845000e-01,2.827533e-01,3.381033e-01,4.377000e+00
0.2565,0.5922,5.7164,5.4606,3,-1.054500e-02,5.055984e-01,3.119105e-01,6.450000e-01,1.273610e-01,1.390006e-01,7.546500e+00,-1.203100e-02,5.053191e-01,3.108437e-01,6.480000e-01,1.291993e-01,1.403710e-01,7.423500e+00
0.2311,0.3853,1.6933,36.3230,3,-2.890500e-02,5.396325e-01,4.198674e-01,7.440000e-01,2.582380e-01,3.083721e-01,4.480500e+00,-1.630660e-01,5.279832e-01,4.476852e-01,9.510000e-01,4.228273e-01,4.387159e-01,1.825500e+00
0.3448,0.1914,2.6429,120.3733,3,1.700300e-02,5.587314e-01,4.752100e-01,4.905000e-01,2.730117e-01,3.381026e-01,4.584000e+00,-1.370400e-02,5.564326e-01,4.952148e-01,5.235000e-01,3.716873e-01,4.456180e-01,1.590000e+00
0.1515,0.2641,2.1528,23.8352,3,-1.106470e-01,5.316899e-01,4.372395e-01,1.105500e+00,3.670391e-01,4.074540e-01,3.114000e+00,-8.119600e-02,5.340849e-01,4.282859e-01,1.044000e+00,3.285597e-01,3.759527e-01,3.805500e+00
0.2186,0.5301,4.1649,17.6416,3,-3.697000e-03,5.219060e-01,3.673872e-01,7.485000e-01,1.900952e-01,2.218879e-01,6.135000e+00,-5.105800e-02,5.223915e-01,3.647050e-01,8.535000e-01,2.908053e-01,3.043193e-01,3.444000e+00
0.3360,0.5567,5.4914,16.1355,3,3.198800e-02,5.008816e-01,3.270617e-01,4.605000e-01,8.606070e-02,1.060125e-01,1.061850e+01,-2.420400e-02,5.111976e-01,3.244479e-01,4.770000e-01,1.859318e-01,1.989752e-01,3.099000e+00
0.2928,0.3530,1.4183,32.6842,3,3.092800e-02,5.265250e-01,3.778671e-01,5.505000e-01,1.069398e-01,1.325798e-01,2.175750e+01,-1.244300e-02,5.275207e-01,3.834707e-01,5.580000e-01,1.688428e-01,2.052493e-01,5.512500e+00
0.3258,0.1318,1.3335,13.2690,3,-2.949000e-02,5.086705e-01,3.373773e-01,4.620000e-01,8.681579e-02,1.064332e-01,7.492500e+00,-1.624050e-01,5.102330e-01,3.397682e-01,4.725000e-01,1.345285e-01,1.610394e-01,4.245000e+00
0.1995,0.1608,1.0807,12.5356,3,1.094000e-02,5.173022e-01,3.554338e-01,7.575000e-01,9.328926e-02,1.151883e-01,1.734000e+01,-4.000000e-04,5.175609e-01,3.558037e-01,7.590000e-01,1.012144e-01,1.247283e-01,1.492800e+01
0.2860,0.5221,2.2206,46.7323,3,1.096400e-02,5.388451e-01,4.137019e-01,5.835000e-01,2.021958e-01,2.471622e-01,5.629500e+00,-4.613000e-03,5.386532e-01,4.147565e-01,5.970000e-01,2.348727e-01,2.821153e-01,4.098000e+00
0.2634,0.3687,2.0543,8.1860,3,-1.329660e-01,5.095196e-01,3.193797e-01,6.465000e-01,1.555321e-01,1.718397e-01,5.454000e+00,-1.613750e-01,5.104028e-01,3.173191e-01,6.585000e-01,1.719557e-01,1.858814e-01,4.897500e+00
0.2376,0.1703,2.1715,33.2720,3,-1.670590e-01,5.192976e-01,4.631652e-01,9.285000e-01,4.276474e-01,4.569732e-01,1.611000e+00,-1.616910e-01,5.213482e-01,4.607278e-01,9.105000e-01,4.200508e-01,4.525458e-01,1.672500e+00
0.2330,0.5458,4.9349,5.8187,3,6.745000e-03,5.056440e-01,3.285298e-01,6.780000e-01,1.050190e-01,1.224419e-01,1.062150e+01,-5.899800e-02,5.083437e-01,2.960701e-01,7.815000e-01,1.879934e-01,1.858706e-01,5.490000e+00
