nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
0.2432,0.5826,2.9150,14.5123,1,6.727600e-02,5.125125e-01,3.218604e-01,6.795000e-01,-1.823990e-01,4.979530e-01,3.451779e-01,1.158000e+00,4.372462e-01,3.438382e-01,1.683000e+00
0.2346,0.3201,1.4734,15.7042,1,1.163250e-01,5.171241e-01,3.355659e-01,6.780000e-01,-6.287500e-02,5.191353e-01,3.587536e-01,6.975000e-01,1.617281e-01,1.922631e-01,6.538500e+00
0.2286,0.1752,1.1667,79.0419,1,9.580600e-02,5.760866e-01,4.748908e-01,7.365000e-01,-1.607000e-03,5.705383e-01,5.150135e-01,8.085000e-01,3.547289e-01,4.358401e-01,4.317000e+00
0.2883,0.5454,2.5775,60.4704,1,1.639740e-01,5.499854e-01,3.028719e-01,5.595000e-01,-8.277200e-02,5.250449e-01,4.670720e-01,8.520000e-01,4.683482e-01,4.654333e-01,1.210500e+00
0.3242,0.1921,4.0108,38.0217,1,1.586730e-01,5.196538e-01,2.972045e-01,4.590000e-01,3.027000e-03,5.243391e-01,3.861336e-01,4.935000e-01,1.931848e-01,2.347806e-01,3.615000e+00
0.2427,0.4439,4.6480,39.7891,1,1.562890e-01,5.331555e-01,2.325118e-01,6.840000e-01,7.133000e-03,5.384737e-01,4.233456e-01,7.095000e-01,2.538358e-01,3.053238e-01,4.569000e+00
0.1246,0.5055,1.8222,9.6094,1,7.531000e-02,5.155852e-01,3.347447e-01,9.915000e-01,-6.662000e-03,5.183302e-01,3.546242e-01,9.780000e-01,1.261839e-01,1.517325e-01,1.461750e+01
0.2484,0.3836,5.1606,15.3798,1,1.785430e-01,5.061015e-01,2.175733e-01,7.380000e-01,-8.759700e-02,5.115475e-01,3.659241e-01,8.775000e-01,3.644305e-01,3.478410e-01,2.094000e+00
0.3264,0.1551,2.8684,49.6786,1,3.994700e-02,5.307854e-01,3.864178e-01,4.815000e-01,-9.796500e-02,5.266434e-01,4.408596e-01,5.760000e-01,3.672651e-01,4.133328e-01,1.369500e+00
0.2701,0.5503,3.3609,51.0329,1,1.991410e-01,5.421589e-01,2.212984e-01,6.150000e-01,7.319000e-03,5.439533e-01,4.322128e-01,6.405000e-01,2.535552e-01,3.064899e-01,4.359000e+00
0.2876,0.4738,5.3686,5.5963,1,1.865690e-01,4.929187e-01,1.929912e-01,7.305000e-01,-4.812300e-02,5.051584e-01,2.962128e-01,6.000000e-01,1.554097e-01,1.597955e-01,5.067000e+00
0.3141,0.5035,1.6191,39.3233,1,1.884960e-01,5.286066e-01,3.162428e-01,5.040000e-01,-1.301770e-01,5.299483e-01,3.903538e-01,5.790000e-01,3.063655e-01,3.317028e-01,2.050500e+00
0.3213,0.2958,5.5239,28.9939,1,1.407360e-01,5.103485e-01,2.592533e-01,4.905000e-01,-2.059100e-02,5.184906e-01,3.752182e-01,5.235000e-01,2.434718e-01,2.792939e-01,2.469000e+00
0.1979,0.1532,2.1636,21.2051,1,9.991700e-02,5.263543e-01,3.567376e-01,7.650000e-01,-1.164500e-02,5.275800e-01,3.891147e-01,7.950000e-01,1.893744e-01,2.310425e-01,7.161000e+00
0.3417,0.5359,3.8552,46.8078,1,4.323200e-02,5.232864e-01,3.594688e-01,4.545000e-01,-7.846200e-02,5.204451e-01,4.000190e-01,6.015000e-01,4.057073e-01,3.899056e-01,1.141500e+00
0.3070,0.4443,3.9367,60.3942,1,8.530800e-02,5.411356e-01,3.425815e-01,5.235000e-01,-3.148900e-02,5.381279e-01,4.457429e-01,6.345000e-01,3.741209e-01,4.145199e-01,1.671000e+00
0.2588,0.1633,3.1644,15.8497,1,4.493800e-02,5.127341e-01,3.458797e-01,6.195000e-01,-1.644850e-01,5.140380e-01,3.878722e-01,7.425000e-01,3.202984e-01,3.480662e-01,2.218500e+00
0.3174,0.1517,4.9103,53.0986,1,2.914000e-02,5.315428e-01,3.972417e-01,5.115000e-01,-3.635700e-02,5.291070e-01,4.477340e-01,5.955000e-01,3.638827e-01,4.165618e-01,1.504500e+00
0.3032,0.4562,4.3610,104.2239,1,9.796200e-02,5.714681e-01,3.411502e-01,5.100000e-01,-2.111500e-02,5.371418e-01,5.337777e-01,8.340000e-01,5.015982e-01,5.332578e-01,1.051500e+00
0.1522,0.3264,1.0246,99.6217,1,1.952460e-01,6.199336e-01,5.015347e-01,8.985000e-01,-1.823800e-02,5.907547e-01,6.259681e-01,1.332000e+00,5.182365e-01,6.190880e-01,2.679000e+00
0.3464,0.1363,2.0716,30.3977,1,1.051310e-01,5.162179e-01,3.405315e-01,4.200000e-01,-1.476000e-02,5.182597e-01,3.637487e-01,4.320000e-01,1.442913e-01,1.763454e-01,4.053000e+00
0.3477,0.2801,1.6535,68.6467,1,5.247200e-02,5.371267e-01,3.980000e-01,4.425000e-01,-8.565500e-02,5.372668e-01,4.303791e-01,4.890000e-01,3.163968e-01,3.669812e-01,1.630500e+00
0.2835,0.4888,2.8944,147.4197,1,7.250400e-02,6.040569e-01,4.718051e-01,5.985000e-01,-1.823000e-03,5.822122e-01,5.882709e-01,7.920000e-01,4.829780e-01,5.743458e-01,1.749000e+00
0.2999,0.2437,3.6444,24.3310,1,1.072950e-01,5.151911e-01,3.176425e-01,5.265000e-01,-1.321700e-01,5.135137e-01,3.982223e-01,6.810000e-01,3.688817e-01,3.794271e-01,1.527000e+00
0.3229,0.5895,2.0766,9.2352,1,9.086800e-02,5.028705e-01,3.023683e-01,4.800000e-01,2.709100e-02,5.030613e-01,3.265002e-01,4.680000e-01,5.604158e-02,6.852642e-02,1.423950e+01
0.3042,0.2445,3.4082,5.5698,1,1.639490e-01,4.988798e-01,2.847445e-01,5.280000e-01,-1.785860e-01,5.043729e-01,3.052872e-01,5.685000e-01,1.834572e-01,1.919389e-01,3.564000e+00
0.2278,0.4098,1.1510,19.4407,1,3.625800e-02,5.222391e-01,3.656730e-01,6.975000e-01,-1.761430e-01,5.252691e-01,3.718667e-01,7.680000e-01,2.444089e-01,2.746212e-01,4.114500e+00
0.1357,0.2004,2.2064,24.3550,1,1.649100e-01,5.375926e-01,3.459966e-01,9.225000e-01,-1.162730e-01,5.307162e-01,4.551659e-01,1.197000e+00,3.919045e-01,4.355333e-01,2.898000e+00
0.3335,0.5166,2.7370,92.5908,1,6.667700e-02,5.544438e-01,4.008138e-01,4.800000e-01,-2.423400e-02,5.498161e-01,4.670900e-01,5.520000e-01,3.673294e-01,4.226510e-01,1.630500e+00
0.1792,0.3151,2.9066,36.3586,1,1.394320e-01,5.472193e-01,3.371852e-01,8.115000e-01,-2.111000e-03,5.456603e-01,4.433669e-01,8.970000e-01,2.826194e-01,3.414459e-01,5.331000e+00
0.2927,0.3277,1.3788,77.9598,1,1.358080e-01,5.595311e-01,4.082198e-01,5.580000e-01,-1.477950e-01,5.255907e-01,5.106386e-01,8.595000e-01,4.899045e-01,5.101723e-01,1.072500e+00
0.1908,0.3713,4.1649,13.6960,1,1.651950e-01,5.119532e-01,2.551226e-01,8.610000e-01,-1.845000e-02,5.183694e-01,3.628694e-01,8.370000e-01,2.008298e-01,2.328620e-01,6.081000e+00
0.3276,0.5930,1.7045,38.4759,1,1.170100e-01,5.252044e-01,3.338504e-01,4.770000e-01,-1.405760e-01,5.276508e-01,3.761495e-01,5.565000e-01,3.120033e-01,3.244928e-01,1.858500e+00
0.2299,0.3301,3.2219,116.6623,1,6.354700e-02,6.039587e-01,4.903820e-01,7.245000e-01,6.221000e-03,5.882468e-01,5.876423e-01,9.105000e-01,4.557620e-01,5.565179e-01,3.007500e+00
0.2222,0.4716,2.9965,9.0225,1,1.200880e-01,5.069241e-01,2.892302e-01,7.500000e-01,2.593000e-02,5.072100e-01,3.375894e-01,7.095000e-01,8.121862e-02,9.953017e-02,1.747050e+01
0.1272,0.5665,1.2345,56.4767,1,2.849900e-02,5.760974e-01,5.107530e-01,1.090500e+00,-6.900100e-02,5.593741e-01,5.449512e-01,1.416000e+00,4.857879e-01,5.402358e-01,2.493000e+00
0.3321,0.2415,2.0959,109.6118,1,3.266200e-02,5.604486e-01,4.635049e-01,5.070000e-01,1.037300e-02,5.593727e-01,4.785132e-01,5.205000e-01,2.944648e-01,3.628052e-01,3.325500e+00
0.2565,0.1125,4.4467,10.6183,1,7.228100e-02,5.058611e-01,3.254524e-01,6.210000e-01,-1.285770e-01,5.088847e-01,3.703694e-01,7.125000e-01,2.750167e-01,3.080330e-01,2.658000e+00
0.2866,0.5442,2.7369,63.9944,1,1.955860e-01,5.521957e-01,2.665172e-01,5.565000e-01,3.656000e-03,5.490243e-01,4.473704e-01,6.135000e-01,2.776309e-01,3.355283e-01,3.666000e+00
0.2392,0.1336,4.2988,26.6516,1,5.516100e-02,5.243171e-01,3.632219e-01,6.720000e-01,-5.498300e-02,5.239552e-01,4.236098e-01,7.830000e-01,3.300423e-01,3.792068e-01,2.455500e+00
0.1023,0.3715,2.2522,22.5366,1,7.246600e-02,5.395892e-01,3.823405e-01,1.066500e+00,-9.297100e-02,5.343961e-01,4.430069e-01,1.330500e+00,3.860332e-01,4.198904e-01,3.505500e+00
0.2913,0.4189,3.0876,18.5394,1,8.296000e-02,5.118008e-01,3.185447e-01,5.565000e-01,-1.970860e-01,4.936118e-01,3.689617e-01,9.135000e-01,4.411916e-01,3.680447e-01,1.243500e+00
0.2650,0.4518,4.4287,12.6704,1,1.532290e-01,5.043627e-01,2.423449e-01,6.825000e-01,-1.067890e-01,5.122997e-01,3.337959e-01,7.980000e-01,3.261443e-01,3.027251e-01,2.362500e+00
0.3393,0.3988,2.2344,44.8208,1,1.106220e-01,5.264817e-01,3.381851e-01,4.455000e-01,-1.283040e-01,5.258326e-01,4.001317e-01,5.415000e-01,3.464592e-01,3.659158e-01,1.435500e+00
0.3200,0.1911,4.2041,101.5479,1,2.168900e-02,5.580258e-01,4.679022e-01,5.415000e-01,5.896000e-03,5.569723e-01,4.869164e-01,5.655000e-01,3.380321e-01,4.118073e-01,2.374500e+00
0.2502,0.1288,2.2792,64.5699,1,1.452150e-01,5.590186e-01,3.887442e-01,6.195000e-01,-1.066700e-02,5.549260e-01,4.806882e-01,7.365000e-01,3.372262e-01,4.093068e-01,3.160500e+00
0.1957,0.3734,2.5004,25.0928,1,6.334500e-02,5.308002e-01,3.688294e-01,7.950000e-01,-2.490700e-02,5.326179e-01,4.022178e-01,8.370000e-01,2.459000e-01,2.904757e-01,5.145000e+00
0.2953,0.2755,1.8654,23.7977,1,5.976100e-02,5.181865e-01,3.515688e-01,5.370000e-01,-3.560500e-02,5.207412e-01,3.660522e-01,5.505000e-01,1.669386e-01,2.002678e-01,4.731000e+00
0.1434,0.4689,3.0752,11.0346,1,1.321440e-01,5.148172e-01,2.892171e-01,9.870000e-01,-4.240700e-02,5.198660e-01,3.555149e-01,9.945000e-01,2.078719e-01,2.344014e-01,7.017000e+00
0.1065,0.2278,1.9681,45.0132,1,1.934900e-02,5.671030e-01,4.928319e-01,1.135500e+00,-6.584900e-02,5.419051e-01,5.429228e-01,1.570500e+00,4.911887e-01,5.414346e-01,2.278500e+00
0.1409,0.5895,1.3989,137.3911,1,1.575150e-01,6.593875e-01,5.196734e-01,9.090000e-01,1.855000e-03,6.114340e-01,7.063843e-01,1.765500e+00,5.855096e-01,7.057223e-01,2.569500e+00
0.2858,0.5689,3.5432,78.9005,1,1.116890e-01,5.627822e-01,3.263611e-01,5.655000e-01,-2.315100e-02,5.501859e-01,4.905144e-01,7.395000e-01,4.268098e-01,4.736776e-01,1.632000e+00
0.3383,0.4442,2.4620,43.7802,1,8.481300e-02,5.253506e-01,3.444466e-01,4.515000e-01,-2.693000e-03,5.271589e-01,3.844932e-01,4.620000e-01,1.843218e-01,2.217964e-01,3.643500e+00
0.2942,0.1186,1.1304,38.7982,1,1.845220e-01,5.309067e-01,3.638601e-01,5.325000e-01,-1.839500e-01,5.306503e-01,4.196563e-01,6.030000e-01,2.942980e-01,3.472162e-01,2.296500e+00
0.1077,0.3269,1.2959,41.8401,1,1.551350e-01,5.691512e-01,4.189735e-01,1.033500e+00,-2.686900e-02,5.618667e-01,4.963828e-01,1.189500e+00,3.626989e-01,4.361720e-01,5.158500e+00
0.2973,0.1193,3.2914,89.0360,1,1.303080e-01,5.608660e-01,3.744769e-01,5.040000e-01,4.229000e-03,5.578771e-01,4.866913e-01,6.165000e-01,3.326066e-01,4.067113e-01,2.812500e+00
0.1697,0.2242,1.0869,87.3663,1,1.873440e-01,6.025199e-01,4.809109e-01,8.475000e-01,5.125000e-03,5.885491e-01,5.737250e-01,1.054500e+00,4.224552e-01,5.208525e-01,5.251500e+00
0.1981,0.1597,2.0374,16.7172,1,1.426130e-01,5.202427e-01,3.367441e-01,7.605000e-01,-1.049400e-02,5.219446e-01,3.730559e-01,7.830000e-01,1.579550e-01,1.929983e-01,8.584500e+00
0.1199,0.3557,1.3370,32.1920,1,1.682990e-01,5.540636e-01,3.834907e-01,9.945000e-01,-2.539400e-02,5.504827e-01,4.536152e-01,1.087500e+00,2.972677e-01,3.583898e-01,6.351000e+00
0.1767,0.1566,5.4451,19.2597,1,1.899760e-01,5.153781e-01,2.599280e-01,8.130000e-01,-4.047600e-02,5.218226e-01,4.176957e-01,9.750000e-01,3.272544e-01,3.733785e-01,3.199500e+00
0.2380,0.1985,1.3809,48.3235,1,8.707600e-02,5.491574e-01,4.139044e-01,6.885000e-01,-8.017000e-02,5.456036e-01,4.616143e-01,7.800000e-01,3.457824e-01,4.080891e-01,2.736000e+00
0.1753,0.1452,1.4918,34.6964,1,8.469700e-02,5.464164e-01,4.086888e-01,8.430000e-01,-9.402300e-02,5.422499e-01,4.608754e-01,9.705000e-01,3.519083e-01,4.139938e-01,3.280500e+00
0.1807,0.1764,1.7773,22.0668,1,1.328570e-01,5.298264e-01,3.564594e-01,8.085000e-01,-1.082240e-01,5.300081e-01,4.132386e-01,9.120000e-01,2.916690e-01,3.406065e-01,3.909000e+00
0.2717,0.1837,2.4321,21.5620,1,1.860100e-01,5.170663e-01,3.139475e-01,5.805000e-01,-2.076500e-02,5.198240e-01,3.701466e-01,6.060000e-01,1.703960e-01,2.062591e-01,5.254500e+00
0.1491,0.1368,2.8912,21.3866,1,1.663780e-01,5.295093e-01,3.293088e-01,8.730000e-01,-8.293800e-02,5.286179e-01,4.357931e-01,1.069500e+00,3.452081e-01,3.964118e-01,3.336000e+00
0.3029,0.3123,1.6143,90.1876,1,1.357970e-01,5.642852e-01,4.077753e-01,5.310000e-01,-8.529300e-02,5.466300e-01,5.097671e-01,7.125000e-01,4.478096e-01,5.003739e-01,1.314000e+00
0.1689,0.3067,1.3861,6.2157,1,9.369900e-02,5.083973e-01,3.241702e-01,8.415000e-01,3.897700e-02,5.086401e-01,3.331641e-01,8.340000e-01,4.785174e-02,5.925500e-02,4.815450e+01
0.1316,0.2172,3.2405,14.4947,1,8.505300e-02,5.216401e-01,3.420500e-01,9.585000e-01,-1.198600e-01,5.193053e-01,4.139171e-01,1.210500e+00,3.636272e-01,3.901049e-01,3.157500e+00
0.2503,0.2788,1.3141,13.2912,1,1.474020e-01,5.131399e-01,3.266370e-01,6.360000e-01,-9.454900e-02,5.155093e-01,3.483626e-01,6.540000e-01,1.471942e-01,1.746359e-01,6.438000e+00
0.2860,0.1356,3.2821,38.5520,1,7.620800e-02,5.298642e-01,3.649024e-01,5.565000e-01,1.851900e-02,5.295585e-01,3.965140e-01,5.790000e-01,1.712750e-01,2.114461e-01,6.844500e+00
0.2504,0.4474,1.0217,65.6165,1,5.993300e-02,5.600730e-01,4.508215e-01,6.885000e-01,-1.647790e-01,5.410163e-01,5.021925e-01,9.315000e-01,4.660519e-01,4.980791e-01,1.521000e+00
0.2069,0.3362,2.8309,102.7800,1,1.762500e-02,5.912201e-01,5.649902e-01,9.135000e-01,8.562000e-03,5.886090e-01,5.785958e-01,9.510000e-01,4.334426e-01,5.330675e-01,4.123500e+00
0.2679,0.4378,1.5392,127.1758,1,2.246200e-02,5.879190e-01,5.510168e-01,7.260000e-01,5.210000e-03,5.854236e-01,5.637630e-01,7.530000e-01,4.159388e-01,5.107169e-01,3.258000e+00
0.3162,0.5252,2.6878,57.1911,1,1.116760e-01,5.391603e-01,3.356835e-01,5.040000e-01,-8.841700e-02,5.285433e-01,4.382560e-01,6.840000e-01,4.258516e-01,4.299421e-01,1.246500e+00
0.1857,0.4200,4.6422,31.5832,1,9.669800e-02,5.376688e-01,3.125781e-01,8.295000e-01,-3.404000e-03,5.389155e-01,4.289608e-01,8.940000e-01,2.929767e-01,3.449108e-01,4.443000e+00
0.2458,0.4413,1.1220,92.1514,1,1.366130e-01,5.831755e-01,4.573674e-01,6.900000e-01,-8.387900e-02,5.563225e-01,5.519876e-01,9.750000e-01,4.935933e-01,5.489902e-01,1.525500e+00
0.1111,0.5825,3.2326,77.0574,1,8.733300e-02,6.146422e-01,4.332621e-01,1.008000e+00,-4.288000e-03,5.774897e-01,6.105285e-01,1.612500e+00,5.279391e-01,6.084577e-01,2.541000e+00
0.2949,0.2481,2.0842,138.0856,1,3.974200e-02,5.868620e-01,5.223366e-01,6.210000e-01,-1.561500e-02,5.733839e-01,5.703880e-01,7.410000e-01,4.697412e-01,5.563788e-01,1.572000e+00
0.1297,0.3287,5.9441,6.4759,1,5.878900e-02,5.027172e-01,3.111471e-01,1.012500e+00,3.515200e-02,5.029029e-01,3.306818e-01,9.930000e-01,7.926245e-02,9.822263e-02,4.387500e+01
0.2760,0.1741,1.2250,47.4821,1,4.394600e-02,5.409256e-01,4.108264e-01,6.015000e-01,-1.716160e-01,5.363864e-01,4.530358e-01,6.990000e-01,3.633764e-01,4.173864e-01,1.930500e+00
0.1799,0.2111,1.2823,39.7545,1,1.831450e-01,5.522371e-01,3.889066e-01,8.115000e-01,-4.575600e-02,5.490525e-01,4.581908e-01,9.165000e-01,3.144373e-01,3.783599e-01,4.387500e+00
0.2882,0.2468,2.7081,43.2533,1,8.107500e-02,5.342511e-01,3.681222e-01,5.580000e-01,-1.011720e-01,5.272241e-01,4.445873e-01,7.110000e-01,3.917366e-01,4.265433e-01,1.558500e+00
0.2272,0.5312,4.9596,69.4364,1,1.772010e-01,5.494394e-01,1.456803e-01,6.945000e-01,-1.233000e-02,5.499610e-01,5.213647e-01,1.003500e+00,4.686239e-01,5.155639e-01,1.774500e+00
0.1201,0.4870,4.8810,15.7059,1,7.497500e-02,5.219144e-01,3.133427e-01,1.060500e+00,-2.577100e-02,5.272361e-01,3.891409e-01,1.144500e+00,2.937109e-01,3.231278e-01,5.019000e+00
0.2767,0.5430,5.3343,28.6835,1,6.156400e-02,5.190608e-01,3.184177e-01,6.150000e-01,8.912000e-03,5.250719e-01,3.830090e-01,6.000000e-01,1.966272e-01,2.337421e-01,4.765500e+00
0.1047,0.5875,2.5366,8.1038,1,1.702040e-01,5.124740e-01,2.668789e-01,1.167000e+00,-1.607400e-02,5.169619e-01,3.469810e-01,1.060500e+00,1.445912e-01,1.687673e-01,1.271550e+01
0.1094,0.1100,5.6870,129.8301,1,1.295630e-01,6.419149e-01,3.360545e-01,7.020000e-01,7.236000e-03,6.229013e-01,7.265780e-01,1.948500e+00,5.875580e-01,7.241671e-01,4.087500e+00
0.2736,0.4315,3.1586,32.3677,1,1.607100e-01,5.266866e-01,2.819600e-01,6.030000e-01,-2.593400e-02,5.298396e-01,3.937763e-01,6.405000e-01,2.537118e-01,2.934691e-01,3.348000e+00
0.2935,0.3150,4.7428,18.6217,1,1.807650e-01,5.069499e-01,2.434139e-01,5.745000e-01,-1.001540e-01,5.118962e-01,3.697639e-01,6.960000e-01,3.469982e-01,3.448118e-01,1.770000e+00
0.2226,0.2206,3.3941,29.9189,1,7.543200e-02,5.317845e-01,3.620506e-01,7.125000e-01,-1.112120e-01,5.054734e-01,4.631604e-01,1.104000e+00,4.591515e-01,4.623233e-01,1.468500e+00
0.3372,0.1952,2.7218,9.7939,1,1.647730e-01,5.015481e-01,2.996912e-01,4.410000e-01,-1.361980e-01,5.062039e-01,3.248382e-01,4.605000e-01,1.551762e-01,1.766273e-01,3.343500e+00
0.1998,0.1984,2.8130,37.1262,1,1.651360e-01,5.430300e-01,3.352852e-01,7.365000e-01,4.029000e-03,5.435318e-01,4.349191e-01,8.205000e-01,2.536713e-01,3.101418e-01,5.916000e+00
0.1117,0.5615,4.8242,41.0671,1,4.946000e-02,5.641707e-01,4.062561e-01,1.075500e+00,-9.390000e-04,5.582803e-01,4.954246e-01,1.228500e+00,3.895665e-01,4.554475e-01,4.228500e+00
0.2914,0.4084,1.1777,27.5276,1,1.834330e-01,5.228957e-01,3.325090e-01,5.490000e-01,-5.727000e-02,5.244740e-01,3.722182e-01,5.655000e-01,1.767015e-01,2.105839e-01,4.762500e+00
0.1635,0.2462,4.0357,8.8442,1,3.976400e-02,5.090573e-01,3.385770e-01,8.715000e-01,-4.784900e-02,5.132663e-01,3.520821e-01,9.240000e-01,2.010296e-01,2.310227e-01,6.298500e+00
0.2099,0.5405,1.4227,55.7573,1,3.517800e-02,5.598209e-01,4.589629e-01,8.025000e-01,-9.094100e-02,5.488927e-01,4.949229e-01,1.012500e+00,4.426184e-01,4.838394e-01,2.080500e+00
0.3193,0.3157,1.1833,75.9775,1,1.378780e-01,5.510759e-01,3.992051e-01,4.980000e-01,-5.978300e-02,5.477957e-01,4.533306e-01,5.550000e-01,3.177901e-01,3.780157e-01,2.197500e+00
0.1655,0.4412,3.4874,82.3076,1,7.651800e-02,6.005789e-01,4.425659e-01,8.640000e-01,-1.805000e-03,5.781708e-01,5.816700e-01,1.192500e+00,4.820191e-01,5.695338e-01,2.685000e+00
0.2990,0.4920,4.7692,15.0461,1,1.294880e-01,5.034773e-01,2.472327e-01,5.880000e-01,-7.414000e-03,5.117496e-01,3.406432e-01,5.430000e-01,1.562249e-01,1.794425e-01,4.792500e+00
0.3174,0.1135,3.3003,110.4028,1,6.514600e-02,5.671739e-01,4.393407e-01,5.070000e-01,4.924000e-03,5.622062e-01,5.000716e-01,5.775000e-01,3.491860e-01,4.272634e-01,2.434500e+00
0.1551,0.2184,2.8184,32.1992,1,2.600400e-02,5.443438e-01,4.256560e-01,9.285000e-01,3.204000e-03,5.447452e-01,4.387657e-01,9.510000e-01,2.615839e-01,3.193369e-01,6.772500e+00
0.2899,0.5799,2.7010,21.3795,1,1.497130e-01,5.155871e-01,2.773191e-01,5.835000e-01,-7.479600e-02,5.211037e-01,3.488244e-01,6.180000e-01,2.432961e-01,2.587758e-01,3.091500e+00
0.1766,0.3361,2.1854,20.5894,1,1.726570e-01,5.278135e-01,3.176704e-01,8.385000e-01,8.808000e-03,5.290615e-01,3.887913e-01,8.430000e-01,1.668109e-01,2.041432e-01,1.038150e+01
0.1022,0.2786,1.2017,96.4796,1,9.730200e-02,6.270489e-01,5.755848e-01,1.140000e+00,1.550000e-03,6.052660e-01,6.508960e-01,1.533000e+00,5.215140e-01,6.380982e-01,4.167000e+00
0.3492,0.2901,1.3054,31.2194,1,4.121500e-02,5.176327e-01,3.552610e-01,4.200000e-01,-3.256500e-02,5.192435e-01,3.607793e-01,4.260000e-01,1.382807e-01,1.675483e-01,4.239000e+00
0.2441,0.3554,1.2960,46.6839,1,1.744410e-01,5.481432e-01,3.738606e-01,6.615000e-01,-1.541130e-01,5.386558e-01,4.624545e-01,8.475000e-01,4.043634e-01,4.437737e-01,1.951500e+00
0.3402,0.2331,1.4340,143.6892,1,1.696510e-01,5.772393e-01,4.257513e-01,4.485000e-01,-2.901000e-02,5.656785e-01,5.242544e-01,5.565000e-01,4.063679e-01,4.867054e-01,1.530000e+00
0.2344,0.5359,5.0993,57.2505,1,1.276400e-01,5.526591e-01,2.367505e-01,6.900000e-01,-1.279200e-02,5.471890e-01,4.840479e-01,8.910000e-01,4.190344e-01,4.657256e-01,2.088000e+00
0.2356,0.2979,1.0905,17.4492,1,1.113170e-01,5.194283e-01,3.465637e-01,6.735000e-01,-5.259000e-02,5.209005e-01,3.638490e-01,6.870000e-01,1.485416e-01,1.794034e-01,7.566000e+00
0.3280,0.4644,2.8586,85.0164,1,1.294700e-01,5.530784e-01,3.359310e-01,4.665000e-01,-1.295400e-02,5.490067e-01,4.581518e-01,5.430000e-01,3.316082e-01,3.907298e-01,2.010000e+00
0.3441,0.5351,3.0398,30.9081,1,4.230200e-02,5.144553e-01,3.452248e-01,4.395000e-01,-1.131010e-01,5.196419e-01,3.549200e-01,5.355000e-01,3.270901e-01,3.185882e-01,1.533000e+00
0.2682,0.1527,1.2169,89.1572,1,1.605740e-01,5.730605e-01,4.403957e-01,6.090000e-01,-1.253360e-01,5.303413e-01,5.535547e-01,9.900000e-01,5.119759e-01,5.534797e-01,1.117500e+00
0.2464,0.1622,4.0693,63.5449,1,1.120390e-01,5.566171e-01,3.605708e-01,6.165000e-01,-1.529700e-02,5.495299e-01,4.980241e-01,8.085000e-01,3.990943e-01,4.693192e-01,2.160000e+00
0.2416,0.5187,3.5665,47.0926,1,3.229800e-02,5.437029e-01,4.144659e-01,7.065000e-01,-2.912000e-03,5.455409e-01,4.417904e-01,7.395000e-01,2.990689e-01,3.543036e-01,3.675000e+00
0.3178,0.3507,1.8304,82.1972,1,1.888810e-01,5.549120e-01,3.530302e-01,4.815000e-01,1.961700e-02,5.515102e-01,4.485611e-01,5.325000e-01,2.269005e-01,2.810726e-01,7.252500e+00
0.3448,0.2901,3.3928,80.4767,1,7.439700e-02,5.434270e-01,3.774826e-01,4.395000e-01,-5.823800e-02,5.324077e-01,4.696518e-01,5.745000e-01,4.203733e-01,4.580958e-01,1.068000e+00
0.1411,0.3498,3.5003,21.0739,1,6.290200e-02,5.308162e-01,3.616062e-01,9.510000e-01,-8.299900e-02,5.228512e-01,4.338038e-01,1.278000e+00,4.094166e-01,4.231343e-01,2.638500e+00
0.2953,0.2480,1.3497,51.8122,1,1.223800e-01,5.404436e-01,3.837360e-01,5.445000e-01,5.575000e-03,5.402751e-01,4.184547e-01,5.655000e-01,2.036064e-01,2.505716e-01,5.496000e+00
0.1860,0.3213,2.7832,18.8563,1,1.503700e-01,5.231023e-01,3.097047e-01,8.175000e-01,-3.157400e-02,5.260352e-01,3.853923e-01,8.580000e-01,2.276648e-01,2.676032e-01,5.536500e+00
0.1318,0.4071,4.3715,9.0203,1,6.980200e-02,5.098094e-01,3.141806e-01,1.002000e+00,-6.055700e-02,5.165481e-01,3.498637e-01,1.110000e+00,2.584989e-01,2.742944e-01,5.395500e+00
0.1436,0.3526,1.2229,110.0648,1,4.491700e-02,6.186645e-01,6.108844e-01,1.131000e+00,-1.365100e-02,5.883468e-01,6.585967e-01,1.627500e+00,5.619374e-01,6.581686e-01,2.148000e+00
0.2289,0.5382,4.7913,7.3789,1,6.421900e-02,5.003268e-01,2.962404e-01,7.410000e-01,3.320100e-02,5.006891e-01,3.237127e-01,7.125000e-01,7.565889e-02,9.317705e-02,2.143650e+01
0.1024,0.2329,4.6197,25.2648,1,1.529110e-01,5.373232e-01,2.843652e-01,1.008000e+00,-2.424800e-02,5.371167e-01,4.579939e-01,1.263000e+00,3.692460e-01,4.240896e-01,3.844500e+00
0.1637,0.1990,4.1557,23.1251,1,5.106300e-02,5.303442e-01,3.731789e-01,8.760000e-01,2.459000e-02,5.301986e-01,3.944099e-01,8.910000e-01,1.571158e-01,1.945259e-01,1.707150e+01
0.2037,0.1054,2.0381,81.6026,1,1.857570e-01,5.855749e-01,4.109854e-01,6.960000e-01,-2.008100e-02,5.693648e-01,5.585879e-01,9.990000e-01,4.540396e-01,5.410456e-01,2.388000e+00
