nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.2148,0.1510,5.7397,57.5667,4,-1.576800e-02,5.297361e-01,4.099603e-01,4.120242e-01,4.505383e-01,4.898506e-01,5.152805e-01,4.996567e-01,5.458460e-01,5.976708e-01,6.498199e-01,9.432675e-01,1.912242e+00,3.826462e+00,5.740683e+00,7.654903e+00,-1.459400e-01,7.595902e-01,6.884081e-01,8.033368e-01,1.001509e+00,1.234650e+00,6.342435e-01,8.125506e-01,1.076143e+00,1.352474e+00,1.666288e+00,5.794075e-01,1.162770e+00,2.327517e+00,3.492265e+00,4.657013e+00
0.2592,0.1455,2.6551,111.1291,4,6.708000e-03,5.603799e-01,3.586157e-01,3.677240e-01,3.839727e-01,3.997355e-01,5.360312e-01,4.676632e-01,4.891856e-01,5.107476e-01,5.316603e-01,7.356300e-01,2.677535e+00,5.357048e+00,8.036560e+00,1.071607e+01,-1.004090e-01,6.132747e-01,5.332311e-01,6.083342e-01,7.130120e-01,8.277522e-01,6.223006e-01,6.835496e-01,8.194722e-01,9.604685e-01,1.114452e+00,7.613375e-01,1.526630e+00,3.055238e+00,4.583845e+00,6.112452e+00
0.1211,0.2897,3.0395,55.5004,4,-2.377200e-02,5.487721e-01,4.212687e-01,4.248214e-01,4.577308e-01,4.914577e-01,5.378462e-01,5.177756e-01,5.577313e-01,6.016250e-01,6.461975e-01,1.249780e+00,2.877263e+00,5.756502e+00,8.635742e+00,1.151498e+01,-1.996180e-01,7.436499e-01,6.820303e-01,7.798200e-01,9.464279e-01,1.141050e+00,6.296643e-01,7.741672e-01,9.910849e-01,1.213487e+00,1.464562e+00,8.127525e-01,1.627482e+00,3.256942e+00,4.886402e+00,6.515862e+00
0.2219,0.2795,3.6779,60.8941,4,-3.809000e-02,5.345579e-01,4.140655e-01,4.165369e-01,4.578612e-01,5.011268e-01,5.078810e-01,4.924012e-01,5.402669e-01,5.951864e-01,6.519044e-01,9.254700e-01,1.874670e+00,3.751318e+00,5.627965e+00,7.504612e+00,-8.219200e-02,5.581892e-01,4.830524e-01,5.540239e-01,6.520128e-01,7.586141e-01,5.485020e-01,5.893466e-01,7.106438e-01,8.376711e-01,9.756370e-01,9.927050e-01,1.989365e+00,3.980707e+00,5.972050e+00,7.963393e+00
0.2177,0.5845,3.1965,47.0501,4,-6.188300e-02,5.295449e-01,4.128818e-01,4.130797e-01,4.583787e-01,5.067490e-01,4.606787e-01,4.480676e-01,4.963075e-01,5.535919e-01,6.136694e-01,9.808400e-01,1.939927e+00,3.881833e+00,5.823738e+00,7.765643e+00,-1.787390e-01,6.999817e-01,6.331573e-01,7.319407e-01,8.951958e-01,1.083600e+00,5.016653e-01,6.044399e-01,7.795544e-01,9.639943e-01,1.172612e+00,7.613375e-01,1.526630e+00,3.055238e+00,4.583845e+00,6.112452e+00
0.2523,0.4868,3.8496,108.3213,4,-3.128000e-03,5.571836e-01,4.230098e-01,4.284345e-01,4.556493e-01,4.824520e-01,5.476043e-01,5.230476e-01,5.579940e-01,5.943046e-01,6.299519e-01,8.226400e-01,1.916198e+00,3.834373e+00,5.752548e+00,7.670722e+00,-1.991720e-01,8.800189e-01,8.334586e-01,9.383716e-01,1.143567e+00,1.396442e+00,5.370947e-01,7.678773e-01,1.051961e+00,1.323720e+00,1.628599e+00,3.658375e-01,7.356300e-01,1.473237e+00,2.210845e+00,2.948453e+00
0.1522,0.5931,1.9060,56.3897,4,-9.399800e-02,5.252323e-01,4.914813e-01,4.588468e-01,4.942724e-01,5.354131e-01,5.249779e-01,5.245623e-01,5.619208e-01,6.126809e-01,6.647051e-01,1.453462e+00,1.809413e+00,3.620802e+00,5.432193e+00,7.243583e+00,-1.915030e-01,6.450511e-01,5.787740e-01,6.609488e-01,7.860738e-01,9.271335e-01,5.561303e-01,6.308506e-01,7.751382e-01,9.259457e-01,1.094504e+00,1.065873e+00,2.133722e+00,4.269423e+00,6.405123e+00,8.540822e+00
0.3035,0.5639,4.4105,27.9616,4,-2.013400e-02,5.152160e-01,2.219857e-01,2.372509e-01,2.605212e-01,2.843512e-01,3.711168e-01,2.581257e-01,2.850579e-01,3.143096e-01,3.443802e-01,5.635875e-01,2.596458e+00,5.194892e+00,7.793328e+00,1.039176e+01,-1.458250e-01,5.756664e-01,4.975526e-01,5.893094e-01,7.264165e-01,8.801985e-01,3.954242e-01,4.448962e-01,5.739561e-01,7.151924e-01,8.738796e-01,7.692475e-01,1.540472e+00,3.082923e+00,4.625373e+00,6.167822e+00
0.1884,0.4598,2.0080,131.8294,4,-5.316000e-03,5.798716e-01,4.880174e-01,4.868599e-01,5.057566e-01,5.245312e-01,6.294382e-01,6.176117e-01,6.426917e-01,6.679669e-01,6.929121e-01,1.117287e+00,2.303788e+00,4.609553e+00,6.915318e+00,9.221082e+00,-1.328770e-01,7.278018e-01,6.634800e-01,7.430301e-01,8.632994e-01,9.963945e-01,6.744523e-01,7.911159e-01,9.524031e-01,1.109996e+00,1.282079e+00,7.494725e-01,1.500923e+00,3.003823e+00,4.506723e+00,6.009622e+00
0.2068,0.3884,1.1372,94.0017,4,-3.032400e-02,5.645729e-01,3.888853e-01,3.983158e-01,4.200993e-01,4.422759e-01,5.471374e-01,4.974576e-01,5.248035e-01,5.536223e-01,5.829494e-01,9.037175e-01,2.899015e+00,5.800007e+00,8.701000e+00,1.160199e+01,-1.688920e-01,5.738797e-01,5.052137e-01,5.650258e-01,6.458743e-01,7.341237e-01,5.936753e-01,6.290557e-01,7.306024e-01,8.356871e-01,9.502388e-01,1.069827e+00,2.143610e+00,4.289198e+00,6.434785e+00,8.580372e+00
0.2126,0.5490,3.4441,132.5315,4,3.022000e-03,5.749112e-01,4.768137e-01,4.761974e-01,4.957242e-01,5.146097e-01,6.126170e-01,5.992337e-01,6.257326e-01,6.520158e-01,6.772803e-01,1.018412e+00,2.121857e+00,4.245692e+00,6.369528e+00,8.493362e+00,-4.283200e-02,6.598424e-01,5.938510e-01,6.564944e-01,7.409096e-01,8.288447e-01,6.534761e-01,7.236292e-01,8.389906e-01,9.492134e-01,1.063717e+00,8.681225e-01,1.740200e+00,3.482378e+00,5.224555e+00,6.966732e+00
0.3228,0.3622,2.8803,99.9738,4,-2.963000e-02,5.403178e-01,3.564825e-01,3.706854e-01,4.053925e-01,4.411243e-01,4.843551e-01,4.380109e-01,4.795226e-01,5.250053e-01,5.718094e-01,5.813850e-01,1.522675e+00,3.047328e+00,4.571980e+00,6.096633e+00,-1.661890e-01,6.543113e-01,5.647300e-01,6.663378e-01,8.202742e-01,9.964486e-01,5.485888e-01,6.393508e-01,8.159834e-01,1.007968e+00,1.226528e+00,5.398575e-01,1.081692e+00,2.165363e+00,3.249033e+00,4.332702e+00
0.1022,0.1085,4.5665,43.8560,4,-1.138400e-02,5.403070e-01,3.942505e-01,4.009648e-01,4.334151e-01,4.661065e-01,5.229911e-01,4.954457e-01,5.354716e-01,5.788967e-01,6.223496e-01,1.269555e+00,3.223325e+00,6.448627e+00,9.673930e+00,1.289923e+01,-4.410500e-02,5.255766e-01,4.594733e-01,5.171540e-01,5.928222e-01,6.723672e-01,5.678667e-01,5.950343e-01,6.951544e-01,7.964705e-01,9.027187e-01,1.582000e+00,3.167955e+00,6.337888e+00,9.507820e+00,1.267775e+01
0.2039,0.2783,3.7902,67.5841,4,9.307000e-03,5.497104e-01,3.274942e-01,3.377223e-01,3.552511e-01,3.720831e-01,5.015942e-01,4.228809e-01,4.461656e-01,4.695053e-01,4.919231e-01,8.562575e-01,3.464580e+00,6.931137e+00,1.039770e+01,1.386425e+01,-1.835520e-01,7.651905e-01,6.991912e-01,8.072102e-01,9.946214e-01,1.215649e+00,6.121763e-01,7.776427e-01,1.018678e+00,1.268245e+00,1.552015e+00,6.051150e-01,1.212208e+00,2.426392e+00,3.640578e+00,4.854762e+00
0.3031,0.3890,3.6264,105.5180,4,-4.529000e-02,5.201986e-01,4.845703e-01,4.559244e-01,4.969783e-01,5.423597e-01,5.329285e-01,5.324352e-01,5.771935e-01,6.347156e-01,6.936408e-01,8.226400e-01,1.004570e+00,2.011118e+00,3.017665e+00,4.024212e+00,-1.615480e-01,7.504054e-01,6.720841e-01,7.883956e-01,9.809647e-01,1.205442e+00,5.677718e-01,7.208283e-01,9.490319e-01,1.190419e+00,1.466164e+00,4.706450e-01,9.452450e-01,1.892467e+00,2.839690e+00,3.786913e+00
0.1381,0.5085,1.6370,86.9432,4,-2.615500e-02,5.683522e-01,4.609520e-01,4.615188e-01,4.867406e-01,5.124597e-01,5.874502e-01,5.722102e-01,6.038558e-01,6.374061e-01,6.713402e-01,1.247802e+00,2.728950e+00,5.459878e+00,8.190805e+00,1.092173e+01,-1.923970e-01,7.044467e-01,6.423036e-01,7.225745e-01,8.467088e-01,9.860914e-01,6.387290e-01,7.417189e-01,9.002222e-01,1.058974e+00,1.234605e+00,9.234925e-01,1.848963e+00,3.699903e+00,5.550842e+00,7.401782e+00
0.1280,0.5507,2.6032,55.2723,4,-1.009200e-02,5.546817e-01,3.718607e-01,3.820413e-01,4.068533e-01,4.317227e-01,5.138966e-01,4.641167e-01,4.952162e-01,5.279804e-01,5.608178e-01,1.135085e+00,3.753295e+00,7.508567e+00,1.126384e+01,1.501911e+01,-1.818710e-01,7.238950e-01,6.635538e-01,7.544804e-01,9.051433e-01,1.078289e+00,5.748613e-01,6.911304e-01,8.716806e-01,1.055427e+00,1.261015e+00,9.056950e-01,1.815345e+00,3.632668e+00,5.449990e+00,7.267312e+00
0.1050,0.5367,1.5970,91.1397,4,-1.163000e-03,5.819718e-01,4.495052e-01,4.535505e-01,4.683830e-01,4.830178e-01,6.089524e-01,5.788904e-01,5.986385e-01,6.183816e-01,6.378437e-01,1.318993e+00,3.893698e+00,7.789373e+00,1.168505e+01,1.558072e+01,-1.962090e-01,7.366472e-01,6.792918e-01,7.585194e-01,8.838652e-01,1.024864e+00,6.606579e-01,7.796576e-01,9.455378e-01,1.107303e+00,1.285352e+00,9.195375e-01,1.841053e+00,3.684083e+00,5.527112e+00,7.370142e+00
0.1759,0.4422,5.2903,10.8224,4,5.133700e-02,4.977488e-01,9.712289e-02,9.769726e-02,9.823898e-02,9.871479e-02,3.495538e-01,1.286717e-01,1.295115e-01,1.302586e-01,1.309149e-01,8.661450e-01,1.729917e+01,3.460032e+01,5.190147e+01,6.920261e+01,-1.683580e-01,6.128404e-01,5.436795e-01,6.393601e-01,7.907283e-01,9.619768e-01,4.034116e-01,4.676911e-01,6.092276e-01,7.625615e-01,9.346856e-01,1.182545e+00,2.367068e+00,4.736112e+00,7.105157e+00,9.474203e+00
0.3385,0.3326,4.0994,53.6033,4,-6.766100e-02,5.188197e-01,3.447971e-01,3.601758e-01,4.083217e-01,4.596325e-01,4.246812e-01,3.908780e-01,4.428184e-01,5.034621e-01,5.679543e-01,5.477675e-01,1.277465e+00,2.556907e+00,3.836350e+00,5.115793e+00,-1.402720e-01,5.575244e-01,4.660050e-01,5.546847e-01,6.826501e-01,8.271042e-01,4.665982e-01,5.115126e-01,6.500983e-01,8.033351e-01,9.763501e-01,6.051150e-01,1.212208e+00,2.426392e+00,3.640578e+00,4.854762e+00
0.1815,0.2721,4.3864,22.9906,4,-9.179100e-02,5.105265e-01,3.951012e-01,3.939774e-01,4.456750e-01,5.022721e-01,4.407264e-01,4.294501e-01,4.826897e-01,5.490337e-01,6.198353e-01,1.101468e+00,2.117903e+00,4.237782e+00,6.357662e+00,8.477543e+00,-1.271080e-01,5.133179e-01,4.386620e-01,5.143802e-01,6.219871e-01,7.418814e-01,4.681751e-01,5.002083e-01,6.215046e-01,7.538205e-01,9.011620e-01,1.265600e+00,2.533177e+00,5.068333e+00,7.603487e+00,1.013864e+01
0.1546,0.2648,5.3531,82.4781,4,2.820000e-03,5.572571e-01,4.591274e-01,4.565253e-01,4.810858e-01,5.048462e-01,5.835394e-01,5.720335e-01,6.043803e-01,6.375036e-01,6.690942e-01,1.204298e+00,2.412550e+00,4.827078e+00,7.241605e+00,9.656133e+00,-1.936730e-01,9.113696e-01,8.746596e-01,9.682051e-01,1.161962e+00,1.407172e+00,6.048161e-01,8.935226e-01,1.238431e+00,1.552823e+00,1.898930e+00,3.836350e-01,7.692475e-01,1.540472e+00,2.311698e+00,3.082923e+00
0.2067,0.1425,2.8505,119.2972,4,1.604800e-02,5.769852e-01,3.941829e-01,3.987765e-01,4.064509e-01,4.135175e-01,5.827793e-01,5.193133e-01,5.301723e-01,5.403191e-01,5.496612e-01,9.116275e-01,3.858102e+00,7.718183e+00,1.157826e+01,1.543834e+01,-1.998880e-01,7.902035e-01,7.218369e-01,8.309354e-01,1.016470e+00,1.234262e+00,6.944576e-01,8.950941e-01,1.159239e+00,1.427424e+00,1.731970e+00,5.517225e-01,1.107400e+00,2.216778e+00,3.326155e+00,4.435532e+00
0.3469,0.3794,4.7583,125.9223,4,-2.858300e-02,5.272734e-01,4.517592e-01,4.433448e-01,4.890226e-01,5.369116e-01,5.157838e-01,5.115407e-01,5.636890e-01,6.246663e-01,6.870528e-01,6.189575e-01,9.116275e-01,1.825233e+00,2.738837e+00,3.652443e+00,-1.791000e-01,8.488383e-01,7.816836e-01,9.215158e-01,1.180663e+00,1.497044e+00,5.225691e-01,7.552028e-01,1.066070e+00,1.392368e+00,1.772289e+00,3.104675e-01,6.229125e-01,1.247802e+00,1.872692e+00,2.497583e+00
0.2653,0.1297,1.9503,121.8145,4,-4.956500e-02,5.516883e-01,4.590827e-01,4.568120e-01,4.928152e-01,5.305007e-01,5.764695e-01,5.673064e-01,6.109305e-01,6.597428e-01,7.100482e-01,8.345050e-01,1.465327e+00,2.932632e+00,4.399938e+00,5.867242e+00,-1.158470e-01,5.955471e-01,5.168100e-01,5.853648e-01,6.787731e-01,7.809110e-01,6.205191e-01,6.688277e-01,7.901405e-01,9.160793e-01,1.053453e+00,7.870450e-01,1.576067e+00,3.154112e+00,4.732157e+00,6.310202e+00
0.2001,0.4390,4.5764,35.5514,4,4.263300e-02,5.226105e-01,1.483208e-01,1.487663e-01,1.491397e-01,1.494252e-01,4.063034e-01,1.968424e-01,1.975013e-01,1.980114e-01,1.984013e-01,8.068200e-01,1.458604e+01,2.917406e+01,4.376207e+01,5.835009e+01,-1.624740e-01,7.286343e-01,6.649279e-01,7.682318e-01,9.455018e-01,1.151925e+00,5.123020e-01,6.346878e-01,8.322919e-01,1.038903e+00,1.271971e+00,7.296975e-01,1.461372e+00,2.924722e+00,4.388073e+00,5.851422e+00
0.2478,0.5228,3.0679,42.3779,4,-1.367900e-02,5.305300e-01,2.599436e-01,2.744298e-01,2.973704e-01,3.206714e-01,4.248468e-01,3.205096e-01,3.483838e-01,3.782285e-01,4.085961e-01,7.059675e-01,3.171910e+00,6.345797e+00,9.519685e+00,1.269357e+01,-1.844620e-01,6.309725e-01,5.565500e-01,6.518797e-01,8.004915e-01,9.705410e-01,4.795332e-01,5.531405e-01,7.075755e-01,8.751575e-01,1.065536e+00,8.068200e-01,1.617595e+00,3.237167e+00,4.856740e+00,6.476313e+00
0.1759,0.2549,2.5753,121.1897,4,9.952000e-03,5.833463e-01,4.443990e-01,4.484435e-01,4.597856e-01,4.705471e-01,6.151492e-01,5.800406e-01,5.957672e-01,6.108243e-01,6.251041e-01,1.065873e+00,3.334065e+00,6.670108e+00,1.000615e+01,1.334219e+01,-1.766200e-02,5.649591e-01,5.098664e-01,5.454063e-01,5.879449e-01,6.305870e-01,6.473418e-01,6.656645e-01,7.255528e-01,7.820857e-01,8.387242e-01,1.342723e+00,2.687422e+00,5.376822e+00,8.066223e+00,1.075562e+01
0.2614,0.3268,2.7398,37.9399,4,-3.494700e-02,5.248676e-01,2.503938e-01,2.663770e-01,2.919446e-01,3.184471e-01,4.170608e-01,3.113960e-01,3.417527e-01,3.749631e-01,4.094218e-01,6.683950e-01,2.918790e+00,5.839557e+00,8.760325e+00,1.168109e+01,-1.941540e-01,5.236746e-01,4.435861e-01,5.224418e-01,6.354797e-01,7.636334e-01,4.684872e-01,5.006636e-01,6.243089e-01,7.613194e-01,9.165528e-01,9.254700e-01,1.852917e+00,3.707812e+00,5.562708e+00,7.417603e+00
0.1835,0.1314,3.0366,44.5492,4,-7.496100e-02,5.281521e-01,4.081337e-01,4.102480e-01,4.561996e-01,5.055386e-01,5.062808e-01,4.914669e-01,5.437706e-01,6.058565e-01,6.713572e-01,1.036210e+00,2.080330e+00,4.162637e+00,6.244945e+00,8.327253e+00,-1.843810e-01,6.037863e-01,5.270433e-01,6.161703e-01,7.506638e-01,9.042007e-01,5.841721e-01,6.560203e-01,8.221867e-01,1.002834e+00,1.207540e+00,9.571100e-01,1.916198e+00,3.834373e+00,5.752548e+00,7.670722e+00
0.2934,0.5613,1.2335,115.0499,4,-9.024300e-02,5.516108e-01,4.177702e-01,4.252937e-01,4.628960e-01,5.025146e-01,5.212797e-01,4.991930e-01,5.426367e-01,5.913060e-01,6.423383e-01,7.079450e-01,1.526630e+00,3.055238e+00,4.583845e+00,6.112452e+00,-1.666110e-01,5.529915e-01,4.757541e-01,5.381878e-01,6.219277e-01,7.138445e-01,5.431866e-01,5.701888e-01,6.700166e-01,7.752757e-01,8.908115e-01,8.068200e-01,1.615617e+00,3.233213e+00,4.850808e+00,6.468403e+00
0.2415,0.1668,4.3467,41.3558,4,-2.167100e-02,5.256971e-01,3.030114e-01,3.189195e-01,3.508843e-01,3.836515e-01,4.480903e-01,3.801771e-01,4.186472e-01,4.608562e-01,5.041150e-01,7.474950e-01,2.521312e+00,5.044602e+00,7.567893e+00,1.009118e+01,-1.480890e-01,5.953202e-01,5.130375e-01,6.057547e-01,7.451254e-01,9.036911e-01,5.467432e-01,6.159485e-01,7.819382e-01,9.635985e-01,1.169007e+00,8.048425e-01,1.613640e+00,3.229258e+00,4.844875e+00,6.460492e+00
0.1285,0.1695,3.7629,18.9301,4,-1.456980e-01,4.970545e-01,4.380100e-01,4.128639e-01,4.625595e-01,5.206712e-01,4.710138e-01,4.692971e-01,5.194444e-01,5.893474e-01,6.640745e-01,1.431710e+00,2.017050e+00,4.036078e+00,6.055105e+00,8.074132e+00,-1.550170e-01,4.889496e-01,4.157145e-01,4.874115e-01,5.884138e-01,7.017262e-01,4.782206e-01,5.026326e-01,6.202185e-01,7.496253e-01,8.946065e-01,1.542450e+00,3.086877e+00,6.175733e+00,9.264588e+00,1.235344e+01
0.3285,0.5942,4.2451,19.3098,4,3.797400e-02,4.962282e-01,1.059494e-01,1.088573e-01,1.120093e-01,1.150515e-01,3.563827e-01,1.368808e-01,1.412142e-01,1.454882e-01,1.496183e-01,4.805325e-01,5.022850e+00,1.004768e+01,1.507250e+01,2.009733e+01,-1.895890e-01,5.955536e-01,5.184900e-01,6.167957e-01,7.685519e-01,9.402425e-01,3.483715e-01,4.006571e-01,5.265957e-01,6.652278e-01,8.221002e-01,6.980575e-01,1.398092e+00,2.798162e+00,4.198232e+00,5.598302e+00
0.2656,0.4446,5.7141,75.2762,4,-1.418800e-02,5.325741e-01,4.275213e-01,4.255693e-01,4.644454e-01,5.040544e-01,5.031544e-01,4.924137e-01,5.384828e-01,5.903570e-01,6.423100e-01,8.246175e-01,1.514765e+00,3.031508e+00,4.548250e+00,6.064992e+00,-1.796420e-01,9.180670e-01,8.828805e-01,9.768093e-01,1.173913e+00,1.424061e+00,4.792250e-01,7.198027e-01,1.015379e+00,1.286292e+00,1.583954e+00,2.946475e-01,5.912725e-01,1.184522e+00,1.777772e+00,2.371023e+00
0.1846,0.1943,5.9851,52.2838,4,1.315800e-02,5.389652e-01,3.170808e-01,3.274930e-01,3.456569e-01,3.626298e-01,4.848702e-01,4.090160e-01,4.335800e-01,4.577669e-01,4.803703e-01,9.076725e-01,3.595095e+00,7.192168e+00,1.078924e+01,1.438631e+01,-9.739400e-02,6.935927e-01,6.216303e-01,7.200397e-01,8.766216e-01,1.053003e+00,6.166086e-01,7.386610e-01,9.413979e-01,1.151141e+00,1.382786e+00,7.712250e-01,1.546405e+00,3.094788e+00,4.643170e+00,6.191552e+00
0.2761,0.5579,4.8405,72.1600,4,1.570900e-02,5.397955e-01,2.820024e-01,2.921287e-01,3.070323e-01,3.210279e-01,4.650129e-01,3.596740e-01,3.801901e-01,4.003404e-01,4.192966e-01,6.426875e-01,2.873308e+00,5.748592e+00,8.623878e+00,1.149916e+01,-8.058700e-02,6.496589e-01,5.730432e-01,6.631379e-01,7.970814e-01,9.438363e-01,5.222279e-01,6.040372e-01,7.597449e-01,9.209108e-01,1.096828e+00,6.881700e-01,1.380295e+00,2.762567e+00,4.144840e+00,5.527112e+00
0.3110,0.2088,4.9424,34.2320,4,4.571800e-02,5.079232e-01,1.200382e-01,1.213429e-01,1.226033e-01,1.237031e-01,3.785784e-01,1.590569e-01,1.609679e-01,1.626636e-01,1.641435e-01,5.200825e-01,6.780848e+00,1.356367e+01,2.034650e+01,2.712932e+01,-1.458520e-01,5.366411e-01,4.474454e-01,5.339444e-01,6.588488e-01,8.000958e-01,4.709115e-01,5.117337e-01,6.505992e-01,8.049051e-01,9.792202e-01,6.980575e-01,1.400070e+00,2.802118e+00,4.204165e+00,5.606212e+00
0.2826,0.2240,2.3419,87.9845,4,-3.880400e-02,5.437214e-01,3.660793e-01,3.792440e-01,4.134211e-01,4.488097e-01,5.023992e-01,4.584820e-01,4.996352e-01,5.448698e-01,5.916385e-01,6.842150e-01,1.833143e+00,3.668262e+00,5.503382e+00,7.338502e+00,-1.122050e-01,5.345301e-01,4.537674e-01,5.193939e-01,6.077504e-01,7.046357e-01,5.445486e-01,5.704073e-01,6.797033e-01,7.957349e-01,9.228563e-01,8.285725e-01,1.661100e+00,3.324177e+00,4.987255e+00,6.650333e+00
0.2288,0.3259,2.8800,92.8962,4,-6.956000e-03,5.572413e-01,3.943140e-01,4.032669e-01,4.285986e-01,4.538316e-01,5.384520e-01,4.989901e-01,5.312058e-01,5.648497e-01,5.983225e-01,8.503250e-01,2.380910e+00,4.763797e+00,7.146685e+00,9.529572e+00,-1.438210e-01,6.944327e-01,6.207806e-01,7.145221e-01,8.598330e-01,1.024287e+00,6.184328e-01,7.298807e-01,9.127172e-01,1.102299e+00,1.314163e+00,6.960800e-01,1.394138e+00,2.790252e+00,4.186368e+00,5.582483e+00
0.2713,0.3369,2.0433,149.0216,4,-7.742000e-03,5.695341e-01,4.305109e-01,4.370639e-01,4.590754e-01,4.810022e-01,5.796878e-01,5.495227e-01,5.780264e-01,6.072832e-01,6.363884e-01,7.692475e-01,1.926085e+00,3.854148e+00,5.782210e+00,7.710272e+00,-5.891200e-02,5.792199e-01,5.074099e-01,5.599765e-01,6.272421e-01,6.980715e-01,6.165574e-01,6.470187e-01,7.359071e-01,8.246667e-01,9.180765e-01,8.523025e-01,1.708560e+00,3.419097e+00,5.129635e+00,6.840173e+00
0.3112,0.2503,3.9793,58.3099,4,-3.677700e-02,5.253483e-01,3.205731e-01,3.372570e-01,3.749971e-01,4.142710e-01,4.453262e-01,3.905858e-01,4.345497e-01,4.837847e-01,5.350080e-01,5.892950e-01,1.667032e+00,3.336043e+00,5.005052e+00,6.674063e+00,-1.046540e-01,5.168496e-01,4.303303e-01,5.039859e-01,6.051993e-01,7.171449e-01,4.884505e-01,5.147392e-01,6.333294e-01,7.619673e-01,9.042598e-01,7.376075e-01,1.477192e+00,2.956363e+00,4.435532e+00,5.914702e+00
0.1773,0.4939,3.6062,55.6765,4,-3.234600e-02,5.383227e-01,4.312438e-01,4.292020e-01,4.679681e-01,5.084522e-01,5.081635e-01,4.967549e-01,5.413772e-01,5.925504e-01,6.449577e-01,1.115310e+00,2.169318e+00,4.340612e+00,6.511908e+00,8.683203e+00,-1.400580e-01,7.117000e-01,6.469540e-01,7.418786e-01,8.967985e-01,1.073519e+00,5.613744e-01,6.754638e-01,8.592072e-01,1.048240e+00,1.259192e+00,8.087975e-01,1.621550e+00,3.245078e+00,4.868605e+00,6.492132e+00
0.2639,0.3036,3.9402,65.3022,4,-2.755800e-02,5.344720e-01,3.724254e-01,3.834348e-01,4.216790e-01,4.610802e-01,4.834375e-01,4.505568e-01,4.956629e-01,5.459378e-01,5.975655e-01,7.494725e-01,1.845007e+00,3.691993e+00,5.538977e+00,7.385963e+00,-1.405560e-01,6.623199e-01,5.824393e-01,6.825358e-01,8.383044e-01,1.015885e+00,5.610717e-01,6.595312e-01,8.434929e-01,1.040595e+00,1.263043e+00,6.604850e-01,1.322947e+00,2.647873e+00,3.972797e+00,5.297722e+00
0.2656,0.1875,3.6848,89.2027,4,2.118400e-02,5.476043e-01,2.852877e-01,2.919785e-01,3.007256e-01,3.087558e-01,4.928408e-01,3.752580e-01,3.875541e-01,3.991839e-01,4.098613e-01,6.802600e-01,3.628713e+00,7.259403e+00,1.089009e+01,1.452078e+01,-1.823930e-01,7.411317e-01,6.619511e-01,7.784450e-01,9.720448e-01,1.199473e+00,6.241507e-01,7.859328e-01,1.032677e+00,1.296206e+00,1.599078e+00,5.299700e-01,1.061917e+00,2.125812e+00,3.189707e+00,4.253603e+00
0.2729,0.5513,4.3335,55.7683,4,-1.914400e-02,5.323547e-01,3.373952e-01,3.514015e-01,3.860226e-01,4.212646e-01,4.446978e-01,3.957163e-01,4.364051e-01,4.810785e-01,5.266120e-01,7.020125e-01,2.044735e+00,4.091448e+00,6.138160e+00,8.184873e+00,-1.457170e-01,7.307773e-01,6.621605e-01,7.684781e-01,9.471067e-01,1.153269e+00,4.939684e-01,6.149685e-01,8.081429e-01,1.010260e+00,1.238000e+00,5.774300e-01,1.158815e+00,2.319608e+00,3.480400e+00,4.641192e+00
0.1936,0.3163,1.7003,122.0456,4,-3.826600e-02,5.519255e-01,5.299436e-01,5.001784e-01,5.244386e-01,5.512026e-01,6.291677e-01,6.290032e-01,6.582618e-01,6.941747e-01,7.297420e-01,1.307127e+00,1.534540e+00,3.071058e+00,4.607575e+00,6.144093e+00,-4.737300e-02,5.683712e-01,5.090019e-01,5.504840e-01,6.021082e-01,6.556143e-01,6.363067e-01,6.583860e-01,7.284097e-01,7.968481e-01,8.677439e-01,1.220117e+00,2.444190e+00,4.890357e+00,7.336525e+00,9.782692e+00
0.2860,0.3387,5.0433,108.4198,4,2.174800e-02,4.963439e-01,3.080823e-01,3.143779e-01,3.227966e-01,3.301883e-01,5.000934e-01,4.038029e-01,4.162942e-01,4.276115e-01,4.375522e-01,7.791350e-01,3.043372e+00,6.088723e+00,9.134073e+00,1.217942e+01,-1.687480e-01,8.620806e-01,8.051980e-01,9.278279e-01,1.160378e+00,1.444416e+00,5.644939e-01,8.086911e-01,1.121608e+00,1.435636e+00,1.793997e+00,3.579275e-01,7.178325e-01,1.437643e+00,2.157452e+00,2.877263e+00
0.2042,0.2589,1.2812,67.4611,4,-1.935100e-02,5.522521e-01,3.115682e-01,3.228070e-01,3.409430e-01,3.593409e-01,4.974547e-01,4.040098e-01,4.268729e-01,4.509077e-01,4.752911e-01,8.424150e-01,3.779002e+00,7.559983e+00,1.134096e+01,1.512194e+01,-1.937540e-01,5.277292e-01,4.564171e-01,5.176127e-01,6.004039e-01,6.917883e-01,5.499463e-01,5.734967e-01,6.754005e-01,7.837678e-01,9.032612e-01,1.162770e+00,2.329495e+00,4.660967e+00,6.992440e+00,9.323912e+00
